,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`apr` in `TOP TEN`,18024,1686,23.09732812199654,26.5595463138,60011,4662,76.90267187800346,73.4404536862,78035,6348.0,100.0,100.0,0.0935419440746,0.0,0.0776857576111,0.0,0.0813481130262,0.0,True,0.291190399521,True,0.267676447741,1.0,0.273368976904,0.0158561864635,6.75090192993e-11,5.66938992425
`may` in `TOP TEN`,18024,1497,23.09732812199654,23.6829615567,60011,4824,76.90267187800346,76.3170384433,78035,6321.0,100.0,100.0,0.0830559254328,0.0,0.0803852627018,0.0,0.0810021144358,0.0,True,0.27596673474,True,0.271888712973,1.0,0.272838362209,0.00267066273092,0.252962037142,0.974924592979
`jun` in `TOP TEN`,18024,1391,23.09732812199654,22.8032786885,60011,4709,76.90267187800346,77.1967213115,78035,6100.0,100.0,100.0,0.0771748779405,0.0,0.0784689473597,0.0,0.0781700518998,0.0,True,0.266868724573,True,0.268908110067,1.0,0.268438996582,-0.00129406941913,0.568768208932,-0.483059348908
`jul` in `TOP TEN`,18024,1289,23.09732812199654,20.9457263568,60011,4865,76.90267187800346,79.0542736432,78035,6154.0,100.0,100.0,0.0715157567688,0.0,0.0810684707804,0.0,0.0788620490805,0.0,True,0.257684406402,True,0.272940238561,1.0,0.269523331634,-0.0095527140116,1.68082122513e-05,-3.59906702309
`aug` in `TOP TEN`,18024,1424,23.09732812199654,21.598665251,60011,5169,76.90267187800346,78.401334749,78035,6593.0,100.0,100.0,0.0790057700843,0.0,0.0861342087284,0.0,0.0844877298648,0.0,True,0.269747768068,True,0.28056212648,1.0,0.278117876749,-0.00712843864407,0.00205667700421,-2.590199701
`sep` in `TOP TEN`,18024,1355,23.09732812199654,21.8407479046,60011,4849,76.90267187800346,78.1592520954,78035,6204.0,100.0,100.0,0.0751775410564,0.0,0.0808018529936,0.0,0.0795027872109,0.0,True,0.263677603101,True,0.272530573599,1.0,0.270521891973,-0.00562431193725,0.0127208718307,-2.09752322717
`octo` in `TOP TEN`,18024,1412,23.09732812199654,20.6704728444,60011,5419,76.90267187800346,79.3295271556,78035,6831.0,100.0,100.0,0.0783399911229,0.0,0.0903001116462,0.0,0.0875376433652,0.0,True,0.268705855749,True,0.286611237538,1.0,0.282621309103,-0.0119601205233,2.50100739839e-07,-4.30525491517
`nov` in `TOP TEN`,18024,1305,23.09732812199654,18.8094551744,60011,5633,76.90267187800346,81.1905448256,78035,6938.0,100.0,100.0,0.0724034620506,0.0,0.0938661245438,0.0,0.0889088229641,0.0,True,0.259154781422,True,0.291642375534,1.0,0.284612094197,-0.0214626624932,3.17491511362e-21,-7.77978799845
`zero_to_six` in `TOP TEN`,18024,5067,23.09732812199654,23.0506778273,60011,16915,76.90267187800346,76.9493221727,78035,21982.0,100.0,100.0,0.281125166445,0.0,0.281864991418,0.0,0.281694111617,0.0,True,0.449548448152,True,0.449907899498,1.0,0.449825009417,-0.0007398249735,0.846402042482,-0.164504907071
`six_to_twelve` in `TOP TEN`,18024,2659,23.09732812199654,19.6831741802,60011,10850,76.90267187800346,80.3168258198,78035,13509.0,100.0,100.0,0.147525521527,0.0,0.180800186632,0.0,0.173114628052,0.0,True,0.35462902028,True,0.384852542081,1.0,0.378346340812,-0.0332746651056,2.87450427185e-27,-8.99195047205
`twelve_to_eighteen` in `TOP TEN`,18024,5569,23.09732812199654,24.0156970978,60011,17620,76.90267187800346,75.9843029022,78035,23189.0,100.0,100.0,0.308976919663,0.0,0.293612837646,0.0,0.297161530083,0.0,True,0.462071620832,True,0.455416665501,1.0,0.457008265923,0.0153640820162,8.60092583188e-05,3.34907335372
`seconds_since_user_creation` in `TOP TEN`,18024,869799632932,23.09732812199654,32.6231034165,60011,1796407875982,76.90267187800346,67.3768965835,78035,2.66620750891e+12,100.0,100.0,48257858.0189,25311288.0,29934643.2484,1660134.0,34166816.2865,4152384.0,341510037,57022737.3822,359485253,48775162.6276,359485253.0,51382817.9325,18323214.7704,0.0,34.5333716228
`title_length` in `TOP TEN`,18024,2653532,23.09732812199654,41.7495616624,60011,3702300,76.90267187800346,58.2504383376,78035,6355832.0,100.0,100.0,147.222148247,135.0,61.6936894903,54.0,81.4484782469,63.0,312,70.7705726444,308,40.0544428368,313.0,60.7450663712,85.5284587565,0.0,148.741407849
`title_percent_uppercase` in `TOP TEN`,18024,116384,23.09732812199654,20.3244323133,60011,456247,76.90267187800346,79.6755676867,78035,572631.0,100.0,100.0,6.45716822015,6.0,7.60272283415,4.0,7.33813032614,5.0,100,3.99148098229,100,10.9186553871,100.0,9.77721992773,-1.145554614,4.00430051962e-101,-13.935560763
`title_percent_spaces` in `TOP TEN`,18024,298021,23.09732812199654,24.3782950302,60011,924464,76.90267187800346,75.6217049698,78035,1222485.0,100.0,100.0,16.5346759876,17.0,15.4049091,16.0,15.665855065,16.0,24,1.77774012082,49,3.5839661941,49.0,3.29160734849,1.12976688757,0.0,39.9368350802
`title_percent_punctuation` in `TOP TEN`,18024,25730,23.09732812199654,29.9656437431,60011,60135,76.90267187800346,70.0343562569,78035,85865.0,100.0,100.0,1.42754105637,1.0,1.00206628785,0.0,1.10033959121,0.0,14,1.11094923433,100,2.62848418155,100.0,2.37284119933,0.425474768522,6.37223622669e-215,21.085938231
`title_starts_capitalized` in `TOP TEN`,18024,17947,23.09732812199654,24.9308902996,60011,54040,76.90267187800346,75.0691097004,78035,71987.0,100.0,100.0,0.995727918331,1.0,0.900501574711,1.0,0.922496315756,1.0,True,0.0652213997634,True,0.299330066405,1.0,0.267388973544,0.0952263436198,0.0,43.9591819057
`title_coleman_liau_index` in `TOP TEN`,18024,185545,23.09732812199654,27.1631560763,60011,497531,76.90267187800346,72.8368439237,78035,683076.0,100.0,100.0,10.2943297825,10.0,8.29066337838,8.0,8.75345678221,9.0,16,3.2254534161,16,4.63977757332,16.0,4.43523372552,2.00366640413,0.0,50.1456853987
`title_includes_question_mark` in `TOP TEN`,18024,118,23.09732812199654,0.422046568189,60011,27841,76.90267187800346,99.5779534318,78035,27959.0,100.0,100.0,0.00654682645362,0.0,0.463931612538,0.0,0.358287947716,0.0,True,0.0806471668256,True,0.498697374593,1.0,0.479497334964,-0.457384786084,0.0,-128.042396311
`title_sentiment_polarity` in `TOP TEN`,18024,91185,23.09732812199654,17.6157965504,60011,426447,76.90267187800346,82.3842034496,78035,517632.0,100.0,100.0,5.05908788282,0.0,7.10614720635,0.0,6.63333119754,0.0,200,20.3186801041,200,30.6371378303,200.0,28.5995830479,-2.04705932352,2.01176036337e-25,-7.87481095537
`title_sentiment_subjectivity` in `TOP TEN`,18024,553958,23.09732812199654,22.7750501377,60011,1878344,76.90267187800346,77.2249498623,78035,2432302.0,100.0,100.0,30.7344651576,30.0,31.2999950009,25.0,31.1693727174,27.0,100,27.7563977884,100,33.5517494008,100.0,32.3065220261,-0.565529843349,0.0225935014713,-1.83668894208
`user_comment_karma` in `TOP TEN`,18024,342268328,23.09732812199654,38.2888146118,60011,551643723,76.90267187800346,61.7111853882,78035,893912051.0,100.0,100.0,18989.5876609,958.0,9192.37678092,1.0,11455.2707247,22.0,2688340,69909.5456768,3854515,92457.5921629,3854515.0,87862.6670352,9797.21087997,3.00410076348e-52,11.9532631853
`user_link_karma` in `TOP TEN`,18024,527825656,23.09732812199654,31.1303301457,60011,1167709385,76.90267187800346,68.8696698543,78035,1695535041.0,100.0,100.0,29284.6014203,848.0,19458.2557364,3.0,21727.8790415,21.0,5417235,141522.125124,15995525,221154.852103,15995525.0,205562.375414,9826.34568388,1.46235385855e-12,5.2927058442
`user_is_mod` in `TOP TEN`,18024,4302,23.09732812199654,37.1663066955,60011,7273,76.90267187800346,62.8336933045,78035,11575.0,100.0,100.0,0.238681757656,0.0,0.121194447685,0.0,0.148330877171,0.0,True,0.426277815771,True,0.326353111729,1.0,0.355427669222,0.117487309972,2.32497604849e-249,30.948852895
`user_is_suspended` in `TOP TEN`,18024,101,23.09732812199654,22.2958057395,60011,352,76.90267187800346,77.7041942605,78035,453.0,100.0,100.0,0.00560363959166,0.0,0.00586559130826,0.0,0.00580508746075,0.0,True,0.0746474300628,True,0.0763622036538,1.0,0.0759696546019,-0.000261951716605,0.681122286671,-0.346911416336
`user_is_deleted` in `TOP TEN`,18024,5761,23.09732812199654,19.6112472767,60011,23615,76.90267187800346,80.3887527233,78035,29376.0,100.0,100.0,0.319629383045,0.0,0.393511189615,0.0,0.376446466329,0.0,True,0.466332971748,True,0.488528538842,1.0,0.484494091107,-0.0738818065704,1.44190727648e-75,-15.4706947335
`score` in `borntoday`,2097,4752,99.95233555767398,99.9789606564,1,1,0.047664442326024785,0.0210393435725,2098,4753.0,100.0,100.0,2.2660944206,1.0,1.0,1.0,2.26549094376,1.0,74,3.26361418456,0,0.0,74.0,3.26295332725,1.2660944206,nan,54.8633447338
`num_comments` in `borntoday`,2097,52,99.95233555767398,98.1132075472,1,1,0.047664442326024785,1.88679245283,2098,53.0,100.0,100.0,0.0247973295184,0.0,1.0,1.0,0.0252621544328,0.0,7,0.271619367873,0,0.0,7.0,0.272387587833,-0.975202670482,nan,-507.749080434
`mon` in `borntoday`,2097,319,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,319.0,100.0,100.0,0.152122079161,0.0,0.0,0.0,0.15204957102,0.0,True,0.359139182202,False,0.0,1.0,0.359068933455,0.152122079161,nan,59.9024328581
`tues` in `borntoday`,2097,293,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,293.0,100.0,100.0,0.139723414402,0.0,0.0,0.0,0.139656816015,0.0,True,0.346699844058,False,0.0,1.0,0.346630624377,0.139723414402,nan,56.9941841667
`wed` in `borntoday`,2097,313,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,313.0,100.0,100.0,0.149260848832,0.0,0.0,0.0,0.14918970448,0.0,True,0.356345405243,False,0.0,1.0,0.356275366195,0.149260848832,nan,59.2365479233
`thurs` in `borntoday`,2097,271,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,271.0,100.0,100.0,0.129232236528,0.0,0.0,0.0,0.129170638704,0.0,True,0.335456801347,False,0.0,1.0,0.335388707026,0.129232236528,nan,54.4815251502
`fri` in `borntoday`,2097,343,99.95233555767398,99.7093023256,1,1,0.047664442326024785,0.290697674419,2098,344.0,100.0,100.0,0.163567000477,0.0,1.0,1.0,0.163965681602,0.0,True,0.36988219318,False,0.0,1.0,0.370244428531,-0.836432999523,nan,-319.803146448
`sat` in `borntoday`,2097,274,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,274.0,100.0,100.0,0.130662851693,0.0,0.0,0.0,0.130600571973,0.0,True,0.337031260984,False,0.0,1.0,0.33696299882,0.130662851693,nan,54.8273108029
`jan` in `borntoday`,2097,206,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,206.0,100.0,100.0,0.0982355746304,0.0,0.0,0.0,0.0981887511916,0.0,True,0.297632905619,False,0.0,1.0,0.297569689873,0.0982355746304,nan,46.67699012
`feb` in `borntoday`,2097,167,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,167.0,100.0,100.0,0.0796375774917,0.0,0.0,0.0,0.0795996186845,0.0,True,0.270731294355,False,0.0,1.0,0.270672346925,0.0796375774917,nan,41.6001195694
`mar` in `borntoday`,2097,193,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,193.0,100.0,100.0,0.0920362422508,0.0,0.0,0.0,0.0919923736892,0.0,True,0.28907710453,False,0.0,1.0,0.289015184501,0.0920362422508,nan,45.025669616
`apr` in `borntoday`,2097,173,99.95233555767398,99.4252873563,1,1,0.047664442326024785,0.574712643678,2098,174.0,100.0,100.0,0.0824988078207,0.0,1.0,1.0,0.0829361296473,0.0,True,0.275123162472,False,0.0,1.0,0.275785655984,-0.917501192179,nan,-471.622460942
`may` in `borntoday`,2097,176,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,176.0,100.0,100.0,0.0839294229852,0.0,0.0,0.0,0.0838894184938,0.0,True,0.277281941249,False,0.0,1.0,0.277221903822,0.0839294229852,nan,42.8062959071
`jun` in `borntoday`,2097,156,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,156.0,100.0,100.0,0.0743919885551,0.0,0.0,0.0,0.0743565300286,0.0,True,0.262407737298,False,0.0,1.0,0.262350217211,0.0743919885551,nan,40.0926284529
`jul` in `borntoday`,2097,156,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,156.0,100.0,100.0,0.0743919885551,0.0,0.0,0.0,0.0743565300286,0.0,True,0.262407737298,False,0.0,1.0,0.262350217211,0.0743919885551,nan,40.0926284529
`aug` in `borntoday`,2097,177,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,177.0,100.0,100.0,0.0844062947067,0.0,0.0,0.0,0.0843660629171,0.0,True,0.277996172852,False,0.0,1.0,0.277936018438,0.0844062947067,nan,42.9389100933
`sep` in `borntoday`,2097,185,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,185.0,100.0,100.0,0.0882212684788,0.0,0.0,0.0,0.0881792183031,0.0,True,0.283616424536,False,0.0,1.0,0.283555362782,0.0882212684788,nan,43.9902994252
`octo` in `borntoday`,2097,195,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,195.0,100.0,100.0,0.0929899856938,0.0,0.0,0.0,0.0929456625357,0.0,True,0.290418402059,False,0.0,1.0,0.290356274862,0.0929899856938,nan,45.2821508557
`nov` in `borntoday`,2097,151,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,151.0,100.0,100.0,0.0720076299475,0.0,0.0,0.0,0.0719733079123,0.0,True,0.258500543862,False,0.0,1.0,0.258443709268,0.0720076299475,nan,39.3941789618
`zero_to_six` in `borntoday`,2097,1811,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,1811.0,100.0,100.0,0.863614687649,1.0,0.0,0.0,0.863203050524,1.0,True,0.343197259496,False,0.0,1.0,0.343632862354,0.863614687649,nan,355.869859139
`six_to_twelve` in `borntoday`,2097,225,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,225.0,100.0,100.0,0.107296137339,0.0,0.0,0.0,0.107244995234,0.0,True,0.309489379868,False,0.0,1.0,0.309424475811,0.107296137339,nan,49.0290337845
`twelve_to_eighteen` in `borntoday`,2097,33,99.95233555767398,97.0588235294,1,1,0.047664442326024785,2.94117647059,2098,34.0,100.0,100.0,0.0157367668097,0.0,1.0,1.0,0.0162059103908,0.0,True,0.124455297115,False,0.0,1.0,0.126266697348,-0.98426323319,nan,-1118.44047267
`seconds_since_user_creation` in `borntoday`,2097,258308871954,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,258308871954.0,100.0,100.0,123180196.449,124929057.0,0.0,0.0,123121483.296,124929039.0,168344310,18389413.7168,0,0.0,168344310.0,18580586.6517,123180196.449,nan,947.30102393
`title_length` in `borntoday`,2097,432069,99.95233555767398,99.9884291133,1,50,0.047664442326024785,0.0115708867233,2098,432119.0,100.0,100.0,206.04148784,213.0,50.0,50.0,205.967111535,213.0,251,74.0013964172,0,0.0,253.0,74.0621139705,156.04148784,nan,298.205167848
`title_percent_uppercase` in `borntoday`,2097,12955,99.95233555767398,99.8920502737,1,14,0.047664442326024785,0.10794972627,2098,12969.0,100.0,100.0,6.17787315212,6.0,14.0,14.0,6.18160152526,6.0,18,2.68845296746,0,0.0,18.0,2.69322932265,-7.82212684788,nan,-411.469272803
`title_percent_spaces` in `borntoday`,2097,31911,99.95233555767398,99.9498856767,1,16,0.047664442326024785,0.0501143233,2098,31927.0,100.0,100.0,15.217453505,15.0,16.0,16.0,15.2178265014,15.0,9,1.33883720995,0,0.0,9.0,1.33862707452,-0.782546494993,nan,-82.6603755995
`title_percent_punctuation` in `borntoday`,2097,5284,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,5284.0,100.0,100.0,2.51979017644,2.0,0.0,0.0,2.51858913251,2.0,6,0.887960243603,0,0.0,7.0,0.889450678215,2.51979017644,nan,401.315426848
`title_starts_capitalized` in `borntoday`,2097,2097,99.95233555767398,99.9523355577,1,1,0.047664442326024785,0.047664442326,2098,2098.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_coleman_liau_index` in `borntoday`,2097,31434,99.95233555767398,99.9745563259,1,8,0.047664442326024785,0.0254436740665,2098,31442.0,100.0,100.0,14.9899856938,16.0,8.0,8.0,14.9866539561,16.0,11,1.65543997088,0,0.0,11.0,1.66206286293,6.98998569385,nan,597.142315212
`title_includes_question_mark` in `borntoday`,2097,1,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,1.0,100.0,100.0,0.000476871721507,0.0,0.0,0.0,0.00047664442326,0.0,True,0.0218321852976,False,0.0,1.0,0.0218269840645,0.000476871721507,nan,3.08901031608
`title_sentiment_polarity` in `borntoday`,2097,22354,99.95233555767398,99.8347550355,1,37,0.047664442326024785,0.165244964495,2098,22391.0,100.0,100.0,10.6599904626,4.0,37.0,37.0,10.6725452812,4.0,200,18.4005216125,0,0.0,200.0,18.4051174989,-26.3400095374,nan,-202.442080205
`title_sentiment_subjectivity` in `borntoday`,2097,56390,99.95233555767398,99.9556855446,1,25,0.047664442326024785,0.0443144553753,2098,56415.0,100.0,100.0,26.8907963758,25.0,25.0,25.0,26.8898951382,25.0,100,24.9294090878,0,0.0,100.0,24.9235013172,1.89079637577,nan,10.7262465343
`user_comment_karma` in `borntoday`,2097,2811877,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,2811877.0,100.0,100.0,1340.90462566,1201.0,0.0,0.0,1340.26549094,1201.0,238706,5312.57412185,0,0.0,238706.0,5311.38850615,1340.90462566,nan,35.6950409341
`user_link_karma` in `borntoday`,2097,51005100,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,51005100.0,100.0,100.0,24322.8898426,24727.0,0.0,0.0,24311.2964728,24727.0,76292,3406.78044497,0,0.0,76292.0,3447.09600135,24322.8898426,nan,1009.68528049
`user_is_mod` in `borntoday`,2097,2062,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,2062.0,100.0,100.0,0.983309489747,1.0,0.0,0.0,0.982840800763,1.0,True,0.128109082895,False,0.0,1.0,0.129864395116,0.983309489747,nan,1085.48869837
`user_is_suspended` in `borntoday`,2097,0,99.95233555767398,nan,1,0,0.047664442326024785,nan,2098,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `borntoday`,2097,28,99.95233555767398,96.5517241379,1,1,0.047664442326024785,3.44827586207,2098,29.0,100.0,100.0,0.0133524082022,0.0,1.0,1.0,0.0138226882745,0.0,True,0.114778575516,False,0.0,1.0,0.116754535515,-0.986647591798,nan,-1215.67147818
`score` in `wikipedia`,1923,72396,98.81808838643371,99.2596248766,23,540,1.18191161356629,0.740375123396,1946,72936.0,100.0,100.0,37.647425897,7.0,23.4782608696,1.0,37.47995889,7.0,3540,117.944064575,383,77.5723334618,3540.0,117.557879118,14.1691650275,0.406407235622,14.194642688
`num_comments` in `wikipedia`,1923,7155,98.81808838643371,98.8396187319,23,84,1.18191161356629,1.16038126813,1946,7239.0,100.0,100.0,3.72074882995,0.0,3.65217391304,0.0,3.71993833505,0.0,400,15.5464018193,31,7.57345877937,400.0,15.476175477,0.0685749169097,0.967252841173,0.560802470966
`mon` in `wikipedia`,1923,299,98.81808838643371,99.6666666667,23,1,1.18191161356629,0.333333333333,1946,300.0,100.0,100.0,0.155486219449,0.0,0.0434782608696,0.0,0.154162384378,0.0,True,0.362367568927,True,0.203931119992,1.0,0.361104338967,0.112007958579,0.0184684959741,38.0950631827
`tues` in `wikipedia`,1923,279,98.81808838643371,98.9361702128,23,3,1.18191161356629,1.06382978723,1946,282.0,100.0,100.0,0.145085803432,0.0,0.130434782609,0.0,0.144912641316,0.0,True,0.352187326681,True,0.33678116054,1.0,0.352012737983,0.0146510208234,0.8411233518,4.25196784488
`wed` in `wikipedia`,1923,308,98.81808838643371,98.4025559105,23,5,1.18191161356629,1.59744408946,1946,313.0,100.0,100.0,0.160166406656,0.0,0.217391304348,0.0,0.160842754368,0.0,True,0.36676031524,True,0.412470999152,1.0,0.367385849939,-0.0572248976916,0.523693812833,-14.6623192649
`thurs` in `wikipedia`,1923,283,98.81808838643371,98.951048951,23,3,1.18191161356629,1.04895104895,1946,286.0,100.0,100.0,0.147165886635,0.0,0.130434782609,0.0,0.146968139774,0.0,True,0.354271207476,True,0.33678116054,1.0,0.354074152778,0.0167311040268,0.818970612168,4.8406600522
`fri` in `wikipedia`,1923,280,98.81808838643371,98.9399293286,23,3,1.18191161356629,1.06007067138,1946,283.0,100.0,100.0,0.145605824233,0.0,0.130434782609,0.0,0.14542651593,0.0,True,0.352710601177,True,0.33678116054,1.0,0.352530345353,0.0151710416243,0.83557150062,4.39947081841
`sat` in `wikipedia`,1923,223,98.81808838643371,97.8070175439,23,5,1.18191161356629,2.19298245614,1946,228.0,100.0,100.0,0.115964638586,0.0,0.217391304348,0.0,0.117163412127,0.0,True,0.320182512301,True,0.412470999152,1.0,0.321614904795,-0.101426665762,0.262560643808,-27.4704048385
`jan` in `wikipedia`,1923,180,98.81808838643371,98.9010989011,23,2,1.18191161356629,1.0989010989,1946,182.0,100.0,100.0,0.0936037441498,0.0,0.0869565217391,0.0,0.0935251798561,0.0,True,0.291276643813,True,0.281771334713,1.0,0.291166997768,0.00664722241064,0.913398312844,2.31963409583
`feb` in `wikipedia`,1923,174,98.81808838643371,96.6666666667,23,6,1.18191161356629,3.33333333333,1946,180.0,100.0,100.0,0.0904836193448,0.0,0.260869565217,0.0,0.0924974306269,0.0,True,0.286873376205,True,0.439108910364,1.0,0.289726864399,-0.170385945873,0.0829585590505,-45.9402374255
`mar` in `wikipedia`,1923,165,98.81808838643371,100.0,23,0,1.18191161356629,0.0,1946,165.0,100.0,100.0,0.0858034321373,0.0,0.0,0.0,0.084789311408,0.0,True,0.280073567426,False,0.0,1.0,0.278567916457,0.0858034321373,2.23833230281e-39,43.325894172
`apr` in `wikipedia`,1923,156,98.81808838643371,98.7341772152,23,2,1.18191161356629,1.26582278481,1946,158.0,100.0,100.0,0.0811232449298,0.0,0.0869565217391,0.0,0.0811921891059,0.0,True,0.273024292073,True,0.281771334713,1.0,0.273130037773,-0.00583327680933,0.923912715119,-2.10259477947
`may` in `wikipedia`,1923,152,98.81808838643371,98.064516129,23,3,1.18191161356629,1.93548387097,1946,155.0,100.0,100.0,0.0790431617265,0.0,0.130434782609,0.0,0.0796505652621,0.0,True,0.269806116148,True,0.33678116054,1.0,0.270751459304,-0.0513916208822,0.48315615614,-16.8421595884
`jun` in `wikipedia`,1923,147,98.81808838643371,99.3243243243,23,1,1.18191161356629,0.675675675676,1946,148.0,100.0,100.0,0.0764430577223,0.0,0.0434782608696,0.0,0.0760534429599,0.0,True,0.265705695551,True,0.203931119992,1.0,0.265083603367,0.0329647968527,0.460354727148,13.9185285453
`jul` in `wikipedia`,1923,157,98.81808838643371,99.3670886076,23,1,1.18191161356629,0.632911392405,1946,158.0,100.0,100.0,0.0816432657306,0.0,0.0434782608696,0.0,0.0811921891059,0.0,True,0.273820457401,True,0.203931119992,1.0,0.273130037773,0.0381650048611,0.393923937916,15.8086659059
`aug` in `wikipedia`,1923,136,98.81808838643371,99.2700729927,23,1,1.18191161356629,0.729927007299,1946,137.0,100.0,100.0,0.0707228289132,0.0,0.0434782608696,0.0,0.0704008221994,0.0,True,0.256361288778,True,0.203931119992,1.0,0.255821317394,0.0272445680436,0.540736395165,11.7618822191
`sep` in `wikipedia`,1923,152,98.81808838643371,99.3464052288,23,1,1.18191161356629,0.653594771242,1946,153.0,100.0,100.0,0.0790431617265,0.0,0.0434782608696,0.0,0.0786228160329,0.0,True,0.269806116148,True,0.203931119992,1.0,0.269149157219,0.0355649008569,0.426326576587,14.8715213632
`octo` in `wikipedia`,1923,168,98.81808838643371,98.2456140351,23,3,1.18191161356629,1.75438596491,1946,171.0,100.0,100.0,0.0873634945398,0.0,0.130434782609,0.0,0.0878725590956,0.0,True,0.282366985254,True,0.33678116054,1.0,0.283109470795,-0.0430712880689,0.556202261986,-13.8596577476
`nov` in `wikipedia`,1923,191,98.81808838643371,99.4791666667,23,1,1.18191161356629,0.520833333333,1946,192.0,100.0,100.0,0.0993239729589,0.0,0.0434782608696,0.0,0.0986639260021,0.0,True,0.299096508429,True,0.203931119992,1.0,0.298210254196,0.0558457120894,0.217107490805,21.8168433745
`zero_to_six` in `wikipedia`,1923,607,98.81808838643371,99.1830065359,23,5,1.18191161356629,0.816993464052,1946,612.0,100.0,100.0,0.315652626105,0.0,0.217391304348,0.0,0.314491264132,0.0,True,0.46477526369,True,0.412470999152,1.0,0.46431294287,0.0982613217572,0.278923599799,22.3625073385
`six_to_twelve` in `wikipedia`,1923,300,98.81808838643371,98.0392156863,23,6,1.18191161356629,1.96078431373,1946,306.0,100.0,100.0,0.15600624025,0.0,0.260869565217,0.0,0.157245632066,0.0,True,0.362861258958,True,0.439108910364,1.0,0.364032200859,-0.104863324968,0.276379290609,-26.0340273686
`twelve_to_eighteen` in `wikipedia`,1923,501,98.81808838643371,98.6220472441,23,7,1.18191161356629,1.37795275591,1946,508.0,100.0,100.0,0.260530421217,0.0,0.304347826087,0.0,0.261048304214,0.0,True,0.438924049053,True,0.460130662794,1.0,0.439206201096,-0.0438174048701,0.661040364191,-9.74472851186
`seconds_since_user_creation` in `wikipedia`,1923,181072752111,98.81808838643371,99.3686509294,23,1150464585,1.18191161356629,0.631349070585,1946,182223216696.0,100.0,100.0,94161597.5616,90776777.0,50020199.3478,26965689.0,93639885.2497,89880234.5,344644789,80826483.2209,209498136,63731400.5724,344644789.0,80786568.0347,44141398.2138,0.00382653469048,60.6482898478
`title_length` in `wikipedia`,1923,150268,98.81808838643371,99.2280618343,23,1169,1.18191161356629,0.771938165706,1946,151437.0,100.0,100.0,78.1424856994,43.0,50.8260869565,49.0,77.8196300103,43.0,299,79.5560581307,175,39.2834207466,299.0,79.2547497616,27.3163987429,0.00394262907559,43.5397716353
`title_percent_uppercase` in `wikipedia`,1923,14060,98.81808838643371,98.3973686052,23,229,1.18191161356629,1.60263139478,1946,14289.0,100.0,100.0,7.3114924597,6.0,9.95652173913,9.0,7.34275436793,6.0,100,6.5490038866,23,6.12534478795,100.0,6.55039688106,-2.64502927943,0.056269090539,-41.7150087646
`title_percent_spaces` in `wikipedia`,1923,23549,98.81808838643371,98.7752191603,23,292,1.18191161356629,1.22478083973,1946,23841.0,100.0,100.0,12.2459698388,13.0,12.6956521739,14.0,12.2512846865,13.0,47,4.71511087349,18,4.04791715211,47.0,4.70802827198,-0.449682335119,0.610120020305,-10.2335537992
`title_percent_punctuation` in `wikipedia`,1923,1874,98.81808838643371,99.205929063,23,15,1.18191161356629,0.794070937004,1946,1889.0,100.0,100.0,0.974518980759,0.0,0.652173913043,0.0,0.970709146968,0.0,18,1.50778038179,3,1.04709518076,18.0,1.50356384126,0.322345067716,0.166956156292,24.833236238
`title_starts_capitalized` in `wikipedia`,1923,1801,98.81808838643371,98.7390350877,23,23,1.18191161356629,1.26096491228,1946,1824.0,100.0,100.0,0.936557462298,1.0,1.0,1.0,0.93730729702,1.0,True,0.243757219609,False,0.0,1.0,0.242409422204,-0.0634425377015,3.16323755333e-29,-36.8076471305
