,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`may` in `TOP TEN`,14709,1213,81.67129372570794,81.1914323963,3301,281,18.32870627429206,18.8085676037,18010,1494.0,100.0,100.0,0.0824665170984,0.0,0.0851257194789,0.0,0.0829539144919,0.0,True,0.275074154831,True,0.279068685743,1.0,0.275812549683,-0.00265920238057,0.619922057685,-0.95972846691
`jun` in `TOP TEN`,14709,1161,81.67129372570794,83.4651329978,3301,230,18.32870627429206,16.5348670022,18010,1391.0,100.0,100.0,0.0789312665715,0.0,0.0696758558013,0.0,0.0772348695169,0.0,True,0.269631455377,True,0.25459994289,1.0,0.266963751187,0.00925541077021,0.0620131155415,3.52958956868
`jul` in `TOP TEN`,14709,1031,81.67129372570794,79.9844840962,3301,258,18.32870627429206,20.0155159038,18010,1289.0,100.0,100.0,0.0700931402543,0.0,0.0781581338988,0.0,0.0715713492504,0.0,True,0.255303920737,True,0.268420267499,1.0,0.257776824437,-0.00806499364455,0.115627641287,-3.07889753752
`aug` in `TOP TEN`,14709,1149,81.67129372570794,80.8016877637,3301,273,18.32870627429206,19.1983122363,18010,1422.0,100.0,100.0,0.0781154395268,0.0,0.0827022114511,0.0,0.0789561354803,0.0,True,0.268353158421,True,0.275431580746,1.0,0.269670287852,-0.00458677192426,0.385105950253,-1.68683784201
`sep` in `TOP TEN`,14709,1096,81.67129372570794,80.9453471196,3301,258,18.32870627429206,19.0546528804,18010,1354.0,100.0,100.0,0.0745122034129,0.0,0.0781581338988,0.0,0.0751804553026,0.0,True,0.262602617952,True,0.268420267499,1.0,0.263682298312,-0.00364593048594,0.479006003809,-1.37309023986
`octo` in `TOP TEN`,14709,1144,81.67129372570794,81.0198300283,3301,268,18.32870627429206,18.9801699717,18010,1412.0,100.0,100.0,0.0777755115915,0.0,0.0811875189337,0.0,0.0784008883953,0.0,True,0.267818000493,True,0.273122876565,1.0,0.268801393401,-0.00341200734211,0.515166360045,-1.26144775816
`nov` in `TOP TEN`,14709,1062,81.67129372570794,81.3793103448,3301,243,18.32870627429206,18.6206896552,18010,1305.0,100.0,100.0,0.072200693453,0.0,0.0736140563466,0.0,0.0724597445863,0.0,True,0.258819924499,True,0.261141775775,1.0,0.259247622942,-0.00141336289357,0.778385836367,-0.543635733855
`zero_to_six` in `TOP TEN`,14709,4146,81.67129372570794,81.8720379147,3301,918,18.32870627429206,18.1279620853,18010,5064.0,100.0,100.0,0.281868243932,0.0,0.278097546198,0.0,0.28117712382,0.0,True,0.449909476445,True,0.448061715611,1.0,0.449573741293,0.00377069773416,0.662440684046,0.839824213669
`six_to_twelve` in `TOP TEN`,14709,2140,81.67129372570794,80.5419646218,3301,517,18.32870627429206,19.4580353782,18010,2657.0,100.0,100.0,0.145489156299,0.0,0.156619206301,0.0,0.147529150472,0.0,True,0.352593337569,True,0.363441371501,1.0,0.354632627141,-0.0111300500023,0.109994494001,-3.10844509553
`twelve_to_eighteen` in `TOP TEN`,14709,4546,81.67129372570794,81.6744520302,3301,1020,18.32870627429206,18.3255479698,18010,5566.0,100.0,100.0,0.309062478755,0.0,0.308997273553,0.0,0.309050527485,0.0,True,0.462106982181,True,0.462080034723,1.0,0.462102043867,6.52052010354e-05,0.994155122496,0.0141108238517
`seconds_since_user_creation` in `TOP TEN`,14709,706206108646,81.67129372570794,81.2586050766,3301,162878596882,18.32870627429206,18.7413949234,18010,869084705528.0,100.0,100.0,48011836.8785,25013724.0,49342198.389,26645492.0,48255674.9321,25309736.5,341510037,56777092.069,329198693,58145554.8025,341510037.0,57032694.0619,-1330361.51046,0.232957549859,-2.3150653744
`title_length` in `TOP TEN`,14709,2183435,81.67129372570794,82.3475657244,3301,468052,18.32870627429206,17.6524342756,18010,2651487.0,100.0,100.0,148.442110273,136.0,141.790972433,130.0,147.223042754,135.0,312,71.2719200212,300,68.3085861501,312.0,70.7848626589,6.65113784003,5.50104870393e-07,9.5280345543
`title_percent_uppercase` in `TOP TEN`,14709,95394,81.67129372570794,82.0156131783,3301,20918,18.32870627429206,17.9843868217,18010,116312.0,100.0,100.0,6.48541709158,6.0,6.33686761587,6.0,6.4581898945,6.0,100,4.00229489174,80,3.94553203341,100.0,3.99236512468,0.148549475703,0.0512958877228,3.73802018333
`title_percent_spaces` in `TOP TEN`,14709,242839,81.67129372570794,81.5462418526,3301,54954,18.32870627429206,18.4537581474,18010,297793.0,100.0,100.0,16.509551975,17.0,16.6476825204,17.0,16.5348695169,17.0,24,1.77602168872,23,1.78054166449,24.0,1.77765453129,-0.138130545467,5.67694726101e-05,-7.7676352253
`title_percent_punctuation` in `TOP TEN`,14709,21098,81.67129372570794,82.077416845,3301,4607,18.32870627429206,17.922583155,18010,25705.0,100.0,100.0,1.4343599157,1.0,1.39563768555,1.0,1.42726263187,1.0,14,1.11339151339,10,1.09987429849,14.0,1.11102730817,0.038722230148,0.068268664631,3.49903818993
`title_starts_capitalized` in `TOP TEN`,14709,14642,81.67129372570794,81.6483577762,3301,3291,18.32870627429206,18.3516422238,18010,17933.0,100.0,100.0,0.995444965667,1.0,0.996970614965,1.0,0.995724597446,1.0,True,0.0673371071175,True,0.054956417834,1.0,0.06524663583,-0.00152564929788,0.167862059677,-2.48237292142
`title_coleman_liau_index` in `TOP TEN`,14709,152389,81.67129372570794,82.1964875186,3301,33007,18.32870627429206,17.8035124814,18010,185396.0,100.0,100.0,10.3602556258,10.0,9.99909118449,10.0,10.2940588562,10.0,16,3.22121601395,16,3.2275603005,16.0,3.2254080855,0.361164441318,6.58447970576e-09,11.201017028
`title_includes_question_mark` in `TOP TEN`,14709,93,81.67129372570794,78.813559322,3301,25,18.32870627429206,21.186440678,18010,118.0,100.0,100.0,0.00632265959617,0.0,0.00757346258709,0.0,0.00655191560244,0.0,True,0.0792633810268,True,0.0866954742275,1.0,0.0806782994639,-0.00125080299093,0.446968828329,-1.5058559343
`title_sentiment_polarity` in `TOP TEN`,14709,76101,81.67129372570794,83.6403402721,3301,14885,18.32870627429206,16.3596597279,18010,90986.0,100.0,100.0,5.17377116051,0.0,4.50923962436,0.0,5.05197112715,0.0,200,19.9671867625,200,21.7925067386,200.0,20.3156509157,0.664531536158,0.108141974317,3.17960967156
`title_sentiment_subjectivity` in `TOP TEN`,14709,454067,81.67129372570794,82.0441889123,3301,99375,18.32870627429206,17.9558110877,18010,553442.0,100.0,100.0,30.8700115575,30.0,30.1045137837,28.0,30.729705719,30.0,100,27.6953079247,100,28.0213649325,100.0,27.7569368027,0.765497773848,0.155300900428,2.74777594247
`user_comment_karma` in `TOP TEN`,14709,281794943,81.67129372570794,82.3505296307,3301,60394651,18.32870627429206,17.6494703693,18010,342189594.0,100.0,100.0,19157.9946291,954.0,18295.8651924,958.0,18999.977457,958.0,2688340,71423.3246848,1129134,62873.896692,2688340.0,69935.3907981,862.129436773,0.487929372459,1.28131879668
`user_link_karma` in `TOP TEN`,14709,420497208,81.67129372570794,79.6767839491,3301,107256533,18.32870627429206,20.3232160509,18010,527753741.0,100.0,100.0,28587.7495411,841.0,32492.1335959,883.0,29303.3726263,847.5,2679899,126632.496118,5417235,194652.614993,5417235.0,141575.419003,-3904.38405478,0.270893971603,-2.37777480814
`user_is_mod` in `TOP TEN`,14709,3488,81.67129372570794,81.154025128,3301,810,18.32870627429206,18.845974872,18010,4298.0,100.0,100.0,0.23713372765,0.0,0.245380187822,0.0,0.238645197113,0.0,True,0.425324961483,True,0.430312387977,1.0,0.426255401148,-0.00824646017213,0.318804627645,-1.9275269107
`user_is_suspended` in `TOP TEN`,14709,78,81.67129372570794,77.2277227723,3301,23,18.32870627429206,22.7722772277,18010,101.0,100.0,100.0,0.00530287579033,0.0,0.00696758558013,0.0,0.00560799555802,0.0,True,0.0726275106188,True,0.0831807569773,1.0,0.0746762743035,-0.00166470978979,0.28811418621,-2.13198483422
`user_is_deleted` in `TOP TEN`,14709,4734,81.67129372570794,82.1875,3301,1026,18.32870627429206,17.8125,18010,5760.0,100.0,100.0,0.321843769121,0.0,0.310814904574,0.0,0.319822320933,0.0,True,0.467183430142,True,0.462827181212,1.0,0.46640755136,0.0110288645466,0.216895015494,2.37174574648
`score` in `borntoday`,1614,4031,76.96709585121603,84.8274410774,483,721,23.032904148783977,15.1725589226,2097,4752.0,100.0,100.0,2.49752168525,2.0,1.49275362319,1.0,2.2660944206,1.0,74,3.64124538579,12,1.07746024284,74.0,3.26361418456,1.00476806207,5.57308468871e-22,37.4200519293
`num_comments` in `borntoday`,1614,49,76.96709585121603,94.2307692308,483,3,23.032904148783977,5.76923076923,2097,52.0,100.0,100.0,0.0303593556382,0.0,0.00621118012422,0.0,0.0247973295184,0.0,7,0.306388394948,1,0.0785659046005,7.0,0.271619367873,0.0241481755139,0.0042020443143,10.796885115
`mon` in `borntoday`,1614,250,76.96709585121603,78.3699059561,483,69,23.032904148783977,21.6300940439,2097,319.0,100.0,100.0,0.154894671623,0.0,0.142857142857,0.0,0.152122079161,0.0,True,0.361804245865,True,0.349927106112,1.0,0.359139182202,0.0120375287662,0.511054209778,3.3821337185
`tues` in `borntoday`,1614,228,76.96709585121603,77.8156996587,483,65,23.032904148783977,22.1843003413,2097,293.0,100.0,100.0,0.14126394052,0.0,0.134575569358,0.0,0.139723414402,0.0,True,0.348293611238,True,0.341269666818,1.0,0.346699844058,0.00668837116227,0.70719875819,1.93978549098
`wed` in `borntoday`,1614,237,76.96709585121603,75.7188498403,483,76,23.032904148783977,24.2811501597,2097,313.0,100.0,100.0,0.146840148699,0.0,0.15734989648,0.0,0.149260848832,0.0,True,0.353946492325,True,0.364130342814,1.0,0.356345405243,-0.0105097477814,0.575932225017,-2.92689876649
`thurs` in `borntoday`,1614,208,76.96709585121603,76.7527675277,483,63,23.032904148783977,23.2472324723,2097,271.0,100.0,100.0,0.128872366791,0.0,0.130434782609,0.0,0.129232236528,0.0,True,0.33505862154,True,0.33678116054,1.0,0.335456801347,-0.00156241581811,0.92872612775,-0.465114071665
`fri` in `borntoday`,1614,261,76.96709585121603,76.0932944606,483,82,23.032904148783977,23.9067055394,2097,343.0,100.0,100.0,0.161710037175,0.0,0.169772256729,0.0,0.163567000477,0.0,True,0.368184601867,True,0.375432600574,1.0,0.36988219318,-0.00806221955406,0.677876850748,-2.1682759859
`sat` in `borntoday`,1614,217,76.96709585121603,79.197080292,483,57,23.032904148783977,20.802919708,2097,274.0,100.0,100.0,0.134448574969,0.0,0.11801242236,0.0,0.130662851693,0.0,True,0.341133633138,True,0.322622830142,1.0,0.337031260984,0.0164361526088,0.333148668536,4.95054006644
`jan` in `borntoday`,1614,152,76.96709585121603,73.786407767,483,54,23.032904148783977,26.213592233,2097,206.0,100.0,100.0,0.094175960347,0.0,0.111801242236,0.0,0.0982355746304,0.0,True,0.292073362085,True,0.315121761341,1.0,0.297632905619,-0.0176252818891,0.273704378951,-5.8012974873
`feb` in `borntoday`,1614,123,76.96709585121603,73.6526946108,483,44,23.032904148783977,26.3473053892,2097,167.0,100.0,100.0,0.0762081784387,0.0,0.0910973084886,0.0,0.0796375774917,0.0,True,0.265330910332,True,0.287747439389,1.0,0.270731294355,-0.01488913005,0.310710662748,-5.37967749834
`mar` in `borntoday`,1614,153,76.96709585121603,79.274611399,483,40,23.032904148783977,20.725388601,2097,193.0,100.0,100.0,0.0947955390335,0.0,0.0828157349896,0.0,0.0920362422508,0.0,True,0.292932321216,True,0.275603499665,1.0,0.28907710453,0.0119798040438,0.409527161958,4.21230915405
`apr` in `borntoday`,1614,132,76.96709585121603,76.3005780347,483,41,23.032904148783977,23.6994219653,2097,173.0,100.0,100.0,0.0817843866171,0.0,0.0848861283644,0.0,0.0824988078207,0.0,True,0.274035947866,True,0.278712169766,1.0,0.275123162472,-0.00310174174729,0.829657944931,-1.12225827906
`may` in `borntoday`,1614,138,76.96709585121603,78.4090909091,483,38,23.032904148783977,21.5909090909,2097,176.0,100.0,100.0,0.0855018587361,0.0,0.0786749482402,0.0,0.0839294229852,0.0,True,0.279627056789,True,0.269230757455,1.0,0.277281941249,0.00682691049589,0.628432319369,2.48723291957
`jun` in `borntoday`,1614,122,76.96709585121603,78.2051282051,483,34,23.032904148783977,21.7948717949,2097,156.0,100.0,100.0,0.0755885997522,0.0,0.0703933747412,0.0,0.0743919885551,0.0,True,0.264338728414,True,0.255808810508,1.0,0.262407737298,0.00519522501097,0.697955768278,1.99732813921
`jul` in `borntoday`,1614,116,76.96709585121603,74.358974359,483,40,23.032904148783977,25.641025641,2097,156.0,100.0,100.0,0.0718711276332,0.0,0.0828157349896,0.0,0.0743919885551,0.0,True,0.258274405712,True,0.275603499665,1.0,0.262407737298,-0.0109446073564,0.438019752919,-4.09788316183
`aug` in `borntoday`,1614,134,76.96709585121603,75.7062146893,483,43,23.032904148783977,24.2937853107,2097,177.0,100.0,100.0,0.0830235439901,0.0,0.0890269151139,0.0,0.0844062947067,0.0,True,0.275917805032,True,0.284782589881,1.0,0.277996172852,-0.00600337112378,0.682659414172,-2.14111529451
`sep` in `borntoday`,1614,140,76.96709585121603,75.6756756757,483,45,23.032904148783977,24.3243243243,2097,185.0,100.0,100.0,0.086741016109,0.0,0.0931677018634,0.0,0.0882212684788,0.0,True,0.281455169136,True,0.290667303274,1.0,0.283616424536,-0.00642668575431,0.668027550575,-2.2463207168
`octo` in `borntoday`,1614,159,76.96709585121603,81.5384615385,483,36,23.032904148783977,18.4615384615,2097,195.0,100.0,100.0,0.0985130111524,0.0,0.0745341614907,0.0,0.0929899856938,0.0,True,0.298007043182,True,0.262638192694,1.0,0.290418402059,0.0239788496617,0.0888474945739,8.53704770611
`nov` in `borntoday`,1614,118,76.96709585121603,78.1456953642,483,33,23.032904148783977,21.8543046358,2097,151.0,100.0,100.0,0.0731102850062,0.0,0.0683229813665,0.0,0.0720076299475,0.0,True,0.260317443197,True,0.252299329337,1.0,0.258500543862,0.00478730363974,0.716814841233,1.86756203792
`zero_to_six` in `borntoday`,1614,1398,76.96709585121603,77.1949199337,483,413,23.032904148783977,22.8050800663,2097,1811.0,100.0,100.0,0.866171003717,1.0,0.855072463768,1.0,0.863614687649,1.0,True,0.340468494925,True,0.352027762362,1.0,0.343197259496,0.0110985399494,0.540776387386,3.20492536098
`six_to_twelve` in `borntoday`,1614,167,76.96709585121603,74.2222222222,483,58,23.032904148783977,25.7777777778,2097,225.0,100.0,100.0,0.103469640644,0.0,0.120082815735,0.0,0.107296137339,0.0,True,0.30457129561,True,0.325058353377,1.0,0.309489379868,-0.0166131750906,0.318270774185,-5.27433471016
`twelve_to_eighteen` in `borntoday`,1614,27,76.96709585121603,81.8181818182,483,6,23.032904148783977,18.1818181818,2097,33.0,100.0,100.0,0.0167286245353,0.0,0.0124223602484,0.0,0.0157367668097,0.0,True,0.128252788104,True,0.110761208075,1.0,0.124455297115,0.00430626428687,0.4709578127,3.59374686554
`seconds_since_user_creation` in `borntoday`,1614,198649792580,76.96709585121603,76.9039758787,483,59659079374,23.032904148783977,23.0960241213,2097,258308871954.0,100.0,100.0,123079177.559,125160414.5,123517762.679,124411295.0,123180196.449,124929057.0,168344310,19144428.5428,141348088,15598902.9248,168344310.0,18389413.7168,-438585.120229,0.60834487867,-2.5116709807
`title_length` in `borntoday`,1614,354516,76.96709585121603,82.0507835554,483,77553,23.032904148783977,17.9492164446,2097,432069.0,100.0,100.0,219.650557621,235.0,160.565217391,147.0,206.04148784,213.0,251,67.5545074084,239,76.4118281801,251.0,74.0013964172,59.0853402295,6.71011867375e-46,81.9272548237
`title_percent_uppercase` in `borntoday`,1614,9275,76.96709585121603,71.5939791586,483,3680,23.032904148783977,28.4060208414,2097,12955.0,100.0,100.0,5.74659231722,5.0,7.61904761905,7.0,6.17787315212,6.0,18,2.43672798695,12,2.97327807812,18.0,2.68845296746,-1.87245530182,5.64164415985e-33,-68.8839823368
`title_percent_spaces` in `borntoday`,1614,24512,76.96709585121603,76.8136379305,483,7399,23.032904148783977,23.1863620695,2097,31911.0,100.0,100.0,15.1871127633,15.0,15.3188405797,15.0,15.217453505,15.0,9,1.35091229569,7,1.29251592389,9.0,1.33883720995,-0.131727816389,0.0523846484891,-9.96400691634
`title_percent_punctuation` in `borntoday`,1614,4063,76.96709585121603,76.8925056775,483,1221,23.032904148783977,23.1074943225,2097,5284.0,100.0,100.0,2.51734820322,2.0,2.52795031056,2.0,2.51979017644,2.0,5,0.905379164449,6,0.827043764764,6.0,0.887960243603,-0.0106021073372,0.809224325635,-1.22271360165
`title_starts_capitalized` in `borntoday`,1614,1614,76.96709585121603,76.9670958512,483,483,23.032904148783977,23.0329041488,2097,2097.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_coleman_liau_index` in `borntoday`,1614,24204,76.96709585121603,76.9994273716,483,7230,23.032904148783977,23.0005726284,2097,31434.0,100.0,100.0,14.9962825279,16.0,14.9689440994,16.0,14.9899856938,16.0,11,1.65821482054,8,1.64595882651,11.0,1.65543997088,0.0273384285022,0.749494186687,1.65477020014
`title_includes_question_mark` in `borntoday`,1614,1,76.96709585121603,100.0,483,0,23.032904148783977,0.0,2097,1.0,100.0,100.0,0.000619578686493,0.0,0.0,0.0,0.000476871721507,0.0,True,0.0248836253135,False,0.0,1.0,0.0218321852976,0.000619578686493,0.317460497458,3.52125773618
`title_sentiment_polarity` in `borntoday`,1614,19089,76.96709585121603,85.3941129104,483,3265,23.032904148783977,14.6058870896,2097,22354.0,100.0,100.0,11.8271375465,7.0,6.75983436853,0.0,10.6599904626,4.0,200,19.0367929705,150,15.4666635959,200.0,18.4005216125,5.06730317794,3.38097360636e-09,29.2167413504
`title_sentiment_subjectivity` in `borntoday`,1614,47575,76.96709585121603,84.3677957085,483,8815,23.032904148783977,15.6322042915,2097,56390.0,100.0,100.0,29.4764560099,29.0,18.2505175983,0.0,26.8907963758,25.0,100,24.3968709947,100,24.7438507898,100.0,24.9294090878,11.2259384116,1.12096349668e-17,45.6878050185
`user_comment_karma` in `borntoday`,1614,2237799,76.96709585121603,79.583815366,483,574078,23.032904148783977,20.416184634,2097,2811877.0,100.0,100.0,1386.49256506,1201.0,1188.56728778,1201.0,1340.90462566,1201.0,238706,6054.42382178,1201,121.561157602,238706.0,5312.57412185,197.925277271,0.189686910175,4.62227648918
`user_link_karma` in `borntoday`,1614,39185559,76.96709585121603,76.8267467371,483,11819541,23.032904148783977,23.1732532629,2097,51005100.0,100.0,100.0,24278.5371747,24727.0,24471.0993789,24727.0,24322.8898426,24727.0,76292,3632.66872853,24765,2502.80130475,76292.0,3406.78044497,-192.562204161,0.18602056033,-6.17321382629
`user_is_mod` in `borntoday`,1614,1584,76.96709585121603,76.8186226964,483,478,23.032904148783977,23.1813773036,2097,2062.0,100.0,100.0,0.981412639405,1.0,0.989648033126,1.0,0.983309489747,1.0,True,0.135062469328,True,0.101216617487,1.0,0.128109082895,-0.00823539372109,0.149275055107,-6.90046710452
`user_is_suspended` in `borntoday`,1614,0,76.96709585121603,nan,483,0,23.032904148783977,nan,2097,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `borntoday`,1614,23,76.96709585121603,82.1428571429,483,5,23.032904148783977,17.8571428571,2097,28.0,100.0,100.0,0.0142503097893,0.0,0.0103519668737,0.0,0.0133524082022,0.0,True,0.118521046486,True,0.101216617487,1.0,0.114778575516,0.00389834291564,0.476541859752,3.53722775507
`score` in `wikipedia`,1482,59734,77.147319104633,82.9178234314,439,12306,22.852680895366998,17.0821765686,1921,72040.0,100.0,100.0,40.30634278,7.0,28.0318906606,6.0,37.5013014055,7.0,3540,130.201330968,448,58.4026467075,3540.0,117.831867104,12.2744521194,0.00519009443167,12.1644788125
`num_comments` in `wikipedia`,1482,6101,77.147319104633,85.5920314254,439,1027,22.852680895366998,14.4079685746,1921,7128.0,100.0,100.0,4.11673414305,0.0,2.33940774487,0.0,3.71056741281,0.0,400,17.3492894415,61,6.26855845963,400.0,15.5482670336,1.77732639818,0.00104348359317,13.6256080657
`mon` in `wikipedia`,1482,228,77.147319104633,76.254180602,439,71,22.852680895366998,23.745819398,1921,299.0,100.0,100.0,0.153846153846,0.0,0.161731207289,0.0,0.155648099948,0.0,True,0.360801212294,True,0.368204051958,1.0,0.362521404789,-0.00788505344314,0.692574310459,-2.16312482637
`tues` in `wikipedia`,1482,213,77.147319104633,76.3440860215,439,66,22.852680895366998,23.6559139785,1921,279.0,100.0,100.0,0.143724696356,0.0,0.150341685649,0.0,0.145236855804,0.0,True,0.350810359045,True,0.357406020102,1.0,0.35233948334,-0.00661698929293,0.732589113427,-1.8685538913
`wed` in `wikipedia`,1482,220,77.147319104633,71.4285714286,439,88,22.852680895366998,28.5714285714,1921,308.0,100.0,100.0,0.148448043185,0.0,0.200455580866,0.0,0.160333159813,0.0,True,0.355543558034,True,0.400341280616,1.0,0.366914755328,-0.0520075376807,0.0146185827531,-13.7366011318
`thurs` in `wikipedia`,1482,230,77.147319104633,81.5602836879,439,52,22.852680895366998,18.4397163121,1921,282.0,100.0,100.0,0.155195681511,0.0,0.118451025057,0.0,0.146798542426,0.0,True,0.362091123823,True,0.323141423714,1.0,0.35390497364,0.0367446564545,0.0424669424539,10.7074422229
`fri` in `wikipedia`,1482,218,77.147319104633,78.1362007168,439,61,22.852680895366998,21.8637992832,1921,279.0,100.0,100.0,0.14709851552,0.0,0.138952164009,0.0,0.145236855804,0.0,True,0.354204096887,True,0.34589660323,1.0,0.35233948334,0.00814635151046,0.66686895434,2.32703039574
`sat` in `wikipedia`,1482,169,77.147319104633,75.7847533632,439,54,22.852680895366998,24.2152466368,1921,223.0,100.0,100.0,0.114035087719,0.0,0.123006833713,0.0,0.116085372202,0.0,True,0.317853876,True,0.328445052593,1.0,0.320327267904,-0.00897174599369,0.613090946803,-2.77597290301
`jan` in `wikipedia`,1482,129,77.147319104633,71.6666666667,439,51,22.852680895366998,28.3333333333,1921,180.0,100.0,100.0,0.087044534413,0.0,0.116173120729,0.0,0.0937011972931,0.0,True,0.28190030763,True,0.320432405897,1.0,0.291412564792,-0.029128586316,0.0866047776511,-9.65219581781
`feb` in `wikipedia`,1482,134,77.147319104633,77.0114942529,439,40,22.852680895366998,22.9885057471,1921,174.0,100.0,100.0,0.0904183535762,0.0,0.0911161731207,0.0,0.09057782405,0.0,True,0.286780185705,True,0.287774245054,1.0,0.287007807978,-0.000697819544481,0.964424231964,-0.242907708201
`mar` in `wikipedia`,1482,124,77.147319104633,75.6097560976,439,40,22.852680895366998,24.3902439024,1921,164.0,100.0,100.0,0.0836707152497,0.0,0.0911161731207,0.0,0.0853722019781,0.0,True,0.27689334889,True,0.287774245054,1.0,0.279434767177,-0.00744545787107,0.631548035539,-2.63662233396
`apr` in `wikipedia`,1482,116,77.147319104633,74.358974359,439,40,22.852680895366998,25.641025641,1921,156.0,100.0,100.0,0.0782726045884,0.0,0.0911161731207,0.0,0.0812077043207,0.0,True,0.26860008183,True,0.287774245054,1.0,0.273153826771,-0.0128435685323,0.405195586915,-4.61414112331
`may` in `wikipedia`,1482,122,77.147319104633,80.2631578947,439,30,22.852680895366998,19.7368421053,1921,152.0,100.0,100.0,0.0823211875843,0.0,0.0683371298405,0.0,0.0791254554919,0.0,True,0.274853433049,True,0.252323535418,1.0,0.269934469428,0.0139840577438,0.318628625778,5.30042301547
`jun` in `wikipedia`,1482,114,77.147319104633,78.0821917808,439,32,22.852680895366998,21.9178082192,1921,146.0,100.0,100.0,0.0769230769231,0.0,0.0728929384966,0.0,0.0760020822488,0.0,True,0.266469355011,True,0.259960685516,1.0,0.265001444794,0.00403013842649,0.776954854709,1.53100321848
`jul` in `wikipedia`,1482,122,77.147319104633,77.7070063694,439,35,22.852680895366998,22.2929936306,1921,157.0,100.0,100.0,0.0823211875843,0.0,0.0797266514806,0.0,0.0817282665279,0.0,True,0.274853433049,True,0.270869548906,1.0,0.273950281946,0.00259453610371,0.860724371808,0.950836617534
`aug` in `wikipedia`,1482,106,77.147319104633,77.9411764706,439,30,22.852680895366998,22.0588235294,1921,136.0,100.0,100.0,0.0715249662618,0.0,0.0683371298405,0.0,0.070796460177,0.0,True,0.257699719563,True,0.252323535418,1.0,0.25648454418,0.00318783642126,0.8172641885,1.25000548444
`sep` in `wikipedia`,1482,119,77.147319104633,78.2894736842,439,33,22.852680895366998,21.7105263158,1921,152.0,100.0,100.0,0.0802968960864,0.0,0.0751708428246,0.0,0.0791254554919,0.0,True,0.271752285299,True,0.263666810982,1.0,0.269934469428,0.00512605326177,0.722745422803,1.91456334233
`octo` in `wikipedia`,1482,141,77.147319104633,83.9285714286,439,27,22.852680895366998,16.0714285714,1921,168.0,100.0,100.0,0.0951417004049,0.0,0.0615034168565,0.0,0.0874544508069,0.0,True,0.293410560902,True,0.240251423662,1.0,0.282499858126,0.0336382835484,0.0148497078343,12.5445047708
`nov` in `wikipedia`,1482,149,77.147319104633,78.0104712042,439,42,22.852680895366998,21.9895287958,1921,191.0,100.0,100.0,0.100539811066,0.0,0.0956719817768,0.0,0.0994273815721,0.0,True,0.300718402259,True,0.294140873868,1.0,0.299234986868,0.00486782928936,0.762196909073,1.63653217928
`zero_to_six` in `wikipedia`,1482,450,77.147319104633,74.2574257426,439,156,22.852680895366998,25.7425742574,1921,606.0,100.0,100.0,0.303643724696,0.0,0.355353075171,0.0,0.315460697553,0.0,True,0.459830635287,True,0.478620170007,1.0,0.464699091728,-0.0517093504745,0.0454547817407,-11.0179433602
`six_to_twelve` in `wikipedia`,1482,241,77.147319104633,80.3333333333,439,59,22.852680895366998,19.6666666667,1921,300.0,100.0,100.0,0.162618083671,0.0,0.134396355353,0.0,0.156168662155,0.0,True,0.369016859417,True,0.341077667139,1.0,0.363015166509,0.0282217283176,0.135978555859,7.94257883939
`twelve_to_eighteen` in `wikipedia`,1482,392,77.147319104633,78.4,439,108,22.852680895366998,21.6,1921,500.0,100.0,100.0,0.264507422402,0.0,0.246013667426,0.0,0.260281103592,0.0,True,0.441070567933,True,0.430686594713,1.0,0.438787933636,0.0184937549762,0.432638174904,4.24256752137
`seconds_since_user_creation` in `wikipedia`,1482,138240449088,77.147319104633,76.4702489632,439,42536324837,22.852680895366998,23.5297510368,1921,180776773925.0,100.0,100.0,93279655.2551,91261844.5,96893678.4442,89847517.0,94105556.442,90703625.0,344644789,80894248.814,335525918,80609931.6233,344644789.0,80843605.9044,-3614023.18913,0.410425808353,-4.47544773047
`title_length` in `wikipedia`,1482,118371,77.147319104633,78.8698328936,439,31713,22.852680895366998,21.1301671064,1921,150084.0,100.0,100.0,79.8724696356,44.0,72.2391799544,37.0,78.128058303,43.0,299,80.4367082426,295,76.2012663803,299.0,79.5532832864,7.63328968119,0.0694355631556,9.74284902395
`title_percent_uppercase` in `wikipedia`,1482,10486,77.147319104633,74.6440774487,439,3562,22.852680895366998,25.3559225513,1921,14048.0,100.0,100.0,7.07557354926,5.0,8.1138952164,6.0,7.31285788652,6.0,100,6.17543432023,100,7.63225161939,100.0,6.55156030508,-1.03832166714,0.00938025272516,-14.9567457486
`title_percent_spaces` in `wikipedia`,1482,18277,77.147319104633,77.6654060256,439,5256,22.852680895366998,22.3345939744,1921,23533.0,100.0,100.0,12.3326585695,13.0,11.9726651481,13.0,12.2503904217,13.0,47,4.62909003784,21,4.95714481295,47.0,4.70850251602,0.359993421437,0.175829876782,7.50623819646
