,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`twelve_to_eighteen` in `Top_Ten`,537,159,79.91071428571429,79.8994974874,135,40,20.089285714285715,20.1005025126,672,199.0,100.0,100.0,0.296089385475,0.0,0.296296296296,0.0,0.296130952381,0.0,True,0.456530898499,True,0.456623259479,1.0,0.456549462187,-0.000206910821436,0.99626103107,-0.0453178291025
`seconds_since_user_creation` in `Top_Ten`,537,26810399446,79.91071428571429,82.091080363,135,5848933733,20.089285714285715,17.908919637,672,32659333179.0,100.0,100.0,49926255.9516,24251575.0,43325435.0593,14757474.0,48600198.183,22495297.0,271901412,58170681.2548,187129014,53477764.793,271901412.0,57319836.1267,6600820.89232,0.210742176363,11.8138635535
`title_length` in `Top_Ten`,537,80909,79.91071428571429,81.9190620349,135,17858,20.089285714285715,18.0809379651,672,98767.0,100.0,100.0,150.668528864,139.0,132.281481481,120.0,146.974702381,135.5,297,74.6211910698,260,58.281011691,297.0,72.0161664425,18.3870473826,0.00232764591734,27.4632470016
`title_percent_uppercase` in `Top_Ten`,537,3583,79.91071428571429,81.2471655329,135,827,20.089285714285715,18.7528344671,672,4410.0,100.0,100.0,6.67225325885,6.0,6.12592592593,5.0,6.5625,6.0,49,4.41014501963,17,3.34094603952,49.0,4.22284303211,0.54632733292,0.115339756931,13.9645531488
`title_percent_spaces` in `Top_Ten`,537,8866,79.91071428571429,79.7302158273,135,2254,20.089285714285715,20.2697841727,672,11120.0,100.0,100.0,16.5102420857,17.0,16.6962962963,17.0,16.5476190476,17.0,11,1.67253733387,9,1.56476988759,11.0,1.65313383424,-0.186054210635,0.226102996001,-11.4880172588
`title_percent_punctuation` in `Top_Ten`,537,789,79.91071428571429,81.7616580311,135,176,20.089285714285715,18.2383419689,672,965.0,100.0,100.0,1.46927374302,1.0,1.3037037037,1.0,1.43601190476,1.0,6,1.06207959522,6,1.00571753692,6.0,1.05309105103,0.165570039313,0.0933978635813,16.0082017823
`title_starts_capitalized` in `Top_Ten`,537,533,79.91071428571429,79.9100449775,135,134,20.089285714285715,20.0899550225,672,667.0,100.0,100.0,0.992551210428,1.0,0.992592592593,1.0,0.99255952381,1.0,True,0.0859843305819,True,0.0857469400207,1.0,0.0859366947499,-4.13821642872e-05,0.996020175174,-0.0481940471346
`title_coleman_liau_index` in `Top_Ten`,537,1397,79.91071428571429,79.1053227633,135,369,20.089285714285715,20.8946772367,672,1766.0,100.0,100.0,2.60148975791,0.0,2.73333333333,0.0,2.62797619048,0.0,16,4.79927035271,16,4.63672937093,16.0,4.76735458234,-0.131843575419,0.770323373042,-2.79406577319
`user_comment_karma` in `Top_Ten`,537,11079331,79.91071428571429,80.4033866674,135,2700351,20.089285714285715,19.5966133326,672,13779682.0,100.0,100.0,20631.9013035,1041.0,20002.6,433.0,20505.4791667,734.0,879449,68447.8729142,882020,92017.7371631,882119.0,73790.1235449,629.301303538,0.940936867541,0.776017532633
`user_link_karma` in `Top_Ten`,537,16291243,79.91071428571429,84.4599923997,135,2997467,20.089285714285715,15.5400076003,672,19288710.0,100.0,100.0,30337.5102421,1140.0,22203.4592593,268.0,28703.4375,743.0,1424053,118897.546457,764448,80204.6119334,1424053.0,112247.94074,8134.05098283,0.346367910533,8.02067666886
`user_is_mod` in `Top_Ten`,537,139,79.91071428571429,83.2335329341,135,28,20.089285714285715,16.7664670659,672,167.0,100.0,100.0,0.258845437616,0.0,0.207407407407,0.0,0.248511904762,0.0,True,0.438000544568,True,0.405449842471,1.0,0.43215013358,0.051438030209,0.197670547349,12.1879765992
`user_is_suspended` in `Top_Ten`,537,5,79.91071428571429,71.4285714286,135,2,20.089285714285715,28.5714285714,672,7.0,100.0,100.0,0.00931098696462,0.0,0.0148148148148,0.0,0.0104166666667,0.0,True,0.096043180322,True,0.120811158743,1.0,0.101529107758,-0.0055038278502,0.624687777024,-5.04327147929
`user_is_deleted` in `Top_Ten`,537,162,79.91071428571429,76.7772511848,135,49,20.089285714285715,23.2227488152,672,211.0,100.0,100.0,0.301675977654,0.0,0.362962962963,0.0,0.313988095238,0.0,True,0.458985383384,True,0.480854292359,1.0,0.464111593571,-0.0612869853093,0.18453842067,-13.0384792538
