,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`jul` in `TOP TEN`,668,56,1.1040774837611358,1.13936927772,59835,4859,98.89592251623887,98.8606307223,60503,4915.0,100.0,100.0,0.0838323353293,0.0,0.0812066516253,0.0,0.0812356412079,0.0,True,0.277136202764,True,0.273152212799,1.0,0.273196654089,0.00262568370404,0.807789364953,0.954268641628
`aug` in `TOP TEN`,668,48,1.1040774837611358,0.922367409685,59835,5156,98.89592251623887,99.0776325903,60503,5204.0,100.0,100.0,0.0718562874251,0.0,0.0861703016629,0.0,0.0860122638547,0.0,True,0.258249804226,True,0.280615360902,1.0,0.280382157637,-0.0143140142378,0.155438555549,-5.30808149793
`sep` in `TOP TEN`,668,58,1.1040774837611358,1.1853668506,59835,4835,98.89592251623887,98.8146331494,60503,4893.0,100.0,100.0,0.0868263473054,0.0,0.080805548592,0.0,0.0808720228749,0.0,True,0.28158041963,True,0.272536257971,1.0,0.272638476358,0.00602079871343,0.582937080352,2.17282646296
`octo` in `TOP TEN`,668,47,1.1040774837611358,0.861594867094,59835,5408,98.89592251623887,99.1384051329,60503,5455.0,100.0,100.0,0.0703592814371,0.0,0.090381883513,0.0,0.0901608184718,0.0,True,0.255751545358,True,0.286728091832,1.0,0.286412020146,-0.0200226020759,0.0450448126764,-7.36987615705
`nov` in `TOP TEN`,668,62,1.1040774837611358,1.0900140647,59835,5626,98.89592251623887,98.9099859353,60503,5688.0,100.0,100.0,0.0928143712575,0.0,0.0940252360658,0.0,0.0940118671801,0.0,True,0.290172127789,True,0.291863822781,1.0,0.291845226121,-0.00121086480836,0.914686722802,-0.416077286163
`zero_to_six` in `TOP TEN`,668,199,1.1040774837611358,1.1663345446,59835,16863,98.89592251623887,98.8336654554,60503,17062.0,100.0,100.0,0.297904191617,0.0,0.281825018802,0.0,0.282002545328,0.0,True,0.457337166906,True,0.449888516834,1.0,0.449974565678,0.0160791728151,0.366765044502,3.54457136343
`six_to_twelve` in `TOP TEN`,668,122,1.1040774837611358,1.11466423024,59835,10823,98.89592251623887,98.8853357698,60503,10945.0,100.0,100.0,0.182634730539,0.0,0.180880755411,0.0,0.180900120655,0.0,True,0.386366776185,True,0.384919352245,1.0,0.384935406272,0.00175397512821,0.907211655104,0.454817473054
`twelve_to_eighteen` in `TOP TEN`,668,198,1.1040774837611358,1.11448834853,59835,17568,98.89592251623887,98.8855116515,60503,17766.0,100.0,100.0,0.296407185629,0.0,0.293607420406,0.0,0.293638331984,0.0,True,0.456672712056,True,0.45541421046,1.0,0.455428218245,0.00279976522263,0.874924619657,0.613924503978
`seconds_since_user_creation` in `TOP TEN`,668,32412370078,1.1040774837611358,1.77816521901,59835,1790386193940,98.89592251623887,98.221834781,60503,1.82279856402e+12,100.0,100.0,48521512.0928,22495297.0,29922055.5518,1666405.0,30127407.9635,1759149.0,271901412,57273463.3186,359485253,48763905.5896,359485253.0,48904582.573,18599456.541,3.74220446784e-16,34.9685263066
`title_length` in `TOP TEN`,668,98261,1.1040774837611358,2.60021550926,59835,3680695,98.89592251623887,97.3997844907,60503,3778956.0,100.0,100.0,147.097305389,136.0,61.5140803877,54.0,62.4589855049,54.0,297,71.8721698235,308,39.7813521271,308.0,41.2564036001,85.5832250015,5.2941729344e-130,147.336655228
`title_percent_uppercase` in `TOP TEN`,668,4378,1.1040774837611358,0.95293444168,59835,455045,98.89592251623887,99.0470655583,60503,459423.0,100.0,100.0,6.55389221557,6.0,7.60499707529,4.0,7.5933920632,4.0,49,4.22444055755,100,10.9322924432,100.0,10.8813866584,-1.05110485972,9.26987198833e-10,-12.683217865
`title_percent_spaces` in `TOP TEN`,668,11054,1.1040774837611358,1.18517279571,59835,921637,98.89592251623887,98.8148272043,60503,932691.0,100.0,100.0,16.5479041916,17.0,15.4029748475,16.0,15.4156157546,16.0,11,1.65671698743,49,3.58584972027,49.0,3.57224989484,1.14492934412,4.38224780752e-57,40.9910667801
`title_percent_punctuation` in `TOP TEN`,668,962,1.1040774837611358,1.5798203406,59835,59931,98.89592251623887,98.4201796594,60503,60893.0,100.0,100.0,1.44011976048,1.0,1.00160441213,0.0,1.00644596136,0.0,6,1.05436417712,100,2.63175689034,100.0,2.61993279181,0.438515348346,9.97459867313e-24,21.8741123361
`title_starts_capitalized` in `TOP TEN`,668,663,1.1040774837611358,1.21582219288,59835,53868,98.89592251623887,98.7841778071,60503,54531.0,100.0,100.0,0.99251497006,1.0,0.900275758335,1.0,0.901294150703,1.0,True,0.0861916716795,True,0.299631969738,1.0,0.298266666946,0.0922392117245,4.80459973703e-110,41.8387651846
`title_coleman_liau_index` in `TOP TEN`,668,6841,1.1040774837611358,1.36111404031,59835,495762,98.89592251623887,98.6388859597,60503,502603.0,100.0,100.0,10.2410179641,10.0,8.28548508398,8.0,8.3070756822,8.0,16,3.18872360752,16,4.64110874992,16.0,4.63207193993,1.95553288009,1.42243575124e-47,49.1130303875
`title_includes_question_mark` in `TOP TEN`,668,4,1.1040774837611358,0.0143652361286,59835,27841,98.89592251623887,99.9856347639,60503,27845.0,100.0,100.0,0.0059880239521,0.0,0.465296231303,0.0,0.460225112804,0.0,True,0.0771502917768,True,0.498794194471,1.0,0.498415447542,-0.459308207351,0.0,-128.695680026
`title_sentiment_polarity` in `TOP TEN`,668,3068,1.1040774837611358,0.715616916363,59835,425653,98.89592251623887,99.2843830836,60503,428721.0,100.0,100.0,4.59281437126,0.0,7.11377956046,0.0,7.08594615143,0.0,175,20.5248223281,200,30.6624613513,200.0,30.5700289405,-2.5209651892,0.00180006070359,-9.6622934259
`title_sentiment_subjectivity` in `TOP TEN`,668,20118,1.1040774837611358,1.0624813836,59835,1873374,98.89592251623887,98.9375186164,60503,1893492.0,100.0,100.0,30.1167664671,29.0,31.3089997493,25.0,31.2958365701,25.0,100,27.7414520528,100,33.565218318,100.0,33.5066776936,-1.19223328224,0.271289344796,-3.8719771793
`user_comment_karma` in `TOP TEN`,668,13722496,1.1040774837611358,2.4338306651,59835,550100460,98.89592251623887,97.5661693349,60503,563822956.0,100.0,100.0,20542.6586826,737.0,9193.62346453,1.0,9318.92560699,2.0,882119,73984.4695872,3854515,92579.4856311,3854515.0,92402.2260211,11349.0352181,9.44275808335e-05,13.543106126
`user_link_karma` in `TOP TEN`,668,19184211,1.1040774837611358,1.61816155087,59835,1166371767,98.89592251623887,98.3818384491,60503,1185555978.0,100.0,100.0,28718.8787425,793.5,19493.1355728,3.0,19594.9949259,3.0,1424053,112529.1962,15995525,221470.136214,15995525.0,220563.412044,9225.74316969,0.0385155890187,5.25208935329
`user_is_mod` in `TOP TEN`,668,166,1.1040774837611358,2.24082073434,59835,7242,98.89592251623887,97.7591792657,60503,7408.0,100.0,100.0,0.248502994012,0.0,0.121032840311,0.0,0.122440209576,0.0,True,0.432144947881,True,0.326165436362,1.0,0.327793539679,0.127470153701,1.0360385767e-13,33.295921689
`user_is_suspended` in `TOP TEN`,668,7,1.1040774837611358,1.96078431373,59835,350,98.89592251623887,98.0392156863,60503,357.0,100.0,100.0,0.0104790419162,0.0,0.00584941923623,0.0,0.00590053385783,0.0,True,0.101829424022,True,0.0762574818023,1.0,0.0765879726721,0.00462962267993,0.24220129073,5.14649815788
`user_is_deleted` in `TOP TEN`,668,209,1.1040774837611358,0.880407767808,59835,23530,98.89592251623887,99.1195922322,60503,23739.0,100.0,100.0,0.312874251497,0.0,0.393248098939,0.0,0.392360709386,0.0,True,0.463663621872,True,0.488471116464,1.0,0.488276338886,-0.0803738474417,1.00496885092e-05,-16.8771451138
`score` in `borntoday`,69,172,98.57142857142858,99.4219653179,1,1,1.4285714285714286,0.578034682081,70,173.0,100.0,100.0,2.49275362319,2.0,1.0,1.0,2.47142857143,2.0,37,4.54804684438,0,0.0,37.0,4.51891715402,1.49275362319,nan,46.4171212704
`num_comments` in `borntoday`,69,5,98.57142857142858,83.3333333333,1,1,1.4285714285714286,16.6666666667,70,6.0,100.0,100.0,0.0724637681159,0.0,1.0,1.0,0.0857142857143,0.0,4,0.49104563322,0,0.0,4.0,0.499795876701,-0.927536231884,nan,-267.130838761
`mon` in `borntoday`,69,6,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,6.0,100.0,100.0,0.0869565217391,0.0,0.0,0.0,0.0857142857143,0.0,True,0.281771334713,False,0.0,1.0,0.27994168489,0.0869565217391,nan,43.6435780472
`tues` in `borntoday`,69,7,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,7.0,100.0,100.0,0.101449275362,0.0,0.0,0.0,0.1,0.0,True,0.301922705159,False,0.0,1.0,0.3,0.101449275362,nan,47.5190963311
`wed` in `borntoday`,69,11,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,11.0,100.0,100.0,0.159420289855,0.0,0.0,0.0,0.157142857143,0.0,True,0.366067563487,False,0.0,1.0,0.363935405796,0.159420289855,nan,61.5881762051
`thurs` in `borntoday`,69,9,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,9.0,100.0,100.0,0.130434782609,0.0,0.0,0.0,0.128571428571,0.0,True,0.33678116054,False,0.0,1.0,0.33472498611,0.130434782609,nan,54.7722557505
`fri` in `borntoday`,69,10,98.57142857142858,90.9090909091,1,1,1.4285714285714286,9.09090909091,70,11.0,100.0,100.0,0.144927536232,0.0,1.0,1.0,0.157142857143,0.0,True,0.352027762362,False,0.0,1.0,0.363935405796,-0.855072463768,nan,-343.511280746
`sat` in `borntoday`,69,14,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,14.0,100.0,100.0,0.202898550725,0.0,0.0,0.0,0.2,0.0,True,0.402157592044,False,0.0,1.0,0.4,0.202898550725,nan,71.3506068013
`jan` in `borntoday`,69,6,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,6.0,100.0,100.0,0.0869565217391,0.0,0.0,0.0,0.0857142857143,0.0,True,0.281771334713,False,0.0,1.0,0.27994168489,0.0869565217391,nan,43.6435780472
`feb` in `borntoday`,69,5,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,5.0,100.0,100.0,0.0724637681159,0.0,0.0,0.0,0.0714285714286,0.0,True,0.259254258261,False,0.0,1.0,0.257539376819,0.0724637681159,nan,39.5284707521
`mar` in `borntoday`,69,6,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,6.0,100.0,100.0,0.0869565217391,0.0,0.0,0.0,0.0857142857143,0.0,True,0.281771334713,False,0.0,1.0,0.27994168489,0.0869565217391,nan,43.6435780472
`apr` in `borntoday`,69,2,98.57142857142858,66.6666666667,1,1,1.4285714285714286,33.3333333333,70,3.0,100.0,100.0,0.0289855072464,0.0,1.0,1.0,0.0428571428571,0.0,True,0.167765752214,False,0.0,1.0,0.202534955411,-0.971014492754,nan,-818.535277187
`may` in `borntoday`,69,11,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,11.0,100.0,100.0,0.159420289855,0.0,0.0,0.0,0.157142857143,0.0,True,0.366067563487,False,0.0,1.0,0.363935405796,0.159420289855,nan,61.5881762051
`jun` in `borntoday`,69,3,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,3.0,100.0,100.0,0.0434782608696,0.0,0.0,0.0,0.0428571428571,0.0,True,0.203931119992,False,0.0,1.0,0.202534955411,0.0434782608696,nan,30.1511344578
`jul` in `borntoday`,69,8,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,8.0,100.0,100.0,0.115942028986,0.0,0.0,0.0,0.114285714286,0.0,True,0.320155391803,False,0.0,1.0,0.31815796359,0.115942028986,nan,51.2147519732
`aug` in `borntoday`,69,7,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,7.0,100.0,100.0,0.101449275362,0.0,0.0,0.0,0.1,0.0,True,0.301922705159,False,0.0,1.0,0.3,0.101449275362,nan,47.5190963311
`sep` in `borntoday`,69,4,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,4.0,100.0,100.0,0.0579710144928,0.0,0.0,0.0,0.0571428571429,0.0,True,0.233688630385,False,0.0,1.0,0.23211538299,0.0579710144928,nan,35.0823207723
`octo` in `borntoday`,69,8,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,8.0,100.0,100.0,0.115942028986,0.0,0.0,0.0,0.114285714286,0.0,True,0.320155391803,False,0.0,1.0,0.31815796359,0.115942028986,nan,51.2147519732
`nov` in `borntoday`,69,3,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,3.0,100.0,100.0,0.0434782608696,0.0,0.0,0.0,0.0428571428571,0.0,True,0.203931119992,False,0.0,1.0,0.202534955411,0.0434782608696,nan,30.1511344578
`zero_to_six` in `borntoday`,69,62,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,62.0,100.0,100.0,0.898550724638,1.0,0.0,0.0,0.885714285714,1.0,True,0.301922705159,False,0.0,1.0,0.31815796359,0.898550724638,nan,420.883424647
`six_to_twelve` in `borntoday`,69,7,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,7.0,100.0,100.0,0.101449275362,0.0,0.0,0.0,0.1,0.0,True,0.301922705159,False,0.0,1.0,0.3,0.101449275362,nan,47.5190963311
`twelve_to_eighteen` in `borntoday`,69,0,98.57142857142858,0.0,1,1,1.4285714285714286,100.0,70,1.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0142857142857,0.0,False,0.0,False,0.0,1.0,0.118666055185,-1.0,nan,-inf
`seconds_since_user_creation` in `borntoday`,69,8411043633,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,8411043633.0,100.0,100.0,121899183.087,125622669.0,0.0,0.0,120157766.186,125099012.0,141264313,22725053.6286,0,0.0,141264313.0,26801031.3892,121899183.087,nan,758.596572668
`title_length` in `borntoday`,69,15705,98.57142857142858,99.6826404316,1,50,1.4285714285714286,0.317359568391,70,15755.0,100.0,100.0,227.608695652,241.0,50.0,50.0,225.071428571,240.5,222,66.4100606555,0,0.0,250.0,69.2206248019,177.608695652,nan,378.220745031
`title_percent_uppercase` in `borntoday`,69,399,98.57142857142858,96.6101694915,1,14,1.4285714285714286,3.38983050847,70,413.0,100.0,100.0,5.78260869565,5.0,14.0,14.0,5.9,5.0,17,3.03061463713,0,0.0,17.0,3.16295521851,-8.21739130435,nan,-383.458394465
`title_percent_spaces` in `borntoday`,69,1038,98.57142857142858,98.4819734345,1,16,1.4285714285714286,1.51802656546,70,1054.0,100.0,100.0,15.0434782609,15.0,16.0,16.0,15.0571428571,15.0,6,1.34525233459,0,0.0,6.0,1.34042332637,-0.95652173913,nan,-100.55555983
`title_percent_punctuation` in `borntoday`,69,175,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,175.0,100.0,100.0,2.53623188406,2.0,0.0,0.0,2.5,2.0,4,0.941471406893,0,0.0,5.0,0.981980506062,2.53623188406,nan,380.975301161
`title_starts_capitalized` in `borntoday`,69,69,98.57142857142858,98.5714285714,1,1,1.4285714285714286,1.42857142857,70,70.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_coleman_liau_index` in `borntoday`,69,1042,98.57142857142858,99.2380952381,1,8,1.4285714285714286,0.761904761905,70,1050.0,100.0,100.0,15.1014492754,16.0,8.0,8.0,15.0,16.0,9,1.69521857456,0,0.0,9.0,1.88224789623,7.10144927536,nan,592.428966295
`title_includes_question_mark` in `borntoday`,69,0,98.57142857142858,nan,1,0,1.4285714285714286,nan,70,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_sentiment_polarity` in `borntoday`,69,710,98.57142857142858,95.046854083,1,37,1.4285714285714286,4.953145917,70,747.0,100.0,100.0,10.2898550725,6.0,37.0,37.0,10.6714285714,6.0,70,16.3513075746,0,0.0,70.0,16.5406179091,-26.7101449275,nan,-231.014241749
`title_sentiment_subjectivity` in `borntoday`,69,2127,98.57142857142858,98.8382899628,1,25,1.4285714285714286,1.16171003717,70,2152.0,100.0,100.0,30.8260869565,33.0,25.0,25.0,30.7428571429,31.5,100,24.4581609757,0,0.0,100.0,24.2926712724,5.82608695652,nan,33.6874517985
`user_comment_karma` in `borntoday`,69,80467,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,80467.0,100.0,100.0,1166.1884058,1201.0,0.0,0.0,1149.52857143,1201.0,1201,201.486668409,0,0.0,1201.0,243.244481448,1166.1884058,nan,818.535277187
`user_link_karma` in `borntoday`,69,1655680,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,1655680.0,100.0,100.0,23995.3623188,24727.0,0.0,0.0,23652.5714286,24727.0,24765,4145.82812822,0,0.0,24765.0,5005.02103769,23995.3623188,nan,818.523242543
`user_is_mod` in `borntoday`,69,67,98.57142857142858,100.0,1,0,1.4285714285714286,0.0,70,67.0,100.0,100.0,0.971014492754,1.0,0.0,0.0,0.957142857143,1.0,True,0.167765752214,False,0.0,1.0,0.202534955411,0.971014492754,nan,818.535277187
`user_is_suspended` in `borntoday`,69,0,98.57142857142858,nan,1,0,1.4285714285714286,nan,70,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `borntoday`,69,2,98.57142857142858,66.6666666667,1,1,1.4285714285714286,33.3333333333,70,3.0,100.0,100.0,0.0289855072464,0.0,1.0,1.0,0.0428571428571,0.0,True,0.167765752214,False,0.0,1.0,0.202534955411,-0.971014492754,nan,-818.535277187
`score` in `wikipedia`,75,2924,86.20689655172413,85.5721393035,12,493,13.793103448275861,14.4278606965,87,3417.0,100.0,100.0,38.9866666667,9.0,41.0833333333,1.0,39.275862069,9.0,410,76.552812852,383,104.180499082,410.0,80.9294697408,-2.09666666667,0.949784773549,-2.2935349623
`num_comments` in `wikipedia`,75,327,86.20689655172413,82.5757575758,12,69,13.793103448275861,17.4242424242,87,396.0,100.0,100.0,4.36,0.0,5.75,0.0,4.55172413793,0.0,63,11.5130534612,31,9.79051411657,63.0,11.3012649284,-1.39,0.673786130333,-13.0070079792
`mon` in `wikipedia`,75,10,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,10.0,100.0,100.0,0.133333333333,0.0,0.0,0.0,0.114942528736,0.0,True,0.33993463424,False,0.0,1.0,0.318952573,0.133333333333,0.0011815287419,55.4700196225
`tues` in `wikipedia`,75,9,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,9.0,100.0,100.0,0.12,0.0,0.0,0.0,0.103448275862,0.0,True,0.324961536185,False,0.0,1.0,0.304543478149,0.12,0.00217382175108,52.2232967867
`wed` in `wikipedia`,75,17,86.20689655172413,85.0,12,3,13.793103448275861,15.0,87,20.0,100.0,100.0,0.226666666667,0.0,0.25,0.0,0.229885057471,0.0,True,0.41867515915,True,0.433012701892,1.0,0.420758740637,-0.0233333333333,0.869363159844,-5.47853946401
`thurs` in `wikipedia`,75,9,86.20689655172413,81.8181818182,12,2,13.793103448275861,18.1818181818,87,11.0,100.0,100.0,0.12,0.0,0.166666666667,0.0,0.126436781609,0.0,True,0.324961536185,True,0.37267799625,1.0,0.332340972294,-0.0466666666667,0.699936402864,-13.347262917
`fri` in `wikipedia`,75,12,86.20689655172413,85.7142857143,12,2,13.793103448275861,14.2857142857,87,14.0,100.0,100.0,0.16,0.0,0.166666666667,0.0,0.16091954023,0.0,True,0.366606055596,True,0.37267799625,1.0,0.367456720992,-0.00666666666667,0.956526091623,-1.80348590017
`sat` in `wikipedia`,75,9,86.20689655172413,81.8181818182,12,2,13.793103448275861,18.1818181818,87,11.0,100.0,100.0,0.12,0.0,0.166666666667,0.0,0.126436781609,0.0,True,0.324961536185,True,0.37267799625,1.0,0.332340972294,-0.0466666666667,0.699936402864,-13.347262917
`jan` in `wikipedia`,75,7,86.20689655172413,87.5,12,1,13.793103448275861,12.5,87,8.0,100.0,100.0,0.0933333333333,0.0,0.0833333333333,0.0,0.0919540229885,0.0,True,0.290898989724,True,0.276385399196,1.0,0.288961036551,0.01,0.912950689745,3.52441527092
`feb` in `wikipedia`,75,6,86.20689655172413,60.0,12,4,13.793103448275861,40.0,87,10.0,100.0,100.0,0.08,0.0,0.333333333333,0.0,0.114942528736,0.0,True,0.271293199325,True,0.471404520791,1.0,0.318952573,-0.253333333333,0.107188203472,-65.8706483017
`mar` in `wikipedia`,75,5,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,5.0,100.0,100.0,0.0666666666667,0.0,0.0,0.0,0.0574712643678,0.0,True,0.249443825785,False,0.0,1.0,0.232740881969,0.0666666666667,0.0243252512525,37.7964473009
`apr` in `wikipedia`,75,7,86.20689655172413,87.5,12,1,13.793103448275861,12.5,87,8.0,100.0,100.0,0.0933333333333,0.0,0.0833333333333,0.0,0.0919540229885,0.0,True,0.290898989724,True,0.276385399196,1.0,0.288961036551,0.01,0.912950689745,3.52441527092
`may` in `wikipedia`,75,5,86.20689655172413,83.3333333333,12,1,13.793103448275861,16.6666666667,87,6.0,100.0,100.0,0.0666666666667,0.0,0.0833333333333,0.0,0.0689655172414,0.0,True,0.249443825785,True,0.276385399196,1.0,0.253395490633,-0.0166666666667,0.852928925396,-6.33088937833
`jun` in `wikipedia`,75,9,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,9.0,100.0,100.0,0.12,0.0,0.0,0.0,0.103448275862,0.0,True,0.324961536185,False,0.0,1.0,0.304543478149,0.12,0.00217382175108,52.2232967867
`jul` in `wikipedia`,75,5,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,5.0,100.0,100.0,0.0666666666667,0.0,0.0,0.0,0.0574712643678,0.0,True,0.249443825785,False,0.0,1.0,0.232740881969,0.0666666666667,0.0243252512525,37.7964473009
`aug` in `wikipedia`,75,8,86.20689655172413,88.8888888889,12,1,13.793103448275861,11.1111111111,87,9.0,100.0,100.0,0.106666666667,0.0,0.0833333333333,0.0,0.103448275862,0.0,True,0.308688984074,True,0.276385399196,1.0,0.304543478149,0.0233333333333,0.800456429226,7.96406400331
`sep` in `wikipedia`,75,7,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,7.0,100.0,100.0,0.0933333333333,0.0,0.0,0.0,0.0804597701149,0.0,True,0.290898989724,False,0.0,1.0,0.272003668188,0.0933333333333,0.00728172443702,45.3742606487
`octo` in `wikipedia`,75,5,86.20689655172413,71.4285714286,12,2,13.793103448275861,28.5714285714,87,7.0,100.0,100.0,0.0666666666667,0.0,0.166666666667,0.0,0.0804597701149,0.0,True,0.249443825785,True,0.37267799625,1.0,0.272003668188,-0.1,0.405065808014,-31.5352998737
`nov` in `wikipedia`,75,7,86.20689655172413,87.5,12,1,13.793103448275861,12.5,87,8.0,100.0,100.0,0.0933333333333,0.0,0.0833333333333,0.0,0.0919540229885,0.0,True,0.290898989724,True,0.276385399196,1.0,0.288961036551,0.01,0.912950689745,3.52441527092
`zero_to_six` in `wikipedia`,75,19,86.20689655172413,82.6086956522,12,4,13.793103448275861,17.3913043478,87,23.0,100.0,100.0,0.253333333333,0.0,0.333333333333,0.0,0.264367816092,0.0,True,0.434920171475,True,0.471404520791,1.0,0.440996002144,-0.08,0.604257437452,-17.6394309611
`six_to_twelve` in `wikipedia`,75,15,86.20689655172413,83.3333333333,12,3,13.793103448275861,16.6666666667,87,18.0,100.0,100.0,0.2,0.0,0.25,0.0,0.206896551724,0.0,True,0.4,True,0.433012701892,1.0,0.405080693947,-0.05,0.723680269443,-11.9952028781
`twelve_to_eighteen` in `wikipedia`,75,18,86.20689655172413,81.8181818182,12,4,13.793103448275861,18.1818181818,87,22.0,100.0,100.0,0.24,0.0,0.333333333333,0.0,0.252873563218,0.0,True,0.427083130081,True,0.471404520791,1.0,0.434659089683,-0.0933333333333,0.545393931403,-20.7504208355
`seconds_since_user_creation` in `wikipedia`,75,6737809900,86.20689655172413,92.6177581232,12,537047575,13.793103448275861,7.38224187684,87,7274857475.0,100.0,100.0,89837465.3333,79692622.0,44753964.5833,2890090.5,83619051.4368,61171827.0,298794271,85926938.9213,204689414,63118656.2515,298794271.0,84594474.1341,45083500.75,0.050582787896,59.8001109417
`title_length` in `wikipedia`,75,5735,86.20689655172413,88.434849653,12,750,13.793103448275861,11.565150347,87,6485.0,100.0,100.0,76.4666666667,44.0,62.5,56.0,74.5402298851,50.0,293,77.0205744518,159,38.2502723302,293.0,73.068037039,13.9666666667,0.34731997974,22.9684279176
`title_percent_uppercase` in `wikipedia`,75,515,86.20689655172413,84.9834983498,12,91,13.793103448275861,15.0165016502,87,606.0,100.0,100.0,6.86666666667,6.0,7.58333333333,5.5,6.96551724138,6.0,22,4.47610942176,12,4.07141116677,22.0,4.42939054437,-0.716666666667,0.598678028704,-16.750231192
`title_percent_spaces` in `wikipedia`,75,908,86.20689655172413,83.9186691312,12,174,13.793103448275861,16.0813308688,87,1082.0,100.0,100.0,12.1066666667,13.0,14.5,14.0,12.4367816092,13.0,19,4.1587604991,7,2.17944947177,19.0,4.0306331308,-2.39333333333,0.00706972085714,-72.087554073
`title_percent_punctuation` in `wikipedia`,75,85,86.20689655172413,87.6288659794,12,12,13.793103448275861,12.3711340206,87,97.0,100.0,100.0,1.13333333333,0.0,1.0,0.0,1.11494252874,0.0,6,1.56062665476,3,1.22474487139,6.0,1.51941676164,0.133333333333,0.749882736429,9.50496913044
`title_starts_capitalized` in `wikipedia`,75,71,86.20689655172413,85.5421686747,12,12,13.793103448275861,14.4578313253,87,83.0,100.0,100.0,0.946666666667,1.0,1.0,1.0,0.954022988506,1.0,True,0.224697327285,False,0.0,1.0,0.209435254693,-0.0533333333333,0.0447344200476,-33.5672543319
`title_coleman_liau_index` in `wikipedia`,75,849,86.20689655172413,86.2804878049,12,135,13.793103448275861,13.7195121951,87,984.0,100.0,100.0,11.32,12.0,11.25,12.0,11.3103448276,12.0,16,5.34954203647,12,4.7280193175,16.0,5.2682312782,0.07,0.964675833122,1.3865904179
`title_includes_question_mark` in `wikipedia`,75,0,86.20689655172413,0.0,12,4,13.793103448275861,100.0,87,4.0,100.0,100.0,0.0,0.0,0.333333333333,0.0,0.0459770114943,0.0,False,0.0,True,0.471404520791,1.0,0.209435254693,-0.333333333333,0.0388140918231,-100.0
`title_sentiment_polarity` in `wikipedia`,75,360,86.20689655172413,82.1917808219,12,78,13.793103448275861,17.8082191781,87,438.0,100.0,100.0,4.8,0.0,6.5,0.0,5.03448275862,0.0,75,13.1057239403,118,27.0447160582,118.0,15.789162787,-1.7,0.841122907871,-7.99977117475
`title_sentiment_subjectivity` in `wikipedia`,75,1246,86.20689655172413,83.8492597577,12,240,13.793103448275861,16.1507402423,87,1486.0,100.0,100.0,16.6133333333,0.0,20.0,0.0,17.0804597701,0.0,80,26.3539463627,100,35.5902608401,100.0,27.8354022457,-3.38666666667,0.766384140644,-10.8150074692
`user_comment_karma` in `wikipedia`,75,1341000,86.20689655172413,95.8667216655,12,57817,13.793103448275861,4.13327833448,87,1398817.0,100.0,100.0,17880.0,3746.0,4818.08333333,6.5,16078.3563218,3198.0,178272,33707.0311114,27223,8228.27799379,178272.0,31765.9760964,13061.9166667,0.0063089955874,53.2393053258
`user_link_karma` in `wikipedia`,75,4322789,86.20689655172413,98.4125954237,12,69727,13.793103448275861,1.58740457633,87,4392516.0,100.0,100.0,57637.1866667,8158.0,5810.58333333,6.5,50488.6896552,4708.0,563044,126052.764879,60468,16550.5172097,563044.0,118553.090798,51826.6033333,0.00121703011593,57.6505976148
`user_is_mod` in `wikipedia`,75,38,86.20689655172413,90.4761904762,12,4,13.793103448275861,9.52380952381,87,42.0,100.0,100.0,0.506666666667,1.0,0.333333333333,0.0,0.48275862069,0.0,True,0.49995555358,True,0.471404520791,1.0,0.49970264642,0.173333333333,0.276806635495,35.6733844966
