,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`apr` in `TOP TEN`,18145,1696,23.21638773734582,26.6750550488,60011,4662,76.78361226265417,73.3249449512,78156,6358.0,100.0,100.0,0.0934692752824,0.0,0.0776857576111,0.0,0.0813501202723,0.0,True,0.29108893806,True,0.267676447741,1.0,0.273372050883,0.0157835176713,7.25126141422e-11,5.64447303896
`may` in `TOP TEN`,18145,1506,23.21638773734582,23.7914691943,60011,4824,76.78361226265417,76.2085308057,78156,6330.0,100.0,100.0,0.082998071094,0.0,0.0803852627018,0.0,0.080991862429,0.0,True,0.275879305655,True,0.271888712973,1.0,0.272822617554,0.00261280839213,0.262035181006,0.953958234142
`jun` in `TOP TEN`,18145,1407,23.21638773734582,23.0052321779,60011,4709,76.78361226265417,76.9947678221,78156,6116.0,100.0,100.0,0.0775420225958,0.0,0.0784689473597,0.0,0.0782537489124,0.0,True,0.267449541648,True,0.268908110067,1.0,0.268570474352,-0.000926924763894,0.682866292821,-0.345635541357
`jul` in `TOP TEN`,18145,1292,23.21638773734582,20.9842455741,60011,4865,76.78361226265417,79.0157544259,78156,6157.0,100.0,100.0,0.0712041884817,0.0,0.0810684707804,0.0,0.0787783407544,0.0,True,0.257165612056,True,0.272940238561,1.0,0.269392490212,-0.00986428229868,8.13105542612e-06,-3.71998072849
`aug` in `TOP TEN`,18145,1438,23.21638773734582,21.7647949145,60011,5169,76.78361226265417,78.2352050855,78156,6607.0,100.0,100.0,0.0792504822265,0.0,0.0861342087284,0.0,0.0845360560929,0.0,True,0.270129308468,True,0.28056212648,1.0,0.27819006329,-0.00688372650189,0.00287794793742,-2.49958182582
`sep` in `TOP TEN`,18145,1367,23.21638773734582,21.9916344916,60011,4849,76.78361226265417,78.0083655084,78156,6216.0,100.0,100.0,0.0753375585561,0.0,0.0808018529936,0.0,0.0795332412099,0.0,True,0.263935239835,True,0.272530573599,1.0,0.270569223587,-0.00546429443754,0.0153103015807,-2.03688401701
`octo` in `TOP TEN`,18145,1429,23.21638773734582,20.8674065421,60011,5419,76.78361226265417,79.1325934579,78156,6848.0,100.0,100.0,0.0787544778176,0.0,0.0903001116462,0.0,0.0876196325298,0.0,True,0.269355174521,True,0.286611237538,1.0,0.282740928281,-0.0115456338286,6.27933827334e-07,-4.15135746388
`nov` in `TOP TEN`,18145,1313,23.21638773734582,18.9029657357,60011,5633,76.78361226265417,81.0970342643,78156,6946.0,100.0,100.0,0.0723615321025,0.0,0.0938661245438,0.0,0.0888735349813,0.0,True,0.25908558581,True,0.291642375534,1.0,0.284561117796,-0.0215045924413,2.09703273757e-21,-7.79590512443
`zero_to_six` in `TOP TEN`,18145,5102,23.21638773734582,23.1730026797,60011,16915,76.78361226265417,76.8269973203,78156,22017.0,100.0,100.0,0.281179388261,0.0,0.281864991418,0.0,0.281705819131,0.0,True,0.449574843467,True,0.449907899498,1.0,0.449830691037,-0.000685603157011,0.85717775712,-0.152443860735
`six_to_twelve` in `TOP TEN`,18145,2687,23.21638773734582,19.8493019133,60011,10850,76.78361226265417,80.1506980867,78156,13537.0,100.0,100.0,0.148084871866,0.0,0.180800186632,0.0,0.173204872307,0.0,True,0.355184096758,True,0.384852542081,1.0,0.378424291657,-0.0327153147669,1.76094552893e-26,-8.8344424787
`twelve_to_eighteen` in `TOP TEN`,18145,5605,23.21638773734582,24.1334768568,60011,17620,76.78361226265417,75.8665231432,78156,23225.0,100.0,100.0,0.30890052356,0.0,0.293612837646,0.0,0.297162086084,0.0,True,0.462040030846,True,0.455416665501,1.0,0.457008512698,0.0152876859138,8.93529098256e-05,3.33253604443
`seconds_since_user_creation` in `TOP TEN`,18145,873361857252,23.21638773734582,32.713003162,60011,1796407875982,76.78361226265417,67.286996838,78156,2.66976973323e+12,100.0,100.0,48132370.1985,25134832.0,29934643.2484,1660134.0,34159498.0966,4147886.5,341510037,56994749.7014,359485253,48775162.6276,359485253.0,51379856.3573,18197726.9501,0.0,34.3065902242
`title_length` in `TOP TEN`,18145,2668065,23.21638773734582,41.8824510056,60011,3702300,76.78361226265417,58.1175489944,78156,6370365.0,100.0,100.0,147.041333701,135.0,61.6936894903,54.0,81.5083294949,63.0,312,70.795038303,308,40.0544428368,313.0,60.7781872396,85.3476442105,0.0,148.388101343
`title_percent_uppercase` in `TOP TEN`,18145,117248,23.21638773734582,20.4444676937,60011,456247,76.78361226265417,79.5555323063,78156,573495.0,100.0,100.0,6.46172499311,6.0,7.60272283415,4.0,7.3378243513,5.0,100,3.99263353108,100,10.9186553871,100.0,9.77098646315,-1.14099784104,1.59258185985e-100,-13.8796555479
`title_percent_spaces` in `TOP TEN`,18145,299984,23.21638773734582,24.4995295839,60011,924464,76.78361226265417,75.5004704161,78156,1224448.0,100.0,100.0,16.532598512,17.0,15.4049091,16.0,15.6667178464,16.0,24,1.77845667022,49,3.5839661941,49.0,3.28994226068,1.12768941199,0.0,39.8602241431
`title_percent_punctuation` in `TOP TEN`,18145,25878,23.21638773734582,30.0861497681,60011,60135,76.78361226265417,69.9138502319,78156,86013.0,100.0,100.0,1.42617801047,1.0,1.00206628785,0.0,1.10052970981,0.0,14,1.11106475548,100,2.62848418155,100.0,2.37141053544,0.424111722624,4.36980770656e-214,21.0180563055
`title_starts_capitalized` in `TOP TEN`,18145,18065,23.21638773734582,25.053741072,60011,54040,76.78361226265417,74.946258928,78156,72105.0,100.0,100.0,0.995591071921,1.0,0.900501574711,1.0,0.922577921081,1.0,True,0.0662532220541,True,0.299330066405,1.0,0.267259986932,0.0950894972093,0.0,43.8643194185
`title_coleman_liau_index` in `TOP TEN`,18145,49453,23.21638773734582,21.8866037327,60011,176498,76.78361226265417,78.1133962673,78156,225951.0,100.0,100.0,2.72543400386,0.0,2.94109413274,0.0,2.89102564103,0.0,16,4.83233410097,16,4.73801968236,16.0,4.76095344854,-0.215660128885,1.22230115736e-07,-4.50661829809
`title_includes_question_mark` in `TOP TEN`,18145,122,23.21638773734582,0.43629081286,60011,27841,76.78361226265417,99.5637091871,78156,27963.0,100.0,100.0,0.00672361532103,0.0,0.463931612538,0.0,0.357784431138,0.0,True,0.0817215290975,True,0.498697374593,1.0,0.479348236643,-0.457207997217,0.0,-127.949183172
`title_sentiment_polarity` in `TOP TEN`,18145,91471,23.21638773734582,17.6612900112,60011,426447,76.78361226265417,82.3387099888,78156,517918.0,100.0,100.0,5.04111325434,0.0,7.10614720635,0.0,6.62672091714,0.0,200,20.313431764,200,30.6371378303,200.0,28.5880481622,-2.06503395201,6.03380009999e-26,-7.94458417899
`title_sentiment_subjectivity` in `TOP TEN`,18145,556808,23.21638773734582,22.8654309875,60011,1878344,76.78361226265417,77.1345690125,78156,2435152.0,100.0,100.0,30.6865803252,30.0,31.2999950009,25.0,31.1575822714,26.0,100,27.7661777582,100,33.5517494008,100.0,32.3020847479,-0.613414675758,0.013195701206,-1.99192080927
`user_comment_karma` in `TOP TEN`,18145,343298854,23.21638773734582,38.3598750158,60011,551643723,76.78361226265417,61.6401249842,78156,894942577.0,100.0,100.0,18919.7494627,936.0,9192.37678092,1.0,11450.7213394,22.0,2688340,69717.379475,3854515,92457.5921629,3854515.0,87801.3574419,9727.37268174,6.21151719079e-52,11.8799240376
`user_link_karma` in `TOP TEN`,18145,528689281,23.21638773734582,31.1653912253,60011,1167709385,76.78361226265417,68.8346087747,78156,1696398666.0,100.0,100.0,29136.9127032,832.0,19458.2557364,3.0,21705.2902656,21.0,5417235,141071.238626,15995525,221154.852103,15995525.0,205405.625728,9678.65696678,2.59706409252e-12,5.21798156083
`user_is_mod` in `TOP TEN`,18145,4321,23.21638773734582,37.2692772124,60011,7273,76.78361226265417,62.7307227876,78156,11594.0,100.0,100.0,0.238137227886,0.0,0.121194447685,0.0,0.148344336967,0.0,True,0.425943527455,True,0.326353111729,1.0,0.35544098618,0.116942780202,7.32602985376e-249,30.8206472241
`user_is_suspended` in `TOP TEN`,18145,101,23.21638773734582,22.2958057395,60011,352,76.78361226265417,77.7041942605,78156,453.0,100.0,100.0,0.00556627170019,0.0,0.00586559130826,0.0,0.00579610010748,0.0,True,0.074399518275,True,0.0763622036538,1.0,0.075911167367,-0.000299319608067,0.636970887248,-0.397042754719
`user_is_deleted` in `TOP TEN`,18145,5824,23.21638773734582,19.7832806821,60011,23615,76.78361226265417,80.2167193179,78156,29439.0,100.0,100.0,0.320969964177,0.0,0.393511189615,0.0,0.376669737448,0.0,True,0.466849275755,True,0.488528538842,1.0,0.484550973932,-0.0725412254378,3.57803203231e-73,-15.181963642
`score` in `borntoday`,2097,4752,99.95233555767398,99.9789606564,1,1,0.047664442326024785,0.0210393435725,2098,4753.0,100.0,100.0,2.2660944206,1.0,1.0,1.0,2.26549094376,1.0,74,3.26361418456,0,0.0,74.0,3.26295332725,1.2660944206,nan,54.8633447338
`num_comments` in `borntoday`,2097,52,99.95233555767398,98.1132075472,1,1,0.047664442326024785,1.88679245283,2098,53.0,100.0,100.0,0.0247973295184,0.0,1.0,1.0,0.0252621544328,0.0,7,0.271619367873,0,0.0,7.0,0.272387587833,-0.975202670482,nan,-507.749080434
`mon` in `borntoday`,2097,319,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,319.0,100.0,100.0,0.152122079161,0.0,0.0,0.0,0.15204957102,0.0,True,0.359139182202,False,0.0,1.0,0.359068933455,0.152122079161,nan,59.9024328581
`tues` in `borntoday`,2097,293,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,293.0,100.0,100.0,0.139723414402,0.0,0.0,0.0,0.139656816015,0.0,True,0.346699844058,False,0.0,1.0,0.346630624377,0.139723414402,nan,56.9941841667
`wed` in `borntoday`,2097,313,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,313.0,100.0,100.0,0.149260848832,0.0,0.0,0.0,0.14918970448,0.0,True,0.356345405243,False,0.0,1.0,0.356275366195,0.149260848832,nan,59.2365479233
`thurs` in `borntoday`,2097,271,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,271.0,100.0,100.0,0.129232236528,0.0,0.0,0.0,0.129170638704,0.0,True,0.335456801347,False,0.0,1.0,0.335388707026,0.129232236528,nan,54.4815251502
`fri` in `borntoday`,2097,343,99.95233555767398,99.7093023256,1,1,0.047664442326024785,0.290697674419,2098,344.0,100.0,100.0,0.163567000477,0.0,1.0,1.0,0.163965681602,0.0,True,0.36988219318,False,0.0,1.0,0.370244428531,-0.836432999523,nan,-319.803146448
`sat` in `borntoday`,2097,274,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,274.0,100.0,100.0,0.130662851693,0.0,0.0,0.0,0.130600571973,0.0,True,0.337031260984,False,0.0,1.0,0.33696299882,0.130662851693,nan,54.8273108029
`jan` in `borntoday`,2097,206,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,206.0,100.0,100.0,0.0982355746304,0.0,0.0,0.0,0.0981887511916,0.0,True,0.297632905619,False,0.0,1.0,0.297569689873,0.0982355746304,nan,46.67699012
`feb` in `borntoday`,2097,167,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,167.0,100.0,100.0,0.0796375774917,0.0,0.0,0.0,0.0795996186845,0.0,True,0.270731294355,False,0.0,1.0,0.270672346925,0.0796375774917,nan,41.6001195694
`mar` in `borntoday`,2097,193,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,193.0,100.0,100.0,0.0920362422508,0.0,0.0,0.0,0.0919923736892,0.0,True,0.28907710453,False,0.0,1.0,0.289015184501,0.0920362422508,nan,45.025669616
`apr` in `borntoday`,2097,173,99.95233555767398,99.4252873563,1,1,0.047664442326024785,0.574712643678,2098,174.0,100.0,100.0,0.0824988078207,0.0,1.0,1.0,0.0829361296473,0.0,True,0.275123162472,False,0.0,1.0,0.275785655984,-0.917501192179,nan,-471.622460942
`may` in `borntoday`,2097,176,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,176.0,100.0,100.0,0.0839294229852,0.0,0.0,0.0,0.0838894184938,0.0,True,0.277281941249,False,0.0,1.0,0.277221903822,0.0839294229852,nan,42.8062959071
`jun` in `borntoday`,2097,156,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,156.0,100.0,100.0,0.0743919885551,0.0,0.0,0.0,0.0743565300286,0.0,True,0.262407737298,False,0.0,1.0,0.262350217211,0.0743919885551,nan,40.0926284529
`jul` in `borntoday`,2097,156,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,156.0,100.0,100.0,0.0743919885551,0.0,0.0,0.0,0.0743565300286,0.0,True,0.262407737298,False,0.0,1.0,0.262350217211,0.0743919885551,nan,40.0926284529
`aug` in `borntoday`,2097,177,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,177.0,100.0,100.0,0.0844062947067,0.0,0.0,0.0,0.0843660629171,0.0,True,0.277996172852,False,0.0,1.0,0.277936018438,0.0844062947067,nan,42.9389100933
`sep` in `borntoday`,2097,185,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,185.0,100.0,100.0,0.0882212684788,0.0,0.0,0.0,0.0881792183031,0.0,True,0.283616424536,False,0.0,1.0,0.283555362782,0.0882212684788,nan,43.9902994252
`octo` in `borntoday`,2097,195,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,195.0,100.0,100.0,0.0929899856938,0.0,0.0,0.0,0.0929456625357,0.0,True,0.290418402059,False,0.0,1.0,0.290356274862,0.0929899856938,nan,45.2821508557
`nov` in `borntoday`,2097,151,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,151.0,100.0,100.0,0.0720076299475,0.0,0.0,0.0,0.0719733079123,0.0,True,0.258500543862,False,0.0,1.0,0.258443709268,0.0720076299475,nan,39.3941789618
`zero_to_six` in `borntoday`,2097,1811,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,1811.0,100.0,100.0,0.863614687649,1.0,0.0,0.0,0.863203050524,1.0,True,0.343197259496,False,0.0,1.0,0.343632862354,0.863614687649,nan,355.869859139
`six_to_twelve` in `borntoday`,2097,225,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,225.0,100.0,100.0,0.107296137339,0.0,0.0,0.0,0.107244995234,0.0,True,0.309489379868,False,0.0,1.0,0.309424475811,0.107296137339,nan,49.0290337845
`twelve_to_eighteen` in `borntoday`,2097,33,99.95233555767398,97.0588235294,1,1,0.047664442326024785,2.94117647059,2098,34.0,100.0,100.0,0.0157367668097,0.0,1.0,1.0,0.0162059103908,0.0,True,0.124455297115,False,0.0,1.0,0.126266697348,-0.98426323319,nan,-1118.44047267
`seconds_since_user_creation` in `borntoday`,2097,258308871954,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,258308871954.0,100.0,100.0,123180196.449,124929057.0,0.0,0.0,123121483.296,124929039.0,168344310,18389413.7168,0,0.0,168344310.0,18580586.6517,123180196.449,nan,947.30102393
`title_length` in `borntoday`,2097,432069,99.95233555767398,99.9884291133,1,50,0.047664442326024785,0.0115708867233,2098,432119.0,100.0,100.0,206.04148784,213.0,50.0,50.0,205.967111535,213.0,251,74.0013964172,0,0.0,253.0,74.0621139705,156.04148784,nan,298.205167848
`title_percent_uppercase` in `borntoday`,2097,12955,99.95233555767398,99.8920502737,1,14,0.047664442326024785,0.10794972627,2098,12969.0,100.0,100.0,6.17787315212,6.0,14.0,14.0,6.18160152526,6.0,18,2.68845296746,0,0.0,18.0,2.69322932265,-7.82212684788,nan,-411.469272803
`title_percent_spaces` in `borntoday`,2097,31911,99.95233555767398,99.9498856767,1,16,0.047664442326024785,0.0501143233,2098,31927.0,100.0,100.0,15.217453505,15.0,16.0,16.0,15.2178265014,15.0,9,1.33883720995,0,0.0,9.0,1.33862707452,-0.782546494993,nan,-82.6603755995
`title_percent_punctuation` in `borntoday`,2097,5284,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,5284.0,100.0,100.0,2.51979017644,2.0,0.0,0.0,2.51858913251,2.0,6,0.887960243603,0,0.0,7.0,0.889450678215,2.51979017644,nan,401.315426848
`title_starts_capitalized` in `borntoday`,2097,2097,99.95233555767398,99.9523355577,1,1,0.047664442326024785,0.047664442326,2098,2098.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_coleman_liau_index` in `borntoday`,2097,376,99.95233555767398,97.9166666667,1,8,0.047664442326024785,2.08333333333,2098,384.0,100.0,100.0,0.179303767287,0.0,8.0,8.0,0.183031458532,0.0,16,1.6181171735,0,0.0,16.0,1.62671276898,-7.82069623271,nan,-683.518774823
`title_includes_question_mark` in `borntoday`,2097,1,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,1.0,100.0,100.0,0.000476871721507,0.0,0.0,0.0,0.00047664442326,0.0,True,0.0218321852976,False,0.0,1.0,0.0218269840645,0.000476871721507,nan,3.08901031608
`title_sentiment_polarity` in `borntoday`,2097,22354,99.95233555767398,99.8347550355,1,37,0.047664442326024785,0.165244964495,2098,22391.0,100.0,100.0,10.6599904626,4.0,37.0,37.0,10.6725452812,4.0,200,18.4005216125,0,0.0,200.0,18.4051174989,-26.3400095374,nan,-202.442080205
`title_sentiment_subjectivity` in `borntoday`,2097,56390,99.95233555767398,99.9556855446,1,25,0.047664442326024785,0.0443144553753,2098,56415.0,100.0,100.0,26.8907963758,25.0,25.0,25.0,26.8898951382,25.0,100,24.9294090878,0,0.0,100.0,24.9235013172,1.89079637577,nan,10.7262465343
`user_comment_karma` in `borntoday`,2097,2811877,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,2811877.0,100.0,100.0,1340.90462566,1201.0,0.0,0.0,1340.26549094,1201.0,238706,5312.57412185,0,0.0,238706.0,5311.38850615,1340.90462566,nan,35.6950409341
`user_link_karma` in `borntoday`,2097,51005100,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,51005100.0,100.0,100.0,24322.8898426,24727.0,0.0,0.0,24311.2964728,24727.0,76292,3406.78044497,0,0.0,76292.0,3447.09600135,24322.8898426,nan,1009.68528049
`user_is_mod` in `borntoday`,2097,2062,99.95233555767398,100.0,1,0,0.047664442326024785,0.0,2098,2062.0,100.0,100.0,0.983309489747,1.0,0.0,0.0,0.982840800763,1.0,True,0.128109082895,False,0.0,1.0,0.129864395116,0.983309489747,nan,1085.48869837
`user_is_suspended` in `borntoday`,2097,0,99.95233555767398,nan,1,0,0.047664442326024785,nan,2098,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `borntoday`,2097,28,99.95233555767398,96.5517241379,1,1,0.047664442326024785,3.44827586207,2098,29.0,100.0,100.0,0.0133524082022,0.0,1.0,1.0,0.0138226882745,0.0,True,0.114778575516,False,0.0,1.0,0.116754535515,-0.986647591798,nan,-1215.67147818
`score` in `wikipedia`,1925,72412,98.81930184804928,99.2597872574,23,540,1.1806981519507187,0.740212742625,1948,72952.0,100.0,100.0,37.6166233766,7.0,23.4782608696,1.0,37.4496919918,7.0,3540,117.886930349,383,77.5723334618,3540.0,117.501588241,14.1383625071,0.407401916175,14.1685754627
`num_comments` in `wikipedia`,1925,7157,98.81930184804928,98.8399392349,23,84,1.1806981519507187,1.16006076509,1948,7241.0,100.0,100.0,3.71792207792,0.0,3.65217391304,0.0,3.71714579055,0.0,400,15.5386043213,31,7.57345877937,400.0,15.4685072418,0.0657481648786,0.968600554116,0.537903460572
`mon` in `wikipedia`,1925,299,98.81930184804928,99.6666666667,23,1,1.1806981519507187,0.333333333333,1948,300.0,100.0,100.0,0.155324675325,0.0,0.0434782608696,0.0,0.154004106776,0.0,True,0.36221391547,True,0.203931119992,1.0,0.360952686473,0.111846414455,0.018616904718,38.052373879
`tues` in `wikipedia`,1925,279,98.81930184804928,98.9361702128,23,3,1.1806981519507187,1.06382978723,1948,282.0,100.0,100.0,0.144935064935,0.0,0.130434782609,0.0,0.14476386037,0.0,True,0.352035356019,True,0.33678116054,1.0,0.351862594063,0.0145002823264,0.842733345621,4.20916968267
`wed` in `wikipedia`,1925,308,98.81930184804928,98.4025559105,23,5,1.1806981519507187,1.59744408946,1948,313.0,100.0,100.0,0.16,0.0,0.217391304348,0.0,0.16067761807,0.0,True,0.366606055596,True,0.412470999152,1.0,0.367233333347,-0.0573913043478,0.522495085717,-14.7076875051
`thurs` in `wikipedia`,1925,283,98.81930184804928,98.951048951,23,3,1.1806981519507187,1.04895104895,1948,286.0,100.0,100.0,0.147012987013,0.0,0.130434782609,0.0,0.14681724846,0.0,True,0.354118862337,True,0.33678116054,1.0,0.353923641503,0.0165782044043,0.820592789688,4.79750656945
`fri` in `wikipedia`,1925,281,98.81930184804928,98.9436619718,23,3,1.1806981519507187,1.05633802817,1948,284.0,100.0,100.0,0.145974025974,0.0,0.130434782609,0.0,0.145790554415,0.0,True,0.353080174627,True,0.33678116054,1.0,0.352896115958,0.0155392433653,0.83164486045,4.50377700368
`sat` in `wikipedia`,1925,223,98.81930184804928,97.8070175439,23,5,1.1806981519507187,2.19298245614,1948,228.0,100.0,100.0,0.115844155844,0.0,0.217391304348,0.0,0.11704312115,0.0,True,0.320037946814,True,0.412470999152,1.0,0.321471661179,-0.101547148504,0.262007350499,-27.5077056862
`jan` in `wikipedia`,1925,180,98.81930184804928,98.9010989011,23,2,1.1806981519507187,1.0989010989,1948,182.0,100.0,100.0,0.0935064935065,0.0,0.0869565217391,0.0,0.0934291581109,0.0,True,0.29114090949,True,0.281771334713,1.0,0.291032902823,0.00654997176736,0.914659143885,2.28624752641
`feb` in `wikipedia`,1925,174,98.81930184804928,96.6666666667,23,6,1.1806981519507187,3.33333333333,1948,180.0,100.0,100.0,0.0903896103896,0.0,0.260869565217,0.0,0.0924024640657,0.0,True,0.286739130087,True,0.439108910364,1.0,0.289593246987,-0.170479954828,0.0827989553819,-45.9720188785
`mar` in `wikipedia`,1925,166,98.81930184804928,100.0,23,0,1.1806981519507187,0.0,1948,166.0,100.0,100.0,0.0862337662338,0.0,0.0,0.0,0.0852156057495,0.0,True,0.280708930736,False,0.0,1.0,0.279202267695,0.0862337662338,1.29704965912e-39,43.4446319262
`apr` in `wikipedia`,1925,157,98.81930184804928,98.7421383648,23,2,1.1806981519507187,1.25786163522,1948,159.0,100.0,100.0,0.0815584415584,0.0,0.0869565217391,0.0,0.0816221765914,0.0,True,0.273690814915,True,0.281771334713,1.0,0.27378823364,-0.00539808018069,0.929574240198,-1.94343002023
`may` in `wikipedia`,1925,152,98.81930184804928,98.064516129,23,3,1.1806981519507187,1.93548387097,1948,155.0,100.0,100.0,0.078961038961,0.0,0.130434782609,0.0,0.079568788501,0.0,True,0.269677943642,True,0.33678116054,1.0,0.270624456392,-0.0514737436477,0.482462109281,-16.8722058455
`jun` in `wikipedia`,1925,147,98.81930184804928,99.3243243243,23,1,1.1806981519507187,0.675675675676,1948,148.0,100.0,100.0,0.0763636363636,0.0,0.0434782608696,0.0,0.0759753593429,0.0,True,0.265579049258,True,0.203931119992,1.0,0.26495868379,0.0328853754941,0.461415279239,13.8891606299
`jul` in `wikipedia`,1925,157,98.81930184804928,99.3670886076,23,1,1.1806981519507187,0.632911392405,1948,158.0,100.0,100.0,0.0815584415584,0.0,0.0434782608696,0.0,0.0811088295688,0.0,True,0.273690814915,True,0.203931119992,1.0,0.273002174597,0.0380801806889,0.394950586714,15.7783348453
`aug` in `wikipedia`,1925,136,98.81930184804928,99.2700729927,23,1,1.1806981519507187,0.729927007299,1948,137.0,100.0,100.0,0.0706493506494,0.0,0.0434782608696,0.0,0.0703285420945,0.0,True,0.256238209294,True,0.203931119992,1.0,0.255699898829,0.0271710897798,0.541812926175,11.7336103619
`sep` in `wikipedia`,1925,152,98.81930184804928,99.3464052288,23,1,1.1806981519507187,0.653594771242,1948,153.0,100.0,100.0,0.078961038961,0.0,0.0434782608696,0.0,0.0785420944559,0.0,True,0.269677943642,True,0.203931119992,1.0,0.269022738545,0.0354827780915,0.427372321041,14.8416683199
`octo` in `wikipedia`,1925,168,98.81930184804928,98.2456140351,23,3,1.1806981519507187,1.75438596491,1948,171.0,100.0,100.0,0.0872727272727,0.0,0.130434782609,0.0,0.0877823408624,0.0,True,0.282234296901,True,0.33678116054,1.0,0.282978093667,-0.043162055336,0.55537402154,-13.8915594603
`nov` in `wikipedia`,1925,191,98.81930184804928,99.4791666667,23,1,1.1806981519507187,0.520833333333,1948,192.0,100.0,100.0,0.0992207792208,0.0,0.0434782608696,0.0,0.0985626283368,0.0,True,0.298958218137,True,0.203931119992,1.0,0.298073877809,0.0557425183512,0.217921057073,21.7834043921
`zero_to_six` in `wikipedia`,1925,608,98.81930184804928,99.1843393148,23,5,1.1806981519507187,0.815660685155,1948,613.0,100.0,100.0,0.315844155844,0.0,0.217391304348,0.0,0.314681724846,0.0,True,0.464851185933,True,0.412470999152,1.0,0.46438899308,0.0984528514963,0.278009777068,22.4040486709
`six_to_twelve` in `wikipedia`,1925,300,98.81930184804928,98.0392156863,23,6,1.1806981519507187,1.96078431373,1948,306.0,100.0,100.0,0.155844155844,0.0,0.260869565217,0.0,0.157084188912,0.0,True,0.362707533604,True,0.439108910364,1.0,0.36388012656,-0.105025409373,0.2756542524,-26.0787499954
`twelve_to_eighteen` in `wikipedia`,1925,501,98.81930184804928,98.6220472441,23,7,1.1806981519507187,1.37795275591,1948,508.0,100.0,100.0,0.26025974026,0.0,0.304347826087,0.0,0.260780287474,0.0,True,0.438776261732,True,0.460130662794,1.0,0.439060279619,-0.0440880858272,0.65908434884,-9.80649929898
`seconds_since_user_creation` in `wikipedia`,1925,181161928000,98.81930184804928,99.3689597461,23,1150464585,1.1806981519507187,0.631040253867,1948,182312392585.0,100.0,100.0,94110092.4675,90703625.0,50020199.3478,26965689.0,93589523.9143,89695209.0,344644789,80813050.4661,209498136,63731400.5724,344644789.0,80773001.8458,44089893.1197,0.00386078827168,60.583732518
`title_length` in `wikipedia`,1925,150418,98.81930184804928,99.2288256909,23,1169,1.1806981519507187,0.771174309143,1948,151587.0,100.0,100.0,78.1392207792,43.0,50.8260869565,49.0,77.8167351129,43.0,299,79.517665076,175,39.2834207466,299.0,79.2169634418,27.3131338227,0.00394547225949,43.5514644238
`title_percent_uppercase` in `wikipedia`,1925,14068,98.81930184804928,98.3982653704,23,229,1.1806981519507187,1.60173462964,1948,14297.0,100.0,100.0,7.30805194805,6.0,9.95652173913,9.0,7.33932238193,6.0,100,6.54678766057,23,6.12534478795,100.0,6.5482221636,-2.64846979108,0.0559723977983,-41.7768096211
`title_percent_spaces` in `wikipedia`,1925,23576,98.81930184804928,98.776604659,23,292,1.1806981519507187,1.22339534104,1948,23868.0,100.0,100.0,12.2472727273,13.0,12.6956521739,14.0,12.2525667351,13.0,47,4.71352286054,18,4.04791715211,47.0,4.70646248256,-0.44837944664,0.61114510413,-10.2058822665
`title_percent_punctuation` in `wikipedia`,1925,1877,98.81930184804928,99.2071881607,23,15,1.1806981519507187,0.792811839323,1948,1892.0,100.0,100.0,0.975064935065,0.0,0.652173913043,0.0,0.971252566735,0.0,18,1.50717816954,3,1.04709518076,18.0,1.50297278036,0.322891022021,0.166260563112,24.882000254
`title_starts_capitalized` in `wikipedia`,1925,1803,98.81930184804928,98.7404162103,23,23,1.1806981519507187,1.2595837897,1948,1826.0,100.0,100.0,0.936623376623,1.0,1.0,1.0,0.937371663244,1.0,True,0.243639132707,False,0.0,1.0,0.242293268976,-0.0633766233766,3.17006964561e-29,-36.7872267977
