,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`mar` in `Top_Ten`,672,46,1.272413988979986,1.18465104301,52141,3837,98.72758601102002,98.815348957,52813,3883.0,100.0,100.0,0.0684523809524,0.0,0.0735889223452,0.0,0.0735235642739,0.0,True,0.252520598159,True,0.261100733153,1.0,0.260993965008,-0.0051365413928,0.600919169536,-1.99984872923
`apr` in `Top_Ten`,672,60,1.272413988979986,1.46377165162,52141,4039,98.72758601102002,98.5362283484,52813,4099.0,100.0,100.0,0.0892857142857,0.0,0.0774630329299,0.0,0.0776134663814,0.0,True,0.285155703976,True,0.267324730355,1.0,0.267562359493,0.0118226813558,0.28591626696,4.27762793315
`may` in `Top_Ten`,672,65,1.272413988979986,1.52905198777,52141,4186,98.72758601102002,98.4709480122,52813,4251.0,100.0,100.0,0.0967261904762,0.0,0.0802823114248,0.0,0.0804915456422,0.0,True,0.29558456413,True,0.271729758946,1.0,0.272052672698,0.0164438790514,0.152230020705,5.79197827616
`jun` in `Top_Ten`,672,46,1.272413988979986,1.12249877989,52141,4052,98.72758601102002,98.8775012201,52813,4098.0,100.0,100.0,0.0684523809524,0.0,0.0777123568785,0.0,0.0775945316494,0.0,True,0.252520598159,True,0.267718408905,1.0,0.267532465894,-0.00925997592608,0.345961736633,-3.55837492504
`jul` in `Top_Ten`,672,56,1.272413988979986,1.30871698995,52141,4223,98.72758601102002,98.69128301,52813,4279.0,100.0,100.0,0.0833333333333,0.0,0.0809919257398,0.0,0.0810217181376,0.0,True,0.276385399196,True,0.272822714789,1.0,0.272868465249,0.00234140759351,0.827430925711,0.852630640973
`aug` in `Top_Ten`,672,48,1.272413988979986,1.03181427343,52141,4604,98.72758601102002,98.9681857266,52813,4652.0,100.0,100.0,0.0714285714286,0.0,0.0882990353081,0.0,0.0880843731657,0.0,True,0.257539376819,True,0.283729299988,1.0,0.283417565387,-0.0168704638795,0.0926797964243,-6.22639013038
`sep` in `Top_Ten`,672,58,1.272413988979986,1.35355892649,52141,4227,98.72758601102002,98.6464410735,52813,4285.0,100.0,100.0,0.0863095238095,0.0,0.0810686408009,0.0,0.0811353265295,0.0,True,0.280820565325,True,0.272940499523,1.0,0.273042826894,0.00524088300862,0.631009478955,1.89264027209
`octo` in `Top_Ten`,672,47,1.272413988979986,0.987394957983,52141,4713,98.72758601102002,99.012605042,52813,4760.0,100.0,100.0,0.0699404761905,0.0,0.0903895207227,0.0,0.0901293242194,0.0,True,0.255046674122,True,0.286739001997,1.0,0.286366948399,-0.0204490445322,0.0397515465034,-7.53587582839
`nov` in `Top_Ten`,672,62,1.272413988979986,1.23851378346,52141,4944,98.72758601102002,98.7614862165,52813,5006.0,100.0,100.0,0.0922619047619,0.0,0.0948198155003,0.0,0.0947872682862,0.0,True,0.289395310417,True,0.292965899191,1.0,0.2929208802,-0.00255791073837,0.820131550608,-0.878445411235
`zero_to_six` in `Top_Ten`,672,199,1.272413988979986,1.31587647953,52141,14924,98.72758601102002,98.6841235205,52813,15123.0,100.0,100.0,0.296130952381,0.0,0.286223892906,0.0,0.286349951716,0.0,True,0.456549462187,True,0.451995327449,1.0,0.452054926827,0.00990705947518,0.576620557195,2.18083580015
`six_to_twelve` in `Top_Ten`,672,123,1.272413988979986,1.28809299403,52141,9426,98.72758601102002,98.711907006,52813,9549.0,100.0,100.0,0.183035714286,0.0,0.180779041445,0.0,0.180807755666,0.0,True,0.386695799798,True,0.384835003111,1.0,0.384858819773,0.0022566728404,0.880639846826,0.584984103941
`twelve_to_eighteen` in `Top_Ten`,672,199,1.272413988979986,1.29954940247,52141,15114,98.72758601102002,98.7004505975,52813,15313.0,100.0,100.0,0.296130952381,0.0,0.289867858307,0.0,0.289947550792,0.0,True,0.456549462187,True,0.453700873955,1.0,0.453737775132,0.00626309407367,0.724108028355,1.37611888871
`seconds_since_user_creation` in `Top_Ten`,672,32659333179,1.272413988979986,1.7917137869,52141,1790139230839,98.72758601102002,98.2082862131,52813,1.82279856402e+12,100.0,100.0,48600198.183,22495297.0,34332660.1108,6650537.0,34514202.2611,6780839.0,271901412,57319836.1267,359485253,50763394.4498,359485253.0,50877266.734,14267538.0722,2.62049272939e-10,26.3525796686
`title_length` in `Top_Ten`,672,98767,1.272413988979986,2.92585919545,52141,3276891,98.72758601102002,97.0741408045,52813,3375658.0,100.0,100.0,146.974702381,135.5,62.846723308,55.0,63.9171794823,56.0,297,72.0161664425,308,39.411125582,308.0,41.0898311164,84.127979073,1.64068715068e-127,144.923735439
`title_percent_uppercase` in `Top_Ten`,672,4410,1.272413988979986,1.15896171747,52141,376103,98.72758601102002,98.8410382825,52813,380513.0,100.0,100.0,6.5625,6.0,7.21319115475,4.0,7.20491166948,4.0,49,4.22284303211,100,10.6699970092,100.0,10.6128426207,-0.650691154753,0.000134573496836,-8.01914281721
`title_percent_spaces` in `Top_Ten`,672,11120,1.272413988979986,1.35526126561,52141,809386,98.72758601102002,98.6447387344,52813,820506.0,100.0,100.0,16.5476190476,17.0,15.5230241077,16.0,15.5360611971,16.0,11,1.65313383424,44,3.50467747831,44.0,3.48918866948,1.02459493991,8.79695235513e-48,37.3934582875
`title_percent_punctuation` in `Top_Ten`,672,965,1.272413988979986,1.92830309328,52141,49079,98.72758601102002,98.0716969067,52813,50044.0,100.0,100.0,1.43601190476,1.0,0.94127462074,0.0,0.947569727151,0.0,6,1.05309105103,100,2.41012748683,100.0,2.3983305617,0.494737284022,1.50914089823e-29,26.6016329792
`title_starts_capitalized` in `Top_Ten`,672,667,1.272413988979986,1.4042992189,52141,46830,98.72758601102002,98.5957007811,52813,47497.0,100.0,100.0,0.99255952381,1.0,0.898141577645,1.0,0.8993429648,1.0,True,0.0859366947499,True,0.302462037536,1.0,0.300874054156,0.0944179461643,1.89732161065e-114,42.4659451791
`title_coleman_liau_index` in `Top_Ten`,672,1766,1.272413988979986,1.52238754504,52141,114236,98.72758601102002,98.477612455,52813,116002.0,100.0,100.0,2.62797619048,0.0,2.19090542951,0.0,2.19646677901,0.0,16,4.76735458234,16,4.19809650397,16.0,4.20610908766,0.437070760968,0.0184021431366,9.7305171002
`user_comment_karma` in `Top_Ten`,672,13779682,1.272413988979986,2.44397321063,52141,550043274,98.72758601102002,97.5560267894,52813,563822956.0,100.0,100.0,20505.4791667,734.0,10549.150841,52.0,10675.8365554,54.0,882119,73790.1235449,3854515,99102.7360827,3854515.0,98827.6885833,9956.32832568,0.000582834105888,11.3958524816
`user_link_karma` in `Top_Ten`,672,19288710,1.272413988979986,1.62697589637,52141,1166267268,98.72758601102002,98.3730241036,52813,1185555978.0,100.0,100.0,28703.4375,743.0,22367.5661763,41.0,22448.1846894,43.0,1424053,112247.94074,15995525,237112.422743,15995525.0,235940.127915,6335.87132367,0.155475302687,3.41552928513
`user_is_mod` in `Top_Ten`,672,167,1.272413988979986,2.25431965443,52141,7241,98.72758601102002,97.7456803456,52813,7408.0,100.0,100.0,0.248511904762,0.0,0.138873439328,0.0,0.140268494499,0.0,True,0.43215013358,True,0.345814411465,1.0,0.347265379717,0.109638465434,1.16969724294e-10,28.0140009214
`user_is_suspended` in `Top_Ten`,672,7,1.272413988979986,1.96078431373,52141,350,98.72758601102002,98.0392156863,52813,357.0,100.0,100.0,0.0104166666667,0.0,0.00671256784488,0.0,0.00675969931646,0.0,True,0.101529107758,True,0.0816548178481,1.0,0.0819390369824,0.00370409882178,0.346967393497,4.02053746385
`user_is_deleted` in `Top_Ten`,672,211,1.272413988979986,1.31472365879,52141,15838,98.72758601102002,98.6852763412,52813,16049.0,100.0,100.0,0.313988095238,0.0,0.303753284364,0.0,0.303883513529,0.0,True,0.464111593571,True,0.459877403883,1.0,0.459932955695,0.0102348108745,0.57044764988,2.21533014829
`in_todayilearned` in `Top_Ten`,672,660,1.272413988979986,38.1944444444,52141,1068,98.72758601102002,61.8055555556,52813,1728.0,100.0,100.0,0.982142857143,1.0,0.0204829213095,0.0,0.0327192168595,0.0,True,0.132432115841,True,0.14164523022,1.0,0.177900729924,0.961659935833,0.0,701.34732882
`in_borntoday` in `Top_Ten`,672,0,1.272413988979986,nan,52141,0,98.72758601102002,nan,52813,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_wikipedia` in `Top_Ten`,672,0,1.272413988979986,nan,52141,0,98.72758601102002,nan,52813,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_CelebrityBornToday` in `Top_Ten`,672,0,1.272413988979986,nan,52141,0,98.72758601102002,nan,52813,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_The_Donald` in `Top_Ten`,672,0,1.272413988979986,nan,52141,0,98.72758601102002,nan,52813,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
