,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`apr` in `Top_Ten`,7690,598,12.85286891410807,12.8962691395,52141,4039,87.14713108589193,87.1037308605,59831,4637.0,100.0,100.0,0.0777633289987,0.0,0.0774630329299,0.0,0.07750162959,0.0,True,0.267798793242,True,0.267324730355,1.0,0.267385726995,0.00030029606876,0.926848411832,0.112234255338
`may` in `Top_Ten`,7690,616,12.85286891410807,12.8279883382,52141,4186,87.14713108589193,87.1720116618,59831,4802.0,100.0,100.0,0.0801040312094,0.0,0.0802823114248,0.0,0.0802593973024,0.0,True,0.271454186546,True,0.271729758946,1.0,0.271694362192,-0.000178280215428,0.957131856899,-0.0656426589792
`jun` in `Top_Ten`,7690,643,12.85286891410807,13.6954206603,52141,4052,87.14713108589193,86.3045793397,59831,4695.0,100.0,100.0,0.0836150845254,0.0,0.0777123568785,0.0,0.0784710267253,0.0,True,0.276809685823,True,0.267718408905,1.0,0.268911369581,0.00590272764689,0.0796573676544,2.16771373014
`jul` in `Top_Ten`,7690,636,12.85286891410807,13.0891129862,52141,4223,87.14713108589193,86.9108870138,59831,4859.0,100.0,100.0,0.0827048114434,0.0,0.0809919257398,0.0,0.081212080694,0.0,True,0.275435519873,True,0.272822714789,1.0,0.273160536394,0.00171288570361,0.610284395478,0.624839225258
`aug` in `Top_Ten`,7690,552,12.85286891410807,10.705973623,52141,4604,87.14713108589193,89.294026377,59831,5156.0,100.0,100.0,0.0717815344603,0.0,0.0882990353081,0.0,0.0861760625763,0.0,True,0.258125833211,True,0.283729299988,1.0,0.280623856461,-0.0165175008478,2.39071117454e-07,-6.08985365684
`sep` in `Top_Ten`,7690,608,12.85286891410807,12.5749741468,52141,4227,87.14713108589193,87.4250258532,59831,4835.0,100.0,100.0,0.0790637191157,0.0,0.0810686408009,0.0,0.0808109508449,0.0,True,0.269838187504,True,0.272940499523,1.0,0.272544567123,-0.00200492168517,0.543655335777,-0.738750059754
`octo` in `Top_Ten`,7690,695,12.85286891410807,12.8513313609,52141,4713,87.14713108589193,87.1486686391,59831,5408.0,100.0,100.0,0.0903771131339,0.0,0.0903895207227,0.0,0.0903879259915,0.0,True,0.286721276775,True,0.286739001997,1.0,0.286736723889,-1.24075887157e-05,0.997173708299,-0.00432727049076
`nov` in `Top_Ten`,7690,682,12.85286891410807,12.1222893708,52141,4944,87.14713108589193,87.8777106292,59831,5626.0,100.0,100.0,0.0886866059818,0.0,0.0948198155003,0.0,0.0940315221206,0.0,True,0.284290857928,True,0.292965899191,1.0,0.291872566317,-0.00613320951848,0.0786064108314,-2.12471036206
`zero_to_six` in `Top_Ten`,7690,1939,12.85286891410807,11.498547115,52141,14924,87.14713108589193,88.501452885,59831,16863.0,100.0,100.0,0.252145643693,0.0,0.286223892906,0.0,0.281843860206,0.0,True,0.434244422025,True,0.451995327449,1.0,0.449897653551,-0.0340782492127,1.73204101569e-10,-7.68898383176
`six_to_twelve` in `Top_Ten`,7690,1396,12.85286891410807,12.8996488634,52141,9426,87.14713108589193,87.1003511366,59831,10822.0,100.0,100.0,0.181534460338,0.0,0.180779041445,0.0,0.180876134445,0.0,True,0.38546037416,True,0.384835003111,1.0,0.384915521165,0.00075541889279,0.872522994833,0.196137395115
`twelve_to_eighteen` in `Top_Ten`,7690,2453,12.85286891410807,13.9636819036,52141,15114,87.14713108589193,86.0363180964,59831,17567.0,100.0,100.0,0.318985695709,0.0,0.289867858307,0.0,0.293610335779,0.0,True,0.466083492136,True,0.453700873955,1.0,0.455415531688,0.0291178374014,2.93159678109e-07,6.33087497068
`seconds_since_user_creation` in `Top_Ten`,7690,0,12.85286891410807,0.0,52141,1790139230839,87.14713108589193,100.0,59831,1.79013923084e+12,100.0,100.0,0.0,0.0,34332660.1108,6650537.0,29919928.3121,1666405.0,0,0.0,359485253,50763394.4498,359485253.0,48762100.0439,-34332660.1108,0.0,-95.6470978495
`title_length` in `Top_Ten`,7690,403298,12.85286891410807,10.9586219621,52141,3276891,87.14713108589193,89.0413780379,59831,3680189.0,100.0,100.0,52.444473342,42.0,62.846723308,55.0,61.5097357557,54.0,303,41.0048726689,308,39.411125582,308.0,39.7722208905,-10.402249966,1.10721435324e-94,-25.8660164013
`title_percent_uppercase` in `Top_Ten`,7690,78910,12.85286891410807,17.3423616468,52141,376103,87.14713108589193,82.6576383532,59831,455013.0,100.0,100.0,10.2613784135,7.0,7.21319115475,4.0,7.60497066738,4.0,100,12.2430236996,100,10.6699970092,100.0,10.9326161217,3.04818725877,3.65047039009e-93,26.5441154189
`title_percent_spaces` in `Top_Ten`,7690,112185,12.85286891410807,12.1732346178,52141,809386,87.14713108589193,87.8267653822,59831,921571.0,100.0,100.0,14.588426528,15.0,15.5230241077,16.0,15.4029015059,16.0,49,4.00065615491,44,3.50467747831,49.0,3.58595137373,-0.93459757975,2.21812640848e-82,-24.8506882685
`title_percent_punctuation` in `Top_Ten`,7690,10849,12.85286891410807,18.1033907355,52141,49079,87.14713108589193,81.8966092645,59831,59928.0,100.0,100.0,1.41079323797,0.0,0.94127462074,0.0,1.00162123314,0.0,100,3.78339579823,100,2.41012748683,100.0,2.63184167632,0.469518617231,5.89679817404e-26,14.8021100447
`title_starts_capitalized` in `Top_Ten`,7690,7034,12.85286891410807,13.0588147928,52141,46830,87.14713108589193,86.9411852072,59831,53864.0,100.0,100.0,0.914694408322,1.0,0.898141577645,1.0,0.900269091274,1.0,True,0.279335904792,True,0.302462037536,1.0,0.299640876001,0.0165528306773,1.62544936996e-06,5.68574347749
`title_coleman_liau_index` in `Top_Ten`,7690,61456,12.85286891410807,34.9793957608,52141,114236,87.14713108589193,65.0206042392,59831,175692.0,100.0,100.0,7.99167750325,8.0,2.19090542951,0.0,2.93647106015,0.0,16,5.05698948977,16,4.19809650397,16.0,4.73441585573,5.80077207374,0.0,124.816849667
`user_comment_karma` in `Top_Ten`,7690,0,12.85286891410807,0.0,52141,550043274,87.14713108589193,100.0,59831,550043274.0,100.0,100.0,0.0,0.0,10549.150841,52.0,9193.28231185,1.0,0,0.0,3854515,99102.7360827,3854515.0,92582.350611,-10549.150841,8.92095721867e-130,-15.0538247283
`user_link_karma` in `Top_Ten`,7690,0,12.85286891410807,0.0,52141,1166267268,87.14713108589193,100.0,59831,1166267268.0,100.0,100.0,0.0,0.0,22367.5661763,41.0,19492.6922164,3.0,0,0.0,15995525,237112.422743,15995525.0,221477.22547,-22367.5661763,1.83317520974e-102,-13.3407246562
`user_is_mod` in `Top_Ten`,7690,0,12.85286891410807,0.0,52141,7241,87.14713108589193,100.0,59831,7241.0,100.0,100.0,0.0,0.0,0.138873439328,0.0,0.121024218215,0.0,False,0.0,True,0.345814411465,1.0,0.326155418198,-0.138873439328,0.0,-56.7925149559
`user_is_suspended` in `Top_Ten`,7690,0,12.85286891410807,0.0,52141,350,87.14713108589193,100.0,59831,350.0,100.0,100.0,0.0,0.0,0.00671256784488,0.0,0.00584981029901,0.0,False,0.0,True,0.0816548178481,1.0,0.0762600158568,-0.00671256784488,2.3571240621e-78,-11.6257738793
`user_is_deleted` in `Top_Ten`,7690,7690,12.85286891410807,32.6844610677,52141,15838,87.14713108589193,67.3155389323,59831,23528.0,100.0,100.0,1.0,1.0,0.303753284364,0.0,0.393240962043,0.0,False,0.0,True,0.459877403883,1.0,0.488469556692,0.696246715636,0.0,214.109573486
`in_todayilearned` in `Top_Ten`,7690,381,12.85286891410807,26.2939958592,52141,1068,87.14713108589193,73.7060041408,59831,1449.0,100.0,100.0,0.049544863459,0.0,0.0204829213095,0.0,0.0242182146379,0.0,True,0.217002695753,True,0.14164523022,1.0,0.15372603136,0.0290619421495,7.54798653453e-30,15.8600726421
`in_borntoday` in `Top_Ten`,7690,0,12.85286891410807,nan,52141,0,87.14713108589193,nan,59831,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_wikipedia` in `Top_Ten`,7690,0,12.85286891410807,nan,52141,0,87.14713108589193,nan,59831,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_CelebrityBornToday` in `Top_Ten`,7690,0,12.85286891410807,nan,52141,0,87.14713108589193,nan,59831,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_The_Donald` in `Top_Ten`,7690,0,12.85286891410807,nan,52141,0,87.14713108589193,nan,59831,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
