,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`may` in `TOP TEN`,14733,1215,81.26758232665895,80.8383233533,3396,288,18.732417673341057,19.1616766467,18129,1503.0,100.0,100.0,0.0824679291387,0.0,0.0848056537102,0.0,0.0829058414695,0.0,True,0.275076298147,True,0.278592273419,1.0,0.275739846449,-0.00233772457158,0.6586464377,-0.844432050791
`jun` in `TOP TEN`,14733,1165,81.26758232665895,82.8002842928,3396,242,18.732417673341057,17.1997157072,18129,1407.0,100.0,100.0,0.0790741871988,0.0,0.0712603062426,0.0,0.0776104583816,0.0,True,0.269854516578,True,0.257259159209,1.0,0.267557610864,0.00781388095617,0.11401321904,2.9639341677
`jul` in `TOP TEN`,14733,1031,81.26758232665895,79.7987616099,3396,261,18.732417673341057,20.2012383901,18129,1292.0,100.0,100.0,0.0699789588,0.0,0.0768551236749,0.0,0.0712670307243,0.0,True,0.255111552316,True,0.26636143422,1.0,0.257270365678,-0.00687616487494,0.171802717466,-2.63659499356
`aug` in `TOP TEN`,14733,1150,81.26758232665895,80.0835654596,3396,286,18.732417673341057,19.9164345404,18129,1436.0,100.0,100.0,0.0780560646168,0.0,0.0842167255595,0.0,0.0792101053561,0.0,True,0.268259790862,True,0.277712564886,1.0,0.270066407695,-0.00616066094264,0.241003522168,-2.25642845023
`sep` in `TOP TEN`,14733,1102,81.26758232665895,80.6734992679,3396,264,18.732417673341057,19.3265007321,18129,1366.0,100.0,100.0,0.0747980723546,0.0,0.0777385159011,0.0,0.0753488885212,0.0,True,0.263065240438,True,0.267759666579,1.0,0.263953468475,-0.00294044354648,0.56279947502,-1.10783368613
`octo` in `TOP TEN`,14733,1145,81.26758232665895,80.2382620883,3396,282,18.732417673341057,19.7617379117,18129,1427.0,100.0,100.0,0.0777166904229,0.0,0.083038869258,0.0,0.0787136631916,0.0,True,0.267725244332,True,0.275940963705,1.0,0.269291333723,-0.00532217883509,0.308379758563,-1.95766121383
`nov` in `TOP TEN`,14733,1062,81.26758232665895,80.8834729627,3396,251,18.732417673341057,19.1165270373,18129,1313.0,100.0,100.0,0.0720830788027,0.0,0.0739104829211,0.0,0.0724253957747,0.0,True,0.25862542132,True,0.261625158262,1.0,0.259190967863,-0.0018274041184,0.713125965126,-0.702497532461
`zero_to_six` in `TOP TEN`,14733,4154,81.26758232665895,81.4669543048,3396,945,18.732417673341057,18.5330456952,18129,5099.0,100.0,100.0,0.281952080364,0.0,0.278268551237,0.0,0.281262066303,0.0,True,0.449950113615,True,0.448146365186,1.0,0.449615075772,0.00368352912706,0.666178428184,0.820295321241
`six_to_twelve` in `TOP TEN`,14733,2147,81.26758232665895,79.9627560521,3396,538,18.732417673341057,20.0372439479,18129,2685.0,100.0,100.0,0.145727278898,0.0,0.158421672556,0.0,0.148105245739,0.0,True,0.352832593566,True,0.365135928416,1.0,0.355204281961,-0.0126943936582,0.0661776488359,-3.53567873932
`twelve_to_eighteen` in `TOP TEN`,14733,4552,81.26758232665895,81.2857142857,3396,1048,18.732417673341057,18.7142857143,18129,5600.0,100.0,100.0,0.308966266205,0.0,0.308598351001,0.0,0.308897346792,0.0,True,0.462067216487,True,0.461914936715,1.0,0.462038716924,0.00036791520394,0.966631346842,0.07963686261
`seconds_since_user_creation` in `TOP TEN`,14733,707419242951,81.26758232665895,81.0664373667,3396,165222094118,18.732417673341057,18.9335626333,18129,872641337069.0,100.0,100.0,48015967.0774,24988719.0,48651971.1773,25769621.5,48135106.0218,25134832.0,341510037,56813947.4246,329198693,57827731.976,341510037.0,57005766.2379,-636004.09989,0.562209307779,-1.10950788045
`title_length` in `TOP TEN`,14733,2186219,81.26758232665895,82.0055282544,3396,479722,18.732417673341057,17.9944717456,18129,2665941.0,100.0,100.0,148.389262201,136.0,141.260895171,129.0,147.053946715,135.0,312,71.2681792157,300,68.453772557,312.0,70.8041426155,7.12836702971,5.97503455589e-08,10.2015771448
`title_percent_uppercase` in `TOP TEN`,14733,95584,81.26758232665895,81.5834620736,3396,21577,18.732417673341057,18.4165379264,18129,117161.0,100.0,100.0,6.4877485916,6.0,6.35365135453,6.0,6.46262893706,6.0,100,4.00207845461,80,3.9553703084,100.0,3.99371321212,0.134097237062,0.0756484754892,3.37029947747
`title_percent_spaces` in `TOP TEN`,14733,243227,81.26758232665895,81.1505957167,3396,56496,18.732417673341057,18.8494042833,18129,299723.0,100.0,100.0,16.5089934161,17.0,16.6360424028,17.0,16.532792763,17.0,24,1.77576271581,23,1.78646168455,24.0,1.77846276873,-0.127048986686,0.000186184525149,-7.13309434635
`title_percent_punctuation` in `TOP TEN`,14733,21116,81.26758232665895,81.677174796,3396,4737,18.732417673341057,18.322825204,18129,25853.0,100.0,100.0,1.43324509604,1.0,1.39487632509,1.0,1.42605769761,1.0,14,1.11320771772,10,1.10137921459,14.0,1.1111023951,0.0383687709546,0.0678758725621,3.46504561287
`title_starts_capitalized` in `TOP TEN`,14733,14666,81.26758232665895,81.2565793119,3396,3383,18.732417673341057,18.7434206881,18129,18049.0,100.0,100.0,0.995452385801,1.0,0.99617196702,1.0,0.99558718076,1.0,True,0.0672824895832,True,0.0617525638616,1.0,0.0662823224265,-0.00071958121944,0.547442492579,-1.11430391134
`title_coleman_liau_index` in `TOP TEN`,14733,152631,81.26758232665895,81.7962582865,3396,33968,18.732417673341057,18.2037417135,18129,186599.0,100.0,100.0,10.3598045205,10.0,10.0023557126,10.0,10.2928457168,10.0,16,3.22040089019,16,3.23099595343,16.0,3.22540492313,0.357448807861,6.44408601502e-09,11.0812692038
`title_includes_question_mark` in `TOP TEN`,14733,94,81.26758232665895,77.0491803279,3396,28,18.732417673341057,22.9508196721,18129,122.0,100.0,100.0,0.00638023484694,0.0,0.00824499411072,0.0,0.00672954934084,0.0,True,0.0796211495159,True,0.0904268443706,1.0,0.0817573391599,-0.00186475926378,0.268458329648,-2.18880054997
`title_sentiment_polarity` in `TOP TEN`,14733,76277,81.26758232665895,83.5710842317,3396,14995,18.732417673341057,16.4289157683,18129,91272.0,100.0,100.0,5.17728907894,0.0,4.41548881037,0.0,5.03458547079,0.0,200,19.9630367058,200,21.747701673,200.0,20.3114631711,0.761800268573,0.0618614207817,3.64943867941
`title_sentiment_subjectivity` in `TOP TEN`,14733,454726,81.26758232665895,81.7423223775,3396,101566,18.732417673341057,18.2576776225,18129,556292.0,100.0,100.0,30.8644539469,30.0,29.9075382803,27.0,30.6852005075,30.0,100,27.6954943425,100,28.058542236,100.0,27.7663736629,0.956915666592,0.0725951645195,3.4325600043
`user_comment_karma` in `TOP TEN`,14733,281883975,81.26758232665895,82.1292543387,3396,61335962,18.732417673341057,17.8707456613,18129,343219937.0,100.0,100.0,19132.8293627,947.0,18061.237338,914.0,18932.0942689,936.0,2688340,71368.3925592,1129134,62215.3470219,2688340.0,69746.5508979,1071.59202461,0.379384047197,1.60062198512
`user_link_karma` in `TOP TEN`,14733,420554974,81.26758232665895,79.557575068,3396,108062161,18.732417673341057,20.442424932,18129,528617135.0,100.0,100.0,28545.1010656,836.0,31820.4243227,815.5,29158.6482983,832.0,2679899,126533.824124,5417235,191990.874224,5417235.0,141131.471512,-3275.3232571,0.3433306337,-2.01446234653
`user_is_mod` in `TOP TEN`,14733,3494,81.26758232665895,80.9358350707,3396,823,18.732417673341057,19.0641649293,18129,4317.0,100.0,100.0,0.237154686758,0.0,0.24234393404,0.0,0.238126758233,0.0,True,0.425337914259,True,0.428501285499,1.0,0.425937090714,-0.00518924728243,0.524154025267,-1.21550092104
`user_is_suspended` in `TOP TEN`,14733,78,81.26758232665895,77.2277227723,3396,23,18.732417673341057,22.7722772277,18129,101.0,100.0,100.0,0.00529423742619,0.0,0.0067726737338,0.0,0.00557118429036,0.0,True,0.0725686466476,True,0.0820170995848,1.0,0.0744321583455,-0.00147843630762,0.333733319185,-1.90920895733
`user_is_deleted` in `TOP TEN`,14733,4747,81.26758232665895,81.5355547922,3396,1075,18.732417673341057,18.4644452078,18129,5822.0,100.0,100.0,0.322201859771,0.0,0.316548881037,0.0,0.321142920183,0.0,True,0.467319827667,True,0.465129752812,1.0,0.466915565171,0.00565297873407,0.523610607085,1.21249733176
`score` in `borntoday`,1614,4031,76.96709585121603,84.8274410774,483,721,23.032904148783977,15.1725589226,2097,4752.0,100.0,100.0,2.49752168525,2.0,1.49275362319,1.0,2.2660944206,1.0,74,3.64124538579,12,1.07746024284,74.0,3.26361418456,1.00476806207,5.57308468871e-22,37.4200519293
`num_comments` in `borntoday`,1614,49,76.96709585121603,94.2307692308,483,3,23.032904148783977,5.76923076923,2097,52.0,100.0,100.0,0.0303593556382,0.0,0.00621118012422,0.0,0.0247973295184,0.0,7,0.306388394948,1,0.0785659046005,7.0,0.271619367873,0.0241481755139,0.0042020443143,10.796885115
`mon` in `borntoday`,1614,250,76.96709585121603,78.3699059561,483,69,23.032904148783977,21.6300940439,2097,319.0,100.0,100.0,0.154894671623,0.0,0.142857142857,0.0,0.152122079161,0.0,True,0.361804245865,True,0.349927106112,1.0,0.359139182202,0.0120375287662,0.511054209778,3.3821337185
`tues` in `borntoday`,1614,228,76.96709585121603,77.8156996587,483,65,23.032904148783977,22.1843003413,2097,293.0,100.0,100.0,0.14126394052,0.0,0.134575569358,0.0,0.139723414402,0.0,True,0.348293611238,True,0.341269666818,1.0,0.346699844058,0.00668837116227,0.70719875819,1.93978549098
`wed` in `borntoday`,1614,237,76.96709585121603,75.7188498403,483,76,23.032904148783977,24.2811501597,2097,313.0,100.0,100.0,0.146840148699,0.0,0.15734989648,0.0,0.149260848832,0.0,True,0.353946492325,True,0.364130342814,1.0,0.356345405243,-0.0105097477814,0.575932225017,-2.92689876649
`thurs` in `borntoday`,1614,208,76.96709585121603,76.7527675277,483,63,23.032904148783977,23.2472324723,2097,271.0,100.0,100.0,0.128872366791,0.0,0.130434782609,0.0,0.129232236528,0.0,True,0.33505862154,True,0.33678116054,1.0,0.335456801347,-0.00156241581811,0.92872612775,-0.465114071665
`fri` in `borntoday`,1614,261,76.96709585121603,76.0932944606,483,82,23.032904148783977,23.9067055394,2097,343.0,100.0,100.0,0.161710037175,0.0,0.169772256729,0.0,0.163567000477,0.0,True,0.368184601867,True,0.375432600574,1.0,0.36988219318,-0.00806221955406,0.677876850748,-2.1682759859
`sat` in `borntoday`,1614,217,76.96709585121603,79.197080292,483,57,23.032904148783977,20.802919708,2097,274.0,100.0,100.0,0.134448574969,0.0,0.11801242236,0.0,0.130662851693,0.0,True,0.341133633138,True,0.322622830142,1.0,0.337031260984,0.0164361526088,0.333148668536,4.95054006644
`jan` in `borntoday`,1614,152,76.96709585121603,73.786407767,483,54,23.032904148783977,26.213592233,2097,206.0,100.0,100.0,0.094175960347,0.0,0.111801242236,0.0,0.0982355746304,0.0,True,0.292073362085,True,0.315121761341,1.0,0.297632905619,-0.0176252818891,0.273704378951,-5.8012974873
`feb` in `borntoday`,1614,123,76.96709585121603,73.6526946108,483,44,23.032904148783977,26.3473053892,2097,167.0,100.0,100.0,0.0762081784387,0.0,0.0910973084886,0.0,0.0796375774917,0.0,True,0.265330910332,True,0.287747439389,1.0,0.270731294355,-0.01488913005,0.310710662748,-5.37967749834
`mar` in `borntoday`,1614,153,76.96709585121603,79.274611399,483,40,23.032904148783977,20.725388601,2097,193.0,100.0,100.0,0.0947955390335,0.0,0.0828157349896,0.0,0.0920362422508,0.0,True,0.292932321216,True,0.275603499665,1.0,0.28907710453,0.0119798040438,0.409527161958,4.21230915405
`apr` in `borntoday`,1614,132,76.96709585121603,76.3005780347,483,41,23.032904148783977,23.6994219653,2097,173.0,100.0,100.0,0.0817843866171,0.0,0.0848861283644,0.0,0.0824988078207,0.0,True,0.274035947866,True,0.278712169766,1.0,0.275123162472,-0.00310174174729,0.829657944931,-1.12225827906
`may` in `borntoday`,1614,138,76.96709585121603,78.4090909091,483,38,23.032904148783977,21.5909090909,2097,176.0,100.0,100.0,0.0855018587361,0.0,0.0786749482402,0.0,0.0839294229852,0.0,True,0.279627056789,True,0.269230757455,1.0,0.277281941249,0.00682691049589,0.628432319369,2.48723291957
`jun` in `borntoday`,1614,122,76.96709585121603,78.2051282051,483,34,23.032904148783977,21.7948717949,2097,156.0,100.0,100.0,0.0755885997522,0.0,0.0703933747412,0.0,0.0743919885551,0.0,True,0.264338728414,True,0.255808810508,1.0,0.262407737298,0.00519522501097,0.697955768278,1.99732813921
`jul` in `borntoday`,1614,116,76.96709585121603,74.358974359,483,40,23.032904148783977,25.641025641,2097,156.0,100.0,100.0,0.0718711276332,0.0,0.0828157349896,0.0,0.0743919885551,0.0,True,0.258274405712,True,0.275603499665,1.0,0.262407737298,-0.0109446073564,0.438019752919,-4.09788316183
`aug` in `borntoday`,1614,134,76.96709585121603,75.7062146893,483,43,23.032904148783977,24.2937853107,2097,177.0,100.0,100.0,0.0830235439901,0.0,0.0890269151139,0.0,0.0844062947067,0.0,True,0.275917805032,True,0.284782589881,1.0,0.277996172852,-0.00600337112378,0.682659414172,-2.14111529451
`sep` in `borntoday`,1614,140,76.96709585121603,75.6756756757,483,45,23.032904148783977,24.3243243243,2097,185.0,100.0,100.0,0.086741016109,0.0,0.0931677018634,0.0,0.0882212684788,0.0,True,0.281455169136,True,0.290667303274,1.0,0.283616424536,-0.00642668575431,0.668027550575,-2.2463207168
`octo` in `borntoday`,1614,159,76.96709585121603,81.5384615385,483,36,23.032904148783977,18.4615384615,2097,195.0,100.0,100.0,0.0985130111524,0.0,0.0745341614907,0.0,0.0929899856938,0.0,True,0.298007043182,True,0.262638192694,1.0,0.290418402059,0.0239788496617,0.0888474945739,8.53704770611
`nov` in `borntoday`,1614,118,76.96709585121603,78.1456953642,483,33,23.032904148783977,21.8543046358,2097,151.0,100.0,100.0,0.0731102850062,0.0,0.0683229813665,0.0,0.0720076299475,0.0,True,0.260317443197,True,0.252299329337,1.0,0.258500543862,0.00478730363974,0.716814841233,1.86756203792
`zero_to_six` in `borntoday`,1614,1398,76.96709585121603,77.1949199337,483,413,23.032904148783977,22.8050800663,2097,1811.0,100.0,100.0,0.866171003717,1.0,0.855072463768,1.0,0.863614687649,1.0,True,0.340468494925,True,0.352027762362,1.0,0.343197259496,0.0110985399494,0.540776387386,3.20492536098
`six_to_twelve` in `borntoday`,1614,167,76.96709585121603,74.2222222222,483,58,23.032904148783977,25.7777777778,2097,225.0,100.0,100.0,0.103469640644,0.0,0.120082815735,0.0,0.107296137339,0.0,True,0.30457129561,True,0.325058353377,1.0,0.309489379868,-0.0166131750906,0.318270774185,-5.27433471016
`twelve_to_eighteen` in `borntoday`,1614,27,76.96709585121603,81.8181818182,483,6,23.032904148783977,18.1818181818,2097,33.0,100.0,100.0,0.0167286245353,0.0,0.0124223602484,0.0,0.0157367668097,0.0,True,0.128252788104,True,0.110761208075,1.0,0.124455297115,0.00430626428687,0.4709578127,3.59374686554
`seconds_since_user_creation` in `borntoday`,1614,198649792580,76.96709585121603,76.9039758787,483,59659079374,23.032904148783977,23.0960241213,2097,258308871954.0,100.0,100.0,123079177.559,125160414.5,123517762.679,124411295.0,123180196.449,124929057.0,168344310,19144428.5428,141348088,15598902.9248,168344310.0,18389413.7168,-438585.120229,0.60834487867,-2.5116709807
`title_length` in `borntoday`,1614,354516,76.96709585121603,82.0507835554,483,77553,23.032904148783977,17.9492164446,2097,432069.0,100.0,100.0,219.650557621,235.0,160.565217391,147.0,206.04148784,213.0,251,67.5545074084,239,76.4118281801,251.0,74.0013964172,59.0853402295,6.71011867375e-46,81.9272548237
`title_percent_uppercase` in `borntoday`,1614,9275,76.96709585121603,71.5939791586,483,3680,23.032904148783977,28.4060208414,2097,12955.0,100.0,100.0,5.74659231722,5.0,7.61904761905,7.0,6.17787315212,6.0,18,2.43672798695,12,2.97327807812,18.0,2.68845296746,-1.87245530182,5.64164415985e-33,-68.8839823368
`title_percent_spaces` in `borntoday`,1614,24512,76.96709585121603,76.8136379305,483,7399,23.032904148783977,23.1863620695,2097,31911.0,100.0,100.0,15.1871127633,15.0,15.3188405797,15.0,15.217453505,15.0,9,1.35091229569,7,1.29251592389,9.0,1.33883720995,-0.131727816389,0.0523846484891,-9.96400691634
`title_percent_punctuation` in `borntoday`,1614,4063,76.96709585121603,76.8925056775,483,1221,23.032904148783977,23.1074943225,2097,5284.0,100.0,100.0,2.51734820322,2.0,2.52795031056,2.0,2.51979017644,2.0,5,0.905379164449,6,0.827043764764,6.0,0.887960243603,-0.0106021073372,0.809224325635,-1.22271360165
`title_starts_capitalized` in `borntoday`,1614,1614,76.96709585121603,76.9670958512,483,483,23.032904148783977,23.0329041488,2097,2097.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_coleman_liau_index` in `borntoday`,1614,24204,76.96709585121603,76.9994273716,483,7230,23.032904148783977,23.0005726284,2097,31434.0,100.0,100.0,14.9962825279,16.0,14.9689440994,16.0,14.9899856938,16.0,11,1.65821482054,8,1.64595882651,11.0,1.65543997088,0.0273384285022,0.749494186687,1.65477020014
`title_includes_question_mark` in `borntoday`,1614,1,76.96709585121603,100.0,483,0,23.032904148783977,0.0,2097,1.0,100.0,100.0,0.000619578686493,0.0,0.0,0.0,0.000476871721507,0.0,True,0.0248836253135,False,0.0,1.0,0.0218321852976,0.000619578686493,0.317460497458,3.52125773618
`title_sentiment_polarity` in `borntoday`,1614,19089,76.96709585121603,85.3941129104,483,3265,23.032904148783977,14.6058870896,2097,22354.0,100.0,100.0,11.8271375465,7.0,6.75983436853,0.0,10.6599904626,4.0,200,19.0367929705,150,15.4666635959,200.0,18.4005216125,5.06730317794,3.38097360636e-09,29.2167413504
`title_sentiment_subjectivity` in `borntoday`,1614,47575,76.96709585121603,84.3677957085,483,8815,23.032904148783977,15.6322042915,2097,56390.0,100.0,100.0,29.4764560099,29.0,18.2505175983,0.0,26.8907963758,25.0,100,24.3968709947,100,24.7438507898,100.0,24.9294090878,11.2259384116,1.12096349668e-17,45.6878050185
`user_comment_karma` in `borntoday`,1614,2237799,76.96709585121603,79.583815366,483,574078,23.032904148783977,20.416184634,2097,2811877.0,100.0,100.0,1386.49256506,1201.0,1188.56728778,1201.0,1340.90462566,1201.0,238706,6054.42382178,1201,121.561157602,238706.0,5312.57412185,197.925277271,0.189686910175,4.62227648918
`user_link_karma` in `borntoday`,1614,39185559,76.96709585121603,76.8267467371,483,11819541,23.032904148783977,23.1732532629,2097,51005100.0,100.0,100.0,24278.5371747,24727.0,24471.0993789,24727.0,24322.8898426,24727.0,76292,3632.66872853,24765,2502.80130475,76292.0,3406.78044497,-192.562204161,0.18602056033,-6.17321382629
`user_is_mod` in `borntoday`,1614,1584,76.96709585121603,76.8186226964,483,478,23.032904148783977,23.1813773036,2097,2062.0,100.0,100.0,0.981412639405,1.0,0.989648033126,1.0,0.983309489747,1.0,True,0.135062469328,True,0.101216617487,1.0,0.128109082895,-0.00823539372109,0.149275055107,-6.90046710452
`user_is_suspended` in `borntoday`,1614,0,76.96709585121603,nan,483,0,23.032904148783977,nan,2097,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `borntoday`,1614,23,76.96709585121603,82.1428571429,483,5,23.032904148783977,17.8571428571,2097,28.0,100.0,100.0,0.0142503097893,0.0,0.0103519668737,0.0,0.0133524082022,0.0,True,0.118521046486,True,0.101216617487,1.0,0.114778575516,0.00389834291564,0.476541859752,3.53722775507
`score` in `wikipedia`,1482,59734,77.10718002081165,82.8994115688,440,12322,22.892819979188346,17.1005884312,1922,72056.0,100.0,100.0,40.30634278,7.0,28.0045454545,6.0,37.4901144641,7.0,3540,130.201330968,448,58.3390558193,3540.0,117.802230059,12.3017973255,0.00505141230362,12.1938019312
`num_comments` in `wikipedia`,1482,6101,77.10718002081165,85.5680224404,440,1029,22.892819979188346,14.4319775596,1922,7130.0,100.0,100.0,4.11673414305,0.0,2.33863636364,0.0,3.70967741935,0.0,400,17.3492894415,61,6.261451905,400.0,15.544270637,1.77809777941,0.00102987553448,13.6333055917
`mon` in `wikipedia`,1482,228,77.10718002081165,76.254180602,440,71,22.892819979188346,23.745819398,1922,299.0,100.0,100.0,0.153846153846,0.0,0.161363636364,0.0,0.155567117586,0.0,True,0.360801212294,True,0.367866026188,1.0,0.362444464038,-0.00751748251748,0.705771887553,-2.06325433927
`tues` in `wikipedia`,1482,213,77.10718002081165,76.3440860215,440,66,22.892819979188346,23.6559139785,1922,279.0,100.0,100.0,0.143724696356,0.0,0.15,0.0,0.145161290323,0.0,True,0.350810359045,True,0.357071421427,1.0,0.352263381739,-0.00627530364372,0.745509952909,-1.77291134537
`wed` in `wikipedia`,1482,220,77.10718002081165,71.4285714286,440,88,22.892819979188346,28.5714285714,1922,308.0,100.0,100.0,0.148448043185,0.0,0.2,0.0,0.160249739854,0.0,True,0.355543558034,True,0.4,1.0,0.36683751271,-0.0515519568151,0.0153371555819,-13.6227610172
`thurs` in `wikipedia`,1482,230,77.10718002081165,81.5602836879,440,52,22.892819979188346,18.4397163121,1922,282.0,100.0,100.0,0.155195681511,0.0,0.118181818182,0.0,0.146722164412,0.0,True,0.362091123823,True,0.322823289174,1.0,0.353828731002,0.0370138633297,0.0406665098796,10.7905979723
`fri` in `wikipedia`,1482,218,77.10718002081165,78.1362007168,440,61,22.892819979188346,21.8637992832,1922,279.0,100.0,100.0,0.14709851552,0.0,0.138636363636,0.0,0.145161290323,0.0,True,0.354204096887,True,0.345566668407,1.0,0.352263381739,0.0084621518832,0.65426193295,2.41836548481
`sat` in `wikipedia`,1482,169,77.10718002081165,75.7847533632,440,54,22.892819979188346,24.2152466368,1922,223.0,100.0,100.0,0.114035087719,0.0,0.122727272727,0.0,0.116024973985,0.0,True,0.317853876,True,0.32812389315,1.0,0.320254866313,-0.00869218500797,0.623620132475,-2.69083151644
`jan` in `wikipedia`,1482,129,77.10718002081165,71.6666666667,440,51,22.892819979188346,28.3333333333,1922,180.0,100.0,100.0,0.087044534413,0.0,0.115909090909,0.0,0.0936524453694,0.0,True,0.28190030763,True,0.320115875198,1.0,0.291344580945,-0.0288645564961,0.0889366748673,-9.57003345336
`feb` in `wikipedia`,1482,134,77.10718002081165,77.0114942529,440,40,22.892819979188346,22.9885057471,1922,174.0,100.0,100.0,0.0904183535762,0.0,0.0909090909091,0.0,0.0905306971904,0.0,True,0.286780185705,True,0.287479787288,1.0,0.286940568858,-0.000490737332843,0.974935466172,-0.170911082699
`mar` in `wikipedia`,1482,124,77.10718002081165,75.1515151515,440,41,22.892819979188346,24.8484848485,1922,165.0,100.0,100.0,0.0836707152497,0.0,0.0931818181818,0.0,0.085848074922,0.0,True,0.27689334889,True,0.290687060156,1.0,0.280139577629,-0.00951110293216,0.543006003798,-3.35046640256
`apr` in `wikipedia`,1482,116,77.10718002081165,74.358974359,440,40,22.892819979188346,25.641025641,1922,156.0,100.0,100.0,0.0782726045884,0.0,0.0909090909091,0.0,0.0811654526535,0.0,True,0.26860008183,True,0.287479787288,1.0,0.273089036669,-0.0126364863207,0.412002392131,-4.54222865348
`may` in `wikipedia`,1482,122,77.10718002081165,80.2631578947,440,30,22.892819979188346,19.7368421053,1922,152.0,100.0,100.0,0.0823211875843,0.0,0.0681818181818,0.0,0.0790842872008,0.0,True,0.274853433049,True,0.252057647873,1.0,0.269870270165,0.0141393694025,0.312500570291,5.36187458791
`jun` in `wikipedia`,1482,114,77.10718002081165,78.0821917808,440,32,22.892819979188346,21.9178082192,1922,146.0,100.0,100.0,0.0769230769231,0.0,0.0727272727273,0.0,0.0759625390219,0.0,True,0.266469355011,True,0.259688306492,1.0,0.264938165781,0.0041958041958,0.767667674907,1.59475233027
`jul` in `wikipedia`,1482,122,77.10718002081165,77.7070063694,440,35,22.892819979188346,22.2929936306,1922,157.0,100.0,100.0,0.0823211875843,0.0,0.0795454545455,0.0,0.0816857440166,0.0,True,0.274853433049,True,0.270588202268,1.0,0.27388534689,0.00277573303889,0.850861733803,1.01776175362
`aug` in `wikipedia`,1482,106,77.10718002081165,77.9411764706,440,30,22.892819979188346,22.0588235294,1922,136.0,100.0,100.0,0.0715249662618,0.0,0.0681818181818,0.0,0.0707596253902,0.0,True,0.257699719563,True,0.252057647873,1.0,0.256422894463,0.00334314807999,0.808215255817,1.31158215178
`sep` in `wikipedia`,1482,119,77.10718002081165,78.2894736842,440,33,22.892819979188346,21.7105263158,1922,152.0,100.0,100.0,0.0802968960864,0.0,0.075,0.0,0.0790842872008,0.0,True,0.271752285299,True,0.263391343821,1.0,0.269870270165,0.00529689608637,0.71345046368,1.9793750416
`octo` in `wikipedia`,1482,141,77.10718002081165,83.9285714286,440,27,22.892819979188346,16.0714285714,1922,168.0,100.0,100.0,0.0951417004049,0.0,0.0613636363636,0.0,0.0874089490114,0.0,True,0.293410560902,True,0.239996126002,1.0,0.282433398599,0.0337780640412,0.0142911562249,12.6020052787
`nov` in `wikipedia`,1482,149,77.10718002081165,78.0104712042,440,42,22.892819979188346,21.9895287958,1922,191.0,100.0,100.0,0.100539811066,0.0,0.0954545454545,0.0,0.0993756503642,0.0,True,0.300718402259,True,0.29384175198,1.0,0.299165724104,0.00508526561158,0.751521139393,1.71048311216
`zero_to_six` in `wikipedia`,1482,450,77.10718002081165,74.2574257426,440,156,22.892819979188346,25.7425742574,1922,606.0,100.0,100.0,0.303643724696,0.0,0.354545454545,0.0,0.315296566077,0.0,True,0.459830635287,True,0.478375349706,1.0,0.464633878981,-0.0509017298491,0.0486293752202,-10.8487453527
`six_to_twelve` in `wikipedia`,1482,241,77.10718002081165,80.3333333333,440,59,22.892819979188346,19.6666666667,1922,300.0,100.0,100.0,0.162618083671,0.0,0.134090909091,0.0,0.156087408949,0.0,True,0.369016859417,True,0.340749962861,1.0,0.36293818994,0.0285271745798,0.131195561487,8.03209656525
`twelve_to_eighteen` in `wikipedia`,1482,392,77.10718002081165,78.4,440,108,22.892819979188346,21.6,1922,500.0,100.0,100.0,0.264507422402,0.0,0.245454545455,0.0,0.260145681582,0.0,True,0.441070567933,True,0.430356377402,1.0,0.43871392266,0.0190528769476,0.418183631366,4.37246911643
`seconds_since_user_creation` in `wikipedia`,1482,138240449088,77.10718002081165,76.4325453355,440,42625500726,22.892819979188346,23.5674546645,1922,180865949814.0,100.0,100.0,93279655.2551,91261844.5,96876138.0136,89522108.5,94102991.5786,90649369.0,344644789,80894248.814,335525918,80519116.0448,344644789.0,80822650.2327,-3596482.75858,0.411883115041,-4.4562270901
`title_length` in `wikipedia`,1482,118371,77.10718002081165,78.8194167,440,31809,22.892819979188346,21.1805833,1922,150180.0,100.0,100.0,79.8724696356,44.0,72.2931818182,37.0,78.1373569199,43.0,299,80.4367082426,295,76.1230340774,299.0,79.5336293566,7.57928781745,0.070964815787,9.6786215772
`title_percent_uppercase` in `wikipedia`,1482,10486,77.10718002081165,74.6334519573,440,3564,22.892819979188346,25.3665480427,1922,14050.0,100.0,100.0,7.07557354926,5.0,8.1,6.0,7.31009365245,6.0,100,6.17543432023,100,7.62913077379,100.0,6.55097613617,-1.02442645074,0.0102691802215,-14.7602361079
`title_percent_spaces` in `wikipedia`,1482,18277,77.10718002081165,77.6126374793,440,5272,22.892819979188346,22.3873625207,1922,23549.0,100.0,100.0,12.3326585695,13.0,11.9818181818,13.0,12.2523413111,13.0,47,4.62909003784,21,4.95522097146,47.0,4.70805398799,0.350840387682,0.18652175674,7.31690465097
