,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`zero_to_six` in `TOP TEN`,11332,3432,15.743699463725028,16.1483084741,60646,17821,84.25630053627498,83.8516915259,71978,21253.0,100.0,100.0,0.302859159901,0.0,0.293852850971,0.0,0.295270777182,0.0,True,0.459494819519,True,0.45552535928,1.0,0.456164384103,0.00900630892995,0.055160265511,1.96853017977
`six_to_twelve` in `TOP TEN`,11332,1613,15.743699463725028,13.5717290703,60646,10272,84.25630053627498,86.4282709297,71978,11885.0,100.0,100.0,0.142340275327,0.0,0.169376380965,0.0,0.165119897747,0.0,True,0.349398799864,True,0.375084020636,1.0,0.371288724734,-0.0270361056384,8.31897967595e-14,-7.45887401461
`twelve_to_eighteen` in `TOP TEN`,11332,3330,15.743699463725028,16.3299333072,60646,17062,84.25630053627498,83.6700666928,71978,20392.0,100.0,100.0,0.293858100953,0.0,0.281337598523,0.0,0.283308788797,0.0,True,0.455527735113,True,0.449651814385,1.0,0.450605058768,0.0125205024305,0.00713015433701,2.76635472954
`seconds_since_user_creation` in `TOP TEN`,11332,499648352346,15.743699463725028,21.3276046678,60646,1843082395572,84.25630053627498,78.6723953322,71978,2.34273074792e+12,100.0,100.0,44091806.596,23122506.5,30390831.9687,1721221.0,32547872.2376,3542924.5,320803866,53363970.3802,318176336,47144598.161,320803866.0,48434778.4522,13700974.6273,9.52086222064e-141,27.2112503527
`title_length` in `TOP TEN`,11332,1654301,15.743699463725028,30.8446388012,60646,3709033,84.25630053627498,69.1553611988,71978,5363334.0,100.0,100.0,145.984909989,134.0,61.1587408898,53.0,74.5135180194,59.0,305,70.1294642756,307,40.4034547016,307.0,55.715480852,84.8261690997,0.0,148.219363556
`title_percent_uppercase` in `TOP TEN`,11332,73487,15.743699463725028,13.770094309,60646,460184,84.25630053627498,86.229905691,71978,533671.0,100.0,100.0,6.48490998941,6.0,7.58803548462,4.0,7.41436272194,5.0,100,3.89944219775,100,10.5504970564,100.0,9.81547544421,-1.10312549521,6.09548182525e-85,-13.8695594538
`title_percent_spaces` in `TOP TEN`,11332,187765,15.743699463725028,16.7547989406,60646,932899,84.25630053627498,83.2452010594,71978,1120664.0,100.0,100.0,16.569449347,17.0,15.3826963031,16.0,15.5695351357,16.0,27,1.75865424444,48,3.60471198748,48.0,3.40910170655,1.18675304385,0.0,41.8446887519
`title_percent_punctuation` in `TOP TEN`,11332,16387,15.743699463725028,20.1287295329,60646,65024,84.25630053627498,79.8712704671,71978,81411.0,100.0,100.0,1.44608189199,1.0,1.07218942717,0.0,1.13105393315,0.0,14,1.13631671448,100,2.90475831356,100.0,2.70759233834,0.37389246482,2.18644153726e-121,16.9524025829
`title_starts_capitalized` in `TOP TEN`,11332,11281,15.743699463725028,17.0559864532,60646,54860,84.25630053627498,82.9440135468,71978,66141.0,100.0,100.0,0.995499470526,1.0,0.904593872638,1.0,0.918905776765,1.0,True,0.066934854213,True,0.293775081012,1.0,0.272979761508,0.090905597888,0.0,42.6678533603
`title_coleman_liau_index` in `TOP TEN`,11332,115825,15.743699463725028,18.8662495704,60646,498102,84.25630053627498,81.1337504296,71978,613927.0,100.0,100.0,10.2210554183,10.0,8.21327045477,8.0,8.5293700853,9.0,16,3.17966058815,16,4.67947959363,16.0,4.53613439042,2.00778496351,0.0,50.1885306895
`title_includes_question_mark` in `TOP TEN`,11332,79,15.743699463725028,0.298394711992,60646,26396,84.25630053627498,99.701605288,71978,26475.0,100.0,100.0,0.00697140840099,0.0,0.435247172114,0.0,0.367820722999,0.0,True,0.0832034125856,True,0.495789341637,1.0,0.482212234116,-0.428275763713,0.0,-120.478680157
`title_sentiment_polarity` in `TOP TEN`,11332,58293,15.743699463725028,12.037566674,60646,425966,84.25630053627498,87.962433326,71978,484259.0,100.0,100.0,5.14410518885,0.0,7.02381030901,0.0,6.72787518408,0.0,200,20.9376979025,200,30.5553484348,200.0,29.2596749716,-1.87970512016,6.66830863052e-16,-7.17670431362
`title_sentiment_subjectivity` in `TOP TEN`,11332,355975,15.743699463725028,15.8893931299,60646,1884356,84.25630053627498,84.1106068701,71978,2240331.0,100.0,100.0,31.4132545005,30.0,31.0713979488,23.5,31.1252188169,25.0,100,28.2451975888,100,33.5907173689,100.0,32.8071907899,0.341856551778,0.251885259238,1.10158088636
`user_comment_karma` in `TOP TEN`,11332,238667923,15.743699463725028,20.5937626473,60646,920265134,84.25630053627498,79.4062373527,71978,1158933057.0,100.0,100.0,21061.4121956,926.0,15174.374798,3.0,16101.2122732,16.0,2293684,71772.4972467,8496636,225112.387438,8496636.0,208597.641387,5887.03739754,2.19353146183e-07,3.52362855211
`user_link_karma` in `TOP TEN`,11332,398534572,15.743699463725028,19.4580091798,60646,1649642959,84.25630053627498,80.5419908202,71978,2048177531.0,100.0,100.0,35168.9527003,834.5,27201.1832437,1.0,28455.6049209,8.0,6032497,197066.277287,20437669,317622.962591,20437669.0,301867.394139,7967.76945658,0.000414213890259,3.01455562454
`user_is_mod` in `TOP TEN`,11332,2636,15.743699463725028,24.6862708372,60646,8042,84.25630053627498,75.3137291628,71978,10678.0,100.0,100.0,0.232615601836,0.0,0.132605612901,0.0,0.148350884993,0.0,True,0.422499211382,True,0.339147997677,1.0,0.355447464352,0.100009988934,7.51114945242e-123,26.1056425777
`user_is_suspended` in `TOP TEN`,11332,87,15.743699463725028,14.0776699029,60646,531,84.25630053627498,85.9223300971,71978,618.0,100.0,100.0,0.00767737380868,0.0,0.00875572997395,0.0,0.00858595682014,0.0,True,0.0872836281331,True,0.0931615111866,1.0,0.092261791472,-0.00107835616526,0.232435889948,-1.19458413642
`user_is_deleted` in `TOP TEN`,11332,3749,15.743699463725028,13.6158930776,60646,23785,84.25630053627498,86.3841069224,71978,27534.0,100.0,100.0,0.330833039181,0.0,0.392194044125,0.0,0.382533551919,0.0,True,0.47051305972,True,0.48823956812,1.0,0.486005795825,-0.0613610049438,1.35450148891e-36,-12.7979872549
`score` in `wikipedia`,1206,41451,96.7121090617482,98.7987129067,41,504,3.2878909382518042,1.20128709331,1247,41955.0,100.0,100.0,34.3706467662,7.0,12.2926829268,1.0,33.6447473937,7.0,1019,81.1959799801,299,46.3703247738,1019.0,80.3879308422,22.0779638393,0.00608318239935,33.3921144899
`num_comments` in `wikipedia`,1206,4399,96.7121090617482,99.0765765766,41,41,3.2878909382518042,0.923423423423,1247,4440.0,100.0,100.0,3.64759535655,0.0,1.0,0.0,3.56054530874,0.0,351,14.3463214331,7,1.83462629942,351.0,14.1203209374,2.64759535655,2.85333572981e-07,25.8883058363
`mon` in `wikipedia`,1206,180,96.7121090617482,95.2380952381,41,9,3.2878909382518042,4.7619047619,1247,189.0,100.0,100.0,0.149253731343,0.0,0.219512195122,0.0,0.151563753007,0.0,True,0.356338399591,True,0.413916164597,1.0,0.358597520602,-0.0702584637787,0.294948380759,-18.1921641649
`tues` in `wikipedia`,1206,182,96.7121090617482,96.8085106383,41,6,3.2878909382518042,3.1914893617,1247,188.0,100.0,100.0,0.150912106136,0.0,0.146341463415,0.0,0.150761828388,0.0,True,0.357963185757,True,0.353448213322,1.0,0.357816572407,0.00457064272135,0.936271492604,1.2849247796
`wed` in `wikipedia`,1206,196,96.7121090617482,96.5517241379,41,7,3.2878909382518042,3.44827586207,1247,203.0,100.0,100.0,0.162520729685,0.0,0.170731707317,0.0,0.162790697674,0.0,True,0.368927827776,True,0.376274356599,1.0,0.369174601544,-0.00821097763216,0.892570233045,-2.20358416171
`thurs` in `wikipedia`,1206,166,96.7121090617482,97.0760233918,41,5,3.2878909382518042,2.92397660819,1247,171.0,100.0,100.0,0.137645107794,0.0,0.121951219512,0.0,0.137129109864,0.0,True,0.344527113729,True,0.327229460122,1.0,0.343983600033,0.0156938882822,0.767219097221,4.67094436034
`fri` in `wikipedia`,1206,162,96.7121090617482,98.1818181818,41,3,3.2878909382518042,1.81818181818,1247,165.0,100.0,100.0,0.134328358209,0.0,0.0731707317073,0.0,0.132317562149,0.0,True,0.341004765934,True,0.260416542732,1.0,0.338835690116,0.0611576265016,0.155506797949,20.1575393178
`sat` in `wikipedia`,1206,156,96.7121090617482,97.5,41,4,3.2878909382518042,2.5,1247,160.0,100.0,100.0,0.129353233831,0.0,0.0975609756098,0.0,0.128307939054,0.0,True,0.335590486648,True,0.296720123429,1.0,0.33443237258,0.0317922582211,0.510385092719,10.0369521098
`jan` in `wikipedia`,1206,603,96.7121090617482,97.572815534,41,15,3.2878909382518042,2.42718446602,1247,618.0,100.0,100.0,0.5,0.5,0.365853658537,0.0,0.495589414595,0.0,True,0.5,True,0.481668723369,1.0,0.499980546358,0.134146341463,0.0906865235081,27.3255031517
`feb` in `wikipedia`,1206,603,96.7121090617482,95.86645469,41,26,3.2878909382518042,4.13354531002,1247,629.0,100.0,100.0,0.5,0.5,0.634146341463,1.0,0.504410585405,1.0,True,0.5,True,0.481668723369,1.0,0.499980546358,-0.134146341463,0.0906865235081,-27.3255031517
`mar` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`apr` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`may` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jun` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jul` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`aug` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`sep` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`octo` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`nov` in `wikipedia`,1206,0,96.7121090617482,nan,41,0,3.2878909382518042,nan,1247,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`zero_to_six` in `wikipedia`,1206,404,96.7121090617482,97.8208232446,41,9,3.2878909382518042,2.17917675545,1247,413.0,100.0,100.0,0.334991708126,0.0,0.219512195122,0.0,0.331194867682,0.0,True,0.471987567223,True,0.413916164597,1.0,0.470642993471,0.115479513004,0.0911481844472,26.0146121282
`six_to_twelve` in `wikipedia`,1206,184,96.7121090617482,96.335078534,41,7,3.2878909382518042,3.66492146597,1247,191.0,100.0,100.0,0.152570480929,0.0,0.170731707317,0.0,0.153167602245,0.0,True,0.359572981852,True,0.376274356599,1.0,0.360148980101,-0.0181612263884,0.765083295429,-4.934868802
`twelve_to_eighteen` in `wikipedia`,1206,280,96.7121090617482,96.2199312715,41,11,3.2878909382518042,3.78006872852,1247,291.0,100.0,100.0,0.232172470978,0.0,0.268292682927,0.0,0.233360064154,0.0,True,0.422218444289,True,0.443070783526,1.0,0.422969436972,-0.0361202119484,0.614087721369,-8.34627937144
`seconds_since_user_creation` in `wikipedia`,1206,117543752286,96.7121090617482,98.5961307766,41,1673656511,3.2878909382518042,1.40386922337,1247,119217408797.0,100.0,100.0,97465797.9154,101912766.5,40820890.5122,8084.0,95603375.1379,99375036.0,321645578,81585378.9135,205263728,58195357.8071,321645578.0,81551857.4142,56644907.4032,3.42470283061e-07,79.9368201136
`title_length` in `wikipedia`,1206,113822,96.7121090617482,97.504604446,41,2913,3.2878909382518042,2.49539555403,1247,116735.0,100.0,100.0,94.3797678275,54.5,71.0487804878,71.0,93.612670409,55.0,296,87.0083966247,133,32.8373309419,296.0,85.8738277366,23.3309873397,0.000149241792805,35.479003168
`title_percent_uppercase` in `wikipedia`,1206,8144,96.7121090617482,95.6879332628,41,367,3.2878909382518042,4.31206673716,1247,8511.0,100.0,100.0,6.75290215589,5.0,8.9512195122,7.0,6.82518043304,5.0,83,6.24688080324,45,7.92941796379,83.0,6.32150447859,-2.19831735631,0.0900253210776,-30.7978232929
`title_percent_spaces` in `wikipedia`,1206,15485,96.7121090617482,96.4076702777,41,577,3.2878909382518042,3.59232972233,1247,16062.0,100.0,100.0,12.8399668325,14.0,14.0731707317,15.0,12.8805132318,14.0,21,4.42498874259,14,3.04751193121,21.0,4.39208996578,-1.2332038992,0.0171225952029,-32.4595604387
`title_percent_punctuation` in `wikipedia`,1206,1239,96.7121090617482,96.7213114754,41,42,3.2878909382518042,3.27868852459,1247,1281.0,100.0,100.0,1.02736318408,0.0,1.0243902439,1.0,1.02726543705,0.0,18,1.41306889215,5,1.21951219512,18.0,1.40712842523,0.00297294017716,0.988032672426,0.225249447729
`title_starts_capitalized` in `wikipedia`,1206,1137,96.7121090617482,96.9309462916,41,36,3.2878909382518042,3.06905370844,1247,1173.0,100.0,100.0,0.942786069652,1.0,0.878048780488,1.0,0.940657578188,1.0,True,0.232250934384,True,0.327229460122,1.0,0.236264467887,0.0647372891639,0.221643219557,22.8155064765
`title_coleman_liau_index` in `wikipedia`,1206,12835,96.7121090617482,96.547314578,41,459,3.2878909382518042,3.45268542199,1247,13294.0,100.0,100.0,10.6426202322,12.0,11.1951219512,11.0,10.6607858861,12.0,16,5.0672892816,12,3.72348847837,16.0,5.02978398029,-0.552501719047,0.367208911285,-12.4256891462
`title_includes_question_mark` in `wikipedia`,1206,11,96.7121090617482,84.6153846154,41,2,3.2878909382518042,15.3846153846,1247,13.0,100.0,100.0,0.00912106135987,0.0,0.0487804878049,0.0,0.0104250200481,0.0,True,0.0950677000854,True,0.215408801618,1.0,0.101569380254,-0.039659426445,0.252563878731,-23.8206956526
`title_sentiment_polarity` in `wikipedia`,1206,5748,96.7121090617482,96.800269451,41,190,3.2878909382518042,3.19973054901,1247,5938.0,100.0,100.0,4.76616915423,0.0,4.63414634146,0.0,4.76182838813,0.0,200,20.3788752625,180,33.5470227661,200.0,20.9438908079,0.132022812765,0.980383250089,0.475668897808
`title_sentiment_subjectivity` in `wikipedia`,1206,30963,96.7121090617482,95.2766324081,41,1535,3.2878909382518042,4.72336759185,1247,32498.0,100.0,100.0,25.6741293532,11.0,37.4390243902,40.0,26.0609462711,14.0,100,30.0245744131,100,32.7317618407,100.0,30.1904323214,-11.764895037,0.0302551402866,-37.4590499871
`user_comment_karma` in `wikipedia`,1206,23087561,96.7121090617482,99.1101509561,41,207289,3.2878909382518042,0.889849043887,1247,23294850.0,100.0,100.0,19143.9145937,5638.0,5055.82926829,0.0,18680.7137129,5638.0,430734,42729.42422,60169,10968.6505538,430734.0,42143.0898559,14088.0853254,2.51171483025e-09,45.1629937224
`user_link_karma` in `wikipedia`,1206,93553312,96.7121090617482,99.3372702558,41,624142,3.2878909382518042,0.662729744212,1247,94177454.0,100.0,100.0,77573.2271973,12868.0,15222.9756098,1.0,75523.2189254,12868.0,861027,157109.15894,210305,45819.9689993,861027.0,155126.956091,62350.2515876,2.25682320084e-10,53.8797490732
`user_is_mod` in `wikipedia`,1206,581,96.7121090617482,98.1418918919,41,11,3.2878909382518042,1.85810810811,1247,592.0,100.0,100.0,0.48175787728,0.0,0.268292682927,0.0,0.474739374499,0.0,True,0.499667114146,True,0.443070783526,1.0,0.499361493108,0.213465194353,0.0046459953533,45.2048355262
`user_is_suspended` in `wikipedia`,1206,17,96.7121090617482,85.0,41,3,3.2878909382518042,15.0,1247,20.0,100.0,100.0,0.014096185738,0.0,0.0731707317073,0.0,0.0160384923817,0.0,True,0.117887587496,True,0.260416542732,1.0,0.125623481658,-0.0590745459693,0.160421708551,-29.2258039618
`user_is_deleted` in `wikipedia`,1206,170,96.7121090617482,91.8918918919,41,15,3.2878909382518042,8.10810810811,1247,185.0,100.0,100.0,0.14096185738,0.0,0.365853658537,0.0,0.148356054531,0.0,True,0.347982200901,True,0.481668723369,1.0,0.355452578574,-0.224891801157,0.00552779552458,-53.5231904639
`score` in `The_Donald`,43,2181,2.1457085828343314,1.7000810676,1961,126107,97.85429141716567,98.2999189324,2004,128288.0,100.0,100.0,50.7209302326,17.0,64.3074961754,15.0,64.0159680639,15.0,589,112.097408966,2575,177.115832561,2575.0,175.984121223,-13.5865659429,0.447960429009,-9.16674596458
`num_comments` in `The_Donald`,43,265,2.1457085828343314,1.21520612647,1961,21542,97.85429141716567,98.7847938735,2004,21807.0,100.0,100.0,6.16279069767,4.0,10.9852116267,4.0,10.8817365269,4.0,39,7.09054474425,585,29.6160417542,585.0,29.3233144824,-4.82242092905,0.000323650069704,-22.3949399978
`mon` in `The_Donald`,43,8,2.1457085828343314,2.48447204969,1961,314,97.85429141716567,97.5155279503,2004,322.0,100.0,100.0,0.186046511628,0.0,0.160122386537,0.0,0.160678642715,0.0,True,0.389144198388,True,0.36671952207,1.0,0.367234280113,0.0259241250904,0.670984429514,6.85645391561
`tues` in `The_Donald`,43,3,2.1457085828343314,1.31578947368,1961,225,97.85429141716567,98.6842105263,2004,228.0,100.0,100.0,0.0697674418605,0.0,0.114737378888,0.0,0.11377245509,0.0,True,0.254754677909,True,0.318704742315,1.0,0.317534696612,-0.0449699370279,0.266453402983,-15.5871178663
`wed` in `The_Donald`,43,9,2.1457085828343314,2.65486725664,1961,330,97.85429141716567,97.3451327434,2004,339.0,100.0,100.0,0.209302325581,0.0,0.168281489036,0.0,0.169161676647,0.0,True,0.406810597315,True,0.374116064189,1.0,0.374894656938,0.0410208365452,0.520615622679,10.4964871376
`thurs` in `The_Donald`,43,6,2.1457085828343314,2.24719101124,1961,261,97.85429141716567,97.7528089888,2004,267.0,100.0,100.0,0.139534883721,0.0,0.13309535951,0.0,0.133233532934,0.0,True,0.346503823855,True,0.339677766107,1.0,0.339826953957,0.00643952421048,0.905647926779,1.87682260764
`fri` in `The_Donald`,43,2,2.1457085828343314,0.735294117647,1961,270,97.85429141716567,99.2647058824,2004,272.0,100.0,100.0,0.046511627907,0.0,0.137684854666,0.0,0.135728542914,0.0,True,0.21059035205,True,0.3445689125,1.0,0.342500081099,-0.091173226759,0.00892131868196,-31.92914254
`sat` in `The_Donald`,43,7,2.1457085828343314,3.0701754386,1961,221,97.85429141716567,96.9298245614,2004,228.0,100.0,100.0,0.162790697674,0.0,0.112697603264,0.0,0.11377245509,0.0,True,0.369174601544,True,0.316222790896,1.0,0.317534696612,0.0500930944108,0.387725743253,14.5738126735
`jan` in `The_Donald`,43,9,2.1457085828343314,2.98013245033,1961,293,97.85429141716567,97.0198675497,2004,302.0,100.0,100.0,0.209302325581,0.0,0.149413564508,0.0,0.150698602794,0.0,True,0.406810597315,True,0.356495653899,1.0,0.357754851693,0.0598887610735,0.349230466043,15.6579546294
`feb` in `The_Donald`,43,34,2.1457085828343314,1.99764982374,1961,1668,97.85429141716567,98.0023501763,2004,1702.0,100.0,100.0,0.790697674419,1.0,0.850586435492,1.0,0.849301397206,1.0,True,0.406810597315,True,0.356495653899,1.0,0.357754851693,-0.0598887610735,0.349230466043,-15.6579546294
`mar` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`apr` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`may` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jun` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jul` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`aug` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`sep` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`octo` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`nov` in `The_Donald`,43,0,2.1457085828343314,nan,1961,0,97.85429141716567,nan,2004,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`zero_to_six` in `The_Donald`,43,16,2.1457085828343314,2.10526315789,1961,744,97.85429141716567,97.8947368421,2004,760.0,100.0,100.0,0.372093023256,0.0,0.379398266191,0.0,0.379241516966,0.0,True,0.483363016066,True,0.485237284019,1.0,0.485198298405,-0.00730524293491,0.923243517471,-1.50840945593
`six_to_twelve` in `The_Donald`,43,6,2.1457085828343314,3.22580645161,1961,180,97.85429141716567,96.7741935484,2004,186.0,100.0,100.0,0.139534883721,0.0,0.0917899031107,0.0,0.0928143712575,0.0,True,0.346503823855,True,0.288729140887,1.0,0.290172127789,0.0477449806103,0.380295140397,14.9704840255
`twelve_to_eighteen` in `The_Donald`,43,8,2.1457085828343314,1.59045725646,1961,495,97.85429141716567,98.4095427435,2004,503.0,100.0,100.0,0.186046511628,0.0,0.252422233554,0.0,0.250998003992,0.0,True,0.389144198388,True,0.434402174905,1.0,0.43358736834,-0.0663757219264,0.281201086448,-16.0952003495
`seconds_since_user_creation` in `The_Donald`,43,2296042647,2.1457085828343314,3.47385058059,1961,63798989184,97.85429141716567,96.5261494194,2004,66095031831.0,100.0,100.0,53396340.6279,20705621.0,32533905.7542,4141540.0,32981552.8099,4251010.0,161151393,59972794.8555,275808189,48821667.9876,275808189.0,49180536.9078,20862434.8737,0.0303873423554,38.1521326223
`title_length` in `The_Donald`,43,5927,2.1457085828343314,4.53564541308,1961,124749,97.85429141716567,95.4643545869,2004,130676.0,100.0,100.0,137.837209302,110.0,63.6149923508,55.0,65.2075848303,56.0,295,89.1165764427,296,43.086315176,301.0,45.8549176796,74.2222169515,2.95583794998e-06,106.041505849
`title_percent_uppercase` in `The_Donald`,43,289,2.1457085828343314,1.06728709654,1961,26789,97.85429141716567,98.9327129035,2004,27078.0,100.0,100.0,6.72093023256,6.0,13.6608873024,8.0,13.5119760479,8.0,40,6.24434844534,100,18.1638175574,100.0,18.0192388948,-6.93995706984,1.18911988759e-08,-51.0984756391
`title_percent_spaces` in `The_Donald`,43,687,2.1457085828343314,2.29865827952,1961,29200,97.85429141716567,97.7013417205,2004,29887.0,100.0,100.0,15.976744186,16.0,14.8903620602,15.0,14.9136726547,15.0,21,2.99214764663,48,3.51360928397,48.0,3.50677028176,1.08638212587,0.0250447781507,33.2907931953
`title_percent_punctuation` in `The_Donald`,43,72,2.1457085828343314,3.1914893617,1961,2184,97.85429141716567,96.8085106383,2004,2256.0,100.0,100.0,1.67441860465,1.0,1.11371749108,0.0,1.12574850299,0.0,9,1.63850371663,33,2.30065961757,33.0,2.28990575175,0.560701113575,0.0350653525452,28.0741602047
`title_starts_capitalized` in `The_Donald`,43,43,2.1457085828343314,2.30810520666,1961,1820,97.85429141716567,97.6918947933,2004,1863.0,100.0,100.0,1.0,1.0,0.92809790923,1.0,0.929640718563,1.0,False,0.0,True,0.258325724838,1.0,0.255751545358,0.07190209077,1.1654472069e-33,39.3630607226
`title_coleman_liau_index` in `The_Donald`,43,426,2.1457085828343314,2.36864053378,1961,17559,97.85429141716567,97.6313594662,2004,17985.0,100.0,100.0,9.90697674419,10.0,8.95410504844,9.0,8.9745508982,9.0,16,3.24082930449,16,4.70083425139,16.0,4.67633561865,0.952871695741,0.0687407833907,23.6012595538
`title_includes_question_mark` in `The_Donald`,43,6,2.1457085828343314,2.12014134276,1961,277,97.85429141716567,97.8798586572,2004,283.0,100.0,100.0,0.139534883721,0.0,0.141254462009,0.0,0.14121756487,0.0,True,0.346503823855,True,0.348283848278,1.0,0.348245838801,-0.00171957828825,0.974760760826,-0.494992272851
`title_sentiment_polarity` in `The_Donald`,43,191,2.1457085828343314,1.31415990092,1961,14343,97.85429141716567,98.6858400991,2004,14534.0,100.0,100.0,4.44186046512,0.0,7.3141254462,0.0,7.25249500998,0.0,127,26.5586689965,200,28.3324449057,200.0,28.2986129655,-2.87226498108,0.492265002332,-10.4598588271
`title_sentiment_subjectivity` in `The_Donald`,43,1227,2.1457085828343314,2.16005915076,1961,55577,97.85429141716567,97.8399408492,2004,56804.0,100.0,100.0,28.5348837209,23.0,28.3411524732,12.0,28.3453093812,12.5,100,27.1578921993,100,32.1779439365,100.0,32.0784891169,0.193731247702,0.963872110521,0.650674571426
`user_comment_karma` in `The_Donald`,43,1085853,2.1457085828343314,3.38106859034,1961,31029822,97.85429141716567,96.6189314097,2004,32115675.0,100.0,100.0,25252.3953488,23471.0,15823.4686384,1028.0,16025.7859281,1154.0,177684,37677.1526637,618324,41019.5950506,618324.0,40973.5258785,9428.92671039,0.11636756265,23.9411005317
`user_link_karma` in `The_Donald`,43,5568767,2.1457085828343314,6.82947957274,1961,75971370,97.85429141716567,93.1705204273,2004,81540137.0,100.0,100.0,129506.209302,16760.0,38741.1371749,915.0,40688.6911178,1078.5,883882,218083.395059,2774724,162704.671486,2774724.0,164615.505203,90765.0721274,0.0103583655252,47.1759398039
`user_is_mod` in `The_Donald`,43,7,2.1457085828343314,1.73267326733,1961,397,97.85429141716567,98.2673267327,2004,404.0,100.0,100.0,0.162790697674,0.0,0.20244773075,0.0,0.201596806387,0.0,True,0.369174601544,True,0.401824149429,1.0,0.401192639566,-0.0396570330752,0.49536638664,-10.2779732877
`user_is_suspended` in `The_Donald`,43,1,2.1457085828343314,1.6393442623,1961,60,97.85429141716567,98.3606557377,2004,61.0,100.0,100.0,0.0232558139535,0.0,0.0305966343702,0.0,0.0304391217565,0.0,True,0.150714899963,True,0.172222183053,1.0,0.17179226299,-0.00734082041673,0.757007676816,-4.53623626913
`user_is_deleted` in `The_Donald`,43,9,2.1457085828343314,1.34128166915,1961,662,97.85429141716567,98.6587183308,2004,671.0,100.0,100.0,0.209302325581,0.0,0.337582865885,0.0,0.334830339321,0.0,True,0.406810597315,True,0.472885477199,1.0,0.471931121236,-0.128280540303,0.0500154335309,-29.0828184656
